timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677579529295,149,Send message,200,OK,Send messages 1-67,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1067/inbox/messages/temperature?timeout=10,149,0,0
1677579529806,94,Send message,200,OK,Send messages 1-68,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1068/inbox/messages/temperature?timeout=10,94,0,0
1677579530317,135,Send message,200,OK,Send messages 1-69,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1069/inbox/messages/temperature?timeout=10,135,0,0
1677579530827,158,Send message,200,OK,Send messages 1-70,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1070/inbox/messages/temperature?timeout=10,158,0,1
1677579531340,198,Send message,200,OK,Send messages 1-71,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1071/inbox/messages/temperature?timeout=10,198,0,0
1677579531851,98,Send message,200,OK,Send messages 1-72,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1072/inbox/messages/temperature?timeout=10,98,0,0
1677579532361,118,Send message,200,OK,Send messages 1-73,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1073/inbox/messages/temperature?timeout=10,118,0,0
1677579532872,149,Send message,200,OK,Send messages 1-74,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1074/inbox/messages/temperature?timeout=10,149,0,0
1677579533387,102,Send message,200,OK,Send messages 1-75,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1075/inbox/messages/temperature?timeout=10,102,0,0
1677579533894,122,Send message,200,OK,Send messages 1-76,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1076/inbox/messages/temperature?timeout=10,122,0,0
1677579534406,159,Send message,200,OK,Send messages 1-77,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1077/inbox/messages/temperature?timeout=10,159,0,0
1677579534920,98,Send message,200,OK,Send messages 1-78,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1078/inbox/messages/temperature?timeout=10,98,0,0
1677579535428,129,Send message,200,OK,Send messages 1-79,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1079/inbox/messages/temperature?timeout=10,129,0,1
1677579535939,165,Send message,200,OK,Send messages 1-80,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1080/inbox/messages/temperature?timeout=10,165,0,1
1677579536448,111,Send message,200,OK,Send messages 1-81,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1081/inbox/messages/temperature?timeout=10,111,0,1
1677579536977,113,Send message,200,OK,Send messages 1-82,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1082/inbox/messages/temperature?timeout=10,113,0,1
1677579537471,106,Send message,200,OK,Send messages 1-83,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1083/inbox/messages/temperature?timeout=10,106,0,0
1677579537981,133,Send message,200,OK,Send messages 1-84,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1084/inbox/messages/temperature?timeout=10,133,0,1
1677579538492,143,Send message,200,OK,Send messages 1-85,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1085/inbox/messages/temperature?timeout=10,143,0,1
1677579539005,169,Send message,200,OK,Send messages 1-86,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1086/inbox/messages/temperature?timeout=10,169,0,0
1677579539515,96,Send message,200,OK,Send messages 1-87,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1087/inbox/messages/temperature?timeout=10,95,0,0
1677579540025,131,Send message,200,OK,Send messages 1-88,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1088/inbox/messages/temperature?timeout=10,131,0,1
1677579540537,95,Send message,200,OK,Send messages 1-89,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1089/inbox/messages/temperature?timeout=10,95,0,1
1677579541049,133,Send message,200,OK,Send messages 1-90,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1090/inbox/messages/temperature?timeout=10,133,0,1
1677579541563,143,Send message,200,OK,Send messages 1-91,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1091/inbox/messages/temperature?timeout=10,143,0,0
1677579542070,103,Send message,200,OK,Send messages 1-92,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1092/inbox/messages/temperature?timeout=10,103,0,0
1677579542581,104,Send message,200,OK,Send messages 1-93,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1093/inbox/messages/temperature?timeout=10,104,0,0
1677579543092,130,Send message,200,OK,Send messages 1-94,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1094/inbox/messages/temperature?timeout=10,130,0,0
1677579543601,97,Send message,200,OK,Send messages 1-95,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1095/inbox/messages/temperature?timeout=10,97,0,1
1677579544112,130,Send message,200,OK,Send messages 1-96,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1096/inbox/messages/temperature?timeout=10,130,0,1
1677579544624,98,Send message,200,OK,Send messages 1-97,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1097/inbox/messages/temperature?timeout=10,98,0,0
1677579545166,98,Send message,200,OK,Send messages 1-98,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1098/inbox/messages/temperature?timeout=10,98,0,0
1677579545646,166,Send message,200,OK,Send messages 1-99,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1099/inbox/messages/temperature?timeout=10,166,0,1
1677579546157,101,Send message,200,OK,Send messages 1-100,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1100/inbox/messages/temperature?timeout=10,101,0,1
1677579546668,125,Send message,200,OK,Send messages 1-101,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1101/inbox/messages/temperature?timeout=10,125,0,1
1677579547180,163,Send message,200,OK,Send messages 1-102,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1102/inbox/messages/temperature?timeout=10,163,0,0
1677579547695,100,Send message,200,OK,Send messages 1-103,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1103/inbox/messages/temperature?timeout=10,100,0,0
1677579548209,134,Send message,200,OK,Send messages 1-104,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1104/inbox/messages/temperature?timeout=10,134,0,1
1677579548716,159,Send message,200,OK,Send messages 1-105,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1105/inbox/messages/temperature?timeout=10,159,0,1
1677579549223,130,Send message,200,OK,Send messages 1-106,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1106/inbox/messages/temperature?timeout=10,130,0,1
1677579549737,148,Send message,200,OK,Send messages 1-107,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1107/inbox/messages/temperature?timeout=10,148,0,0
1677579550247,107,Send message,200,OK,Send messages 1-108,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1108/inbox/messages/temperature?timeout=10,107,0,1
1677579550757,136,Send message,200,OK,Send messages 1-109,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1109/inbox/messages/temperature?timeout=10,136,0,0
1677579551268,171,Send message,200,OK,Send messages 1-110,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1110/inbox/messages/temperature?timeout=10,171,0,1
1677579551778,103,Send message,200,OK,Send messages 1-111,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1111/inbox/messages/temperature?timeout=10,103,0,1
1677579552291,136,Send message,200,OK,Send messages 1-112,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1112/inbox/messages/temperature?timeout=10,136,0,0
1677579552802,108,Send message,200,OK,Send messages 1-113,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1113/inbox/messages/temperature?timeout=10,108,0,0
1677579553312,129,Send message,200,OK,Send messages 1-114,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1114/inbox/messages/temperature?timeout=10,129,0,0
1677579553823,141,Send message,200,OK,Send messages 1-115,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1115/inbox/messages/temperature?timeout=10,141,0,0
1677579554334,90,Send message,200,OK,Send messages 1-116,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1116/inbox/messages/temperature?timeout=10,90,0,0
1677579554846,127,Send message,200,OK,Send messages 1-117,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1117/inbox/messages/temperature?timeout=10,127,0,0
1677579555357,156,Send message,200,OK,Send messages 1-118,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1118/inbox/messages/temperature?timeout=10,156,0,0
1677579555867,107,Send message,200,OK,Send messages 1-119,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1119/inbox/messages/temperature?timeout=10,107,0,1
1677579556379,142,Send message,200,OK,Send messages 1-120,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1120/inbox/messages/temperature?timeout=10,142,0,1
1677579556889,100,Send message,200,OK,Send messages 1-121,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1121/inbox/messages/temperature?timeout=10,100,0,1
1677579557400,129,Send message,200,OK,Send messages 1-122,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1122/inbox/messages/temperature?timeout=10,129,0,1
1677579557912,109,Send message,200,OK,Send messages 1-123,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1123/inbox/messages/temperature?timeout=10,109,0,0
1677579558422,126,Send message,200,OK,Send messages 1-124,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1124/inbox/messages/temperature?timeout=10,126,0,0
1677579558935,158,Send message,200,OK,Send messages 1-125,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1125/inbox/messages/temperature?timeout=10,158,0,1
1677579559444,115,Send message,200,OK,Send messages 1-126,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1126/inbox/messages/temperature?timeout=10,115,0,0
1677579559956,127,Send message,200,OK,Send messages 1-127,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1127/inbox/messages/temperature?timeout=10,127,0,1
1677579560468,165,Send message,200,OK,Send messages 1-128,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1128/inbox/messages/temperature?timeout=10,165,0,0
1677579560979,97,Send message,200,OK,Send messages 1-129,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1129/inbox/messages/temperature?timeout=10,97,0,1
1677579561491,238,Send message,200,OK,Send messages 1-130,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1130/inbox/messages/temperature?timeout=10,238,0,1
1677579561998,161,Send message,200,OK,Send messages 1-131,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1131/inbox/messages/temperature?timeout=10,161,0,1
1677579562511,96,Send message,200,OK,Send messages 1-132,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1132/inbox/messages/temperature?timeout=10,96,0,0
1677579563020,124,Send message,200,OK,Send messages 1-133,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1133/inbox/messages/temperature?timeout=10,124,0,1
1677579563532,152,Send message,200,OK,Send messages 1-134,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1134/inbox/messages/temperature?timeout=10,152,0,0
1677579564044,94,Send message,200,OK,Send messages 1-135,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1135/inbox/messages/temperature?timeout=10,94,0,1
1677579564554,130,Send message,200,OK,Send messages 1-136,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1136/inbox/messages/temperature?timeout=10,130,0,1
1677579565065,158,Send message,200,OK,Send messages 1-137,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1137/inbox/messages/temperature?timeout=10,158,0,1
1677579565576,117,Send message,200,OK,Send messages 1-138,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1138/inbox/messages/temperature?timeout=10,117,0,1
1677579566087,146,Send message,200,OK,Send messages 1-139,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1139/inbox/messages/temperature?timeout=10,146,0,1
1677579566599,111,Send message,200,OK,Send messages 1-140,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1140/inbox/messages/temperature?timeout=10,111,0,0
1677579567108,138,Send message,200,OK,Send messages 1-141,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1141/inbox/messages/temperature?timeout=10,138,0,1
1677579567619,98,Send message,200,OK,Send messages 1-142,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1142/inbox/messages/temperature?timeout=10,98,0,1
1677579568131,103,Send message,200,OK,Send messages 1-143,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1143/inbox/messages/temperature?timeout=10,103,0,0
1677579568641,131,Send message,200,OK,Send messages 1-144,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1144/inbox/messages/temperature?timeout=10,131,0,1
1677579569190,133,Send message,200,OK,Send messages 1-145,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1145/inbox/messages/temperature?timeout=10,133,0,1
1677579569664,102,Send message,200,OK,Send messages 1-146,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1146/inbox/messages/temperature?timeout=10,102,0,0
1677579570175,131,Send message,200,OK,Send messages 1-147,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1147/inbox/messages/temperature?timeout=10,131,0,0
1677579570686,156,Send message,200,OK,Send messages 1-148,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1148/inbox/messages/temperature?timeout=10,156,0,0
1677579571197,96,Send message,200,OK,Send messages 1-149,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1149/inbox/messages/temperature?timeout=10,96,0,0
1677579571709,248,Send message,200,OK,Send messages 1-150,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1150/inbox/messages/temperature?timeout=10,248,0,1
1677579572219,164,Send message,200,OK,Send messages 1-151,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1151/inbox/messages/temperature?timeout=10,164,0,1
1677579572730,127,Send message,200,OK,Send messages 1-152,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1152/inbox/messages/temperature?timeout=10,127,0,1
1677579573241,101,Send message,200,OK,Send messages 1-153,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1153/inbox/messages/temperature?timeout=10,101,0,1
