timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677571654287,151,Send message,200,OK,Send messages 1-38,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1038/inbox/messages/temperature?timeout=10,151,0,1
1677571654837,150,Send message,200,OK,Send messages 1-39,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1039/inbox/messages/temperature?timeout=10,150,0,1
1677571655387,154,Send message,200,OK,Send messages 1-40,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1040/inbox/messages/temperature?timeout=10,154,0,1
1677571655937,144,Send message,200,OK,Send messages 1-41,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1041/inbox/messages/temperature?timeout=10,144,0,1
1677571656487,131,Send message,200,OK,Send messages 1-42,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1042/inbox/messages/temperature?timeout=10,131,0,1
1677571657035,163,Send message,200,OK,Send messages 1-43,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1043/inbox/messages/temperature?timeout=10,163,0,1
1677571657585,155,Send message,200,OK,Send messages 1-44,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1044/inbox/messages/temperature?timeout=10,155,0,1
1677571658134,149,Send message,200,OK,Send messages 1-45,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1045/inbox/messages/temperature?timeout=10,149,0,1
1677571658684,137,Send message,200,OK,Send messages 1-46,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1046/inbox/messages/temperature?timeout=10,137,0,1
1677571659234,124,Send message,200,OK,Send messages 1-47,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1047/inbox/messages/temperature?timeout=10,124,0,1
1677571659784,115,Send message,200,OK,Send messages 1-48,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1048/inbox/messages/temperature?timeout=10,115,0,1
1677571660331,123,Send message,200,OK,Send messages 1-49,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1049/inbox/messages/temperature?timeout=10,123,0,0
1677571660881,126,Send message,200,OK,Send messages 1-50,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1050/inbox/messages/temperature?timeout=10,126,0,1
1677571661431,128,Send message,200,OK,Send messages 1-51,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1051/inbox/messages/temperature?timeout=10,128,0,1
1677571661980,114,Send message,200,OK,Send messages 1-52,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1052/inbox/messages/temperature?timeout=10,114,0,1
1677571662530,113,Send message,200,OK,Send messages 1-53,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1053/inbox/messages/temperature?timeout=10,113,0,1
1677571663080,108,Send message,200,OK,Send messages 1-54,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1054/inbox/messages/temperature?timeout=10,108,0,0
1677571663630,108,Send message,200,OK,Send messages 1-55,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1055/inbox/messages/temperature?timeout=10,108,0,1
1677571664179,112,Send message,200,OK,Send messages 1-56,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1056/inbox/messages/temperature?timeout=10,112,0,0
1677571664733,110,Send message,200,OK,Send messages 1-57,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1057/inbox/messages/temperature?timeout=10,110,0,1
1677571665278,98,Send message,200,OK,Send messages 1-58,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1058/inbox/messages/temperature?timeout=10,98,0,1
1677571665830,99,Send message,200,OK,Send messages 1-59,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1059/inbox/messages/temperature?timeout=10,99,0,0
1677571666379,101,Send message,200,OK,Send messages 1-60,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1060/inbox/messages/temperature?timeout=10,101,0,0
1677571666929,100,Send message,200,OK,Send messages 1-61,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1061/inbox/messages/temperature?timeout=10,100,0,0
1677571667478,103,Send message,200,OK,Send messages 1-62,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1062/inbox/messages/temperature?timeout=10,103,0,1
1677571668028,146,Send message,200,OK,Send messages 1-63,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1063/inbox/messages/temperature?timeout=10,146,0,1
1677571668578,120,Send message,200,OK,Send messages 1-64,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1064/inbox/messages/temperature?timeout=10,120,0,1
1677571669239,123,Send message,200,OK,Send messages 1-65,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1065/inbox/messages/temperature?timeout=10,123,0,1
1677571669679,115,Send message,200,OK,Send messages 1-66,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1066/inbox/messages/temperature?timeout=10,115,0,0
1677571670228,157,Send message,200,OK,Send messages 1-67,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1067/inbox/messages/temperature?timeout=10,157,0,1
1677571670778,136,Send message,200,OK,Send messages 1-68,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1068/inbox/messages/temperature?timeout=10,136,0,1
1677571671327,142,Send message,200,OK,Send messages 1-69,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1069/inbox/messages/temperature?timeout=10,142,0,1
1677571671878,162,Send message,200,OK,Send messages 1-70,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1070/inbox/messages/temperature?timeout=10,162,0,1
1677571672428,150,Send message,200,OK,Send messages 1-71,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1071/inbox/messages/temperature?timeout=10,150,0,1
1677571672980,138,Send message,200,OK,Send messages 1-72,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1072/inbox/messages/temperature?timeout=10,138,0,0
1677571673527,115,Send message,200,OK,Send messages 1-73,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1073/inbox/messages/temperature?timeout=10,115,0,1
1677571674078,102,Send message,200,OK,Send messages 1-74,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1074/inbox/messages/temperature?timeout=10,102,0,0
1677571674629,104,Send message,200,OK,Send messages 1-75,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1075/inbox/messages/temperature?timeout=10,103,0,0
1677571675180,111,Send message,200,OK,Send messages 1-76,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1076/inbox/messages/temperature?timeout=10,111,0,0
1677571675728,110,Send message,200,OK,Send messages 1-77,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1077/inbox/messages/temperature?timeout=10,110,0,1
1677571676279,113,Send message,200,OK,Send messages 1-78,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1078/inbox/messages/temperature?timeout=10,113,0,1
1677571676828,112,Send message,200,OK,Send messages 1-79,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1079/inbox/messages/temperature?timeout=10,112,0,1
1677571677378,102,Send message,200,OK,Send messages 1-80,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1080/inbox/messages/temperature?timeout=10,102,0,1
1677571677929,110,Send message,200,OK,Send messages 1-81,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1081/inbox/messages/temperature?timeout=10,110,0,1
1677571678479,108,Send message,200,OK,Send messages 1-82,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1082/inbox/messages/temperature?timeout=10,108,0,1
1677571679029,110,Send message,200,OK,Send messages 1-83,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1083/inbox/messages/temperature?timeout=10,110,0,0
1677571679578,106,Send message,200,OK,Send messages 1-84,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1084/inbox/messages/temperature?timeout=10,106,0,0
1677571680132,112,Send message,200,OK,Send messages 1-85,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1085/inbox/messages/temperature?timeout=10,112,0,1
1677571680679,111,Send message,200,OK,Send messages 1-86,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1086/inbox/messages/temperature?timeout=10,111,0,1
1677571681229,108,Send message,200,OK,Send messages 1-87,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1087/inbox/messages/temperature?timeout=10,108,0,1
1677571681778,216,Send message,200,OK,Send messages 1-88,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1088/inbox/messages/temperature?timeout=10,216,0,1
1677571682329,104,Send message,200,OK,Send messages 1-89,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1089/inbox/messages/temperature?timeout=10,104,0,1
1677571682879,118,Send message,200,OK,Send messages 1-90,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1090/inbox/messages/temperature?timeout=10,118,0,1
1677571683428,121,Send message,200,OK,Send messages 1-91,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1091/inbox/messages/temperature?timeout=10,121,0,1
1677571683979,110,Send message,200,OK,Send messages 1-92,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1092/inbox/messages/temperature?timeout=10,110,0,1
1677571684528,129,Send message,200,OK,Send messages 1-93,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1093/inbox/messages/temperature?timeout=10,129,0,1
1677571685078,121,Send message,200,OK,Send messages 1-94,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1094/inbox/messages/temperature?timeout=10,121,0,1
1677571685630,107,Send message,200,OK,Send messages 1-95,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1095/inbox/messages/temperature?timeout=10,107,0,1
1677571686178,108,Send message,200,OK,Send messages 1-96,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1096/inbox/messages/temperature?timeout=10,108,0,1
1677571686731,108,Send message,200,OK,Send messages 1-97,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1097/inbox/messages/temperature?timeout=10,108,0,1
1677571687283,100,Send message,200,OK,Send messages 1-98,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1098/inbox/messages/temperature?timeout=10,100,0,0
1677571687832,107,Send message,200,OK,Send messages 1-99,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1099/inbox/messages/temperature?timeout=10,107,0,0
1677571688377,99,Send message,200,OK,Send messages 1-100,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1100/inbox/messages/temperature?timeout=10,99,0,1
1677571688930,108,Send message,200,OK,Send messages 1-101,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1101/inbox/messages/temperature?timeout=10,108,0,0
1677571689478,99,Send message,200,OK,Send messages 1-102,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1102/inbox/messages/temperature?timeout=10,99,0,1
1677571690079,116,Send message,200,OK,Send messages 1-103,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1103/inbox/messages/temperature?timeout=10,116,0,1
1677571690577,142,Send message,200,OK,Send messages 1-104,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1104/inbox/messages/temperature?timeout=10,142,0,1
1677571691129,130,Send message,200,OK,Send messages 1-105,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1105/inbox/messages/temperature?timeout=10,130,0,1
1677571691678,164,Send message,200,OK,Send messages 1-106,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1106/inbox/messages/temperature?timeout=10,164,0,1
1677571692229,143,Send message,200,OK,Send messages 1-107,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1107/inbox/messages/temperature?timeout=10,143,0,1
1677571692779,136,Send message,200,OK,Send messages 1-108,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1108/inbox/messages/temperature?timeout=10,136,0,0
1677571693328,122,Send message,200,OK,Send messages 1-109,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1109/inbox/messages/temperature?timeout=10,121,0,1
1677571693879,124,Send message,200,OK,Send messages 1-110,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1110/inbox/messages/temperature?timeout=10,124,0,0
1677571694428,113,Send message,200,OK,Send messages 1-111,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1111/inbox/messages/temperature?timeout=10,113,0,0
1677571694980,115,Send message,200,OK,Send messages 1-112,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1112/inbox/messages/temperature?timeout=10,115,0,1
1677571695532,130,Send message,200,OK,Send messages 1-113,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1113/inbox/messages/temperature?timeout=10,130,0,1
1677571696079,128,Send message,200,OK,Send messages 1-114,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1114/inbox/messages/temperature?timeout=10,128,0,0
1677571696628,130,Send message,200,OK,Send messages 1-115,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1115/inbox/messages/temperature?timeout=10,130,0,1
1677571697179,131,Send message,200,OK,Send messages 1-116,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1116/inbox/messages/temperature?timeout=10,131,0,1
1677571697728,131,Send message,200,OK,Send messages 1-117,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1117/inbox/messages/temperature?timeout=10,131,0,1
1677571698280,131,Send message,200,OK,Send messages 1-118,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1118/inbox/messages/temperature?timeout=10,131,0,1
1677571698829,119,Send message,200,OK,Send messages 1-119,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1119/inbox/messages/temperature?timeout=10,119,0,1
1677571699379,120,Send message,200,OK,Send messages 1-120,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1120/inbox/messages/temperature?timeout=10,119,0,1
1677571699929,120,Send message,200,OK,Send messages 1-121,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1121/inbox/messages/temperature?timeout=10,119,0,0
1677571700479,102,Send message,200,OK,Send messages 1-122,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1122/inbox/messages/temperature?timeout=10,102,0,1
1677571701028,97,Send message,200,OK,Send messages 1-123,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1123/inbox/messages/temperature?timeout=10,97,0,1
1677571701581,258,Send message,200,OK,Send messages 1-124,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1124/inbox/messages/temperature?timeout=10,258,0,1
1677571702129,121,Send message,200,OK,Send messages 1-125,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1125/inbox/messages/temperature?timeout=10,120,0,1
1677571702680,103,Send message,200,OK,Send messages 1-126,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1126/inbox/messages/temperature?timeout=10,103,0,1
1677571703229,150,Send message,200,OK,Send messages 1-127,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1127/inbox/messages/temperature?timeout=10,150,0,0
1677571703865,169,Send message,200,OK,Send messages 1-128,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1128/inbox/messages/temperature?timeout=10,169,0,0
1677571704327,155,Send message,200,OK,Send messages 1-129,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1129/inbox/messages/temperature?timeout=10,155,0,1
1677571704878,136,Send message,200,OK,Send messages 1-130,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1130/inbox/messages/temperature?timeout=10,136,0,1
1677571705431,140,Send message,200,OK,Send messages 1-131,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1131/inbox/messages/temperature?timeout=10,140,0,1
1677571705979,134,Send message,200,OK,Send messages 1-132,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1132/inbox/messages/temperature?timeout=10,134,0,0
1677571706527,107,Send message,200,OK,Send messages 1-133,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1133/inbox/messages/temperature?timeout=10,107,0,1
1677571707078,101,Send message,200,OK,Send messages 1-134,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1134/inbox/messages/temperature?timeout=10,101,0,1
1677571707628,100,Send message,200,OK,Send messages 1-135,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1135/inbox/messages/temperature?timeout=10,100,0,1
1677571708178,105,Send message,200,OK,Send messages 1-136,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1136/inbox/messages/temperature?timeout=10,105,0,1
1677571708729,105,Send message,200,OK,Send messages 1-137,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1137/inbox/messages/temperature?timeout=10,105,0,1
1677571709280,106,Send message,200,OK,Send messages 1-138,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1138/inbox/messages/temperature?timeout=10,106,0,1
1677571709828,125,Send message,200,OK,Send messages 1-139,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1139/inbox/messages/temperature?timeout=10,125,0,1
1677571710378,110,Send message,200,OK,Send messages 1-140,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1140/inbox/messages/temperature?timeout=10,110,0,1
1677571710927,123,Send message,200,OK,Send messages 1-141,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1141/inbox/messages/temperature?timeout=10,123,0,1
1677571711479,219,Send message,200,OK,Send messages 1-142,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1142/inbox/messages/temperature?timeout=10,219,0,1
1677571712029,125,Send message,200,OK,Send messages 1-143,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1143/inbox/messages/temperature?timeout=10,125,0,0
1677571712578,113,Send message,200,OK,Send messages 1-144,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1144/inbox/messages/temperature?timeout=10,113,0,1
1677571713129,117,Send message,200,OK,Send messages 1-145,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1145/inbox/messages/temperature?timeout=10,117,0,0
1677571713679,111,Send message,200,OK,Send messages 1-146,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1146/inbox/messages/temperature?timeout=10,111,0,1
1677571714229,120,Send message,200,OK,Send messages 1-147,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1147/inbox/messages/temperature?timeout=10,120,0,0
1677571714778,112,Send message,200,OK,Send messages 1-148,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1148/inbox/messages/temperature?timeout=10,112,0,1
1677571715328,105,Send message,200,OK,Send messages 1-149,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1149/inbox/messages/temperature?timeout=10,105,0,0
1677571715879,109,Send message,200,OK,Send messages 1-150,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1150/inbox/messages/temperature?timeout=10,109,0,1
1677571716429,128,Send message,200,OK,Send messages 1-151,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1151/inbox/messages/temperature?timeout=10,128,0,0
1677571716978,100,Send message,200,OK,Send messages 1-152,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1152/inbox/messages/temperature?timeout=10,100,0,1
1677571717529,110,Send message,200,OK,Send messages 1-153,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1153/inbox/messages/temperature?timeout=10,110,0,1
