timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677831398787,19290,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-44,text,false,,2667,0,41,41,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,1
1677831396785,21307,Send message,408,Request Timeout,Send messages 1-40,text,false,,591,283,40,40,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21307,0,4
1677831397290,20802,Send message,408,Request Timeout,Send messages 1-41,text,false,,591,283,40,40,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20802,0,2
1677831407308,10808,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-61,text,false,,2667,0,38,38,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,11
1677831414281,3869,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-75,text,false,,2667,0,37,37,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,11
1677831412804,5362,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-72,text,false,,2667,0,36,36,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,6
1677831415790,2394,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-78,text,false,,2667,0,35,35,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,19
1677831405782,12407,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-58,text,false,,2667,0,34,34,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,5
1677831406281,11911,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-59,text,false,,2667,0,33,33,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,1
1677831402302,15917,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-51,text,false,,2667,0,32,32,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,7
1677831404800,13419,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-56,text,false,,2667,0,32,32,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831399293,18954,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-45,text,false,,2667,0,31,31,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,3
1677831410791,7463,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-68,text,false,,2667,0,30,30,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,7
1677831400791,17558,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-48,text,false,,2667,0,28,28,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,1
1677831401293,17066,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-49,text,false,,2667,0,27,27,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,32
1677831397784,20588,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-42,text,false,,2667,0,32,32,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,24
1677831404299,14160,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-55,text,false,,2667,0,25,25,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831409795,8620,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-66,text,false,,2667,0,25,25,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831410294,8166,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-67,text,false,,2667,0,24,24,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,3
1677831415284,3147,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-77,text,false,,2667,0,23,23,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,21
1677831403290,15217,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-53,text,false,,2667,0,26,26,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,8
1677831416803,1670,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-80,text,false,,2667,0,30,30,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,3
1677831408282,10290,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-63,text,false,,2667,0,19,19,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,6
1677831407791,10784,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-62,text,false,,2667,0,22,22,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,9
1677831399789,18798,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-46,text,false,,2667,0,18,18,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,16
1677831408798,9793,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-64,text,false,,2667,0,18,18,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,4
1677831409293,9325,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-65,text,false,,2667,0,17,17,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831414805,3825,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-76,text,false,,2667,0,14,14,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,8
1677831416283,2359,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-79,text,false,,2667,0,14,14,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831417786,886,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-82,text,false,,2667,0,13,13,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,3
1677831402804,15871,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-52,text,false,,2667,0,11,11,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
1677831413794,4919,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-74,text,false,,2667,0,10,10,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,5
1677831405301,13417,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-57,text,false,,2667,0,10,10,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,6
1677831413290,5430,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-73,text,false,,2667,0,8,8,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,15
1677831403787,14950,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-54,text,false,,2667,0,7,7,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,15
1677831398287,20464,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-43,text,false,,2667,0,9,9,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,1
1677831401797,16957,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-50,text,false,,2667,0,5,5,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,14
1677831411803,6950,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-70,text,false,,2667,0,7,7,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,27
1677831400319,18451,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-47,text,false,,2667,0,5,5,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,4
1677831417297,1475,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-81,text,false,,2667,0,3,3,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,8
1677831411290,7491,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-69,text,false,,2667,0,3,3,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,4
