timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681283181001,118,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,118,0,1
1681283181501,155,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,155,0,1
1681283182002,102,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,0
1681283182503,135,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,135,0,0
1681283183002,181,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,181,0,1
1681283183502,115,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,115,0,0
1681283184003,107,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,107,0,1
1681283184502,141,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,141,0,1
1681283185002,181,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,181,0,0
1681283185506,108,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,0
1681283186000,163,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,163,0,0
1681283186501,201,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,201,0,1
1681283187001,121,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,121,0,1
1681283187501,100,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,100,0,1
1681283188000,135,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,135,0,1
1681283188500,101,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,101,0,1
1681283189001,130,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,130,0,0
1681283189501,105,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,105,0,0
1681283190003,131,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,131,0,1
1681283190502,170,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,170,0,1
1681283191001,104,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,104,0,1
1681283191503,142,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,142,0,0
1681283192001,100,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,100,0,0
1681283192503,143,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,143,0,1
1681283193000,104,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,104,0,1
1681283193501,132,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,132,0,1
1681283194001,108,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,1
1681283194501,135,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,135,0,0
1681283195003,173,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,173,0,1
1681283195502,126,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,126,0,0
1681283196002,154,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,154,0,0
1681283196500,204,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,204,0,0
1681283197001,136,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,136,0,0
1681283197503,160,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,160,0,1
1681283198001,102,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,1
1681283198500,143,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,143,0,1
1681283199000,106,Send message,200,OK,Send messages 1-51,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,1
1681283199501,130,Send message,200,OK,Send messages 1-52,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,130,0,1
1681283200001,115,Send message,200,OK,Send messages 1-53,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,115,0,0
1681283200501,141,Send message,200,OK,Send messages 1-54,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,141,0,0
1681283201000,114,Send message,200,OK,Send messages 1-55,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,114,0,1
1681283201502,161,Send message,200,OK,Send messages 1-56,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,161,0,1
1681283202003,106,Send message,200,OK,Send messages 1-57,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,1
1681283202502,140,Send message,200,OK,Send messages 1-58,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,140,0,1
1681283203002,179,Send message,200,OK,Send messages 1-59,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,179,0,1
1681283203501,102,Send message,200,OK,Send messages 1-60,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,1
1681283204001,151,Send message,200,OK,Send messages 1-61,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,151,0,1
1681283204500,105,Send message,200,OK,Send messages 1-62,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,105,0,0
1681283205001,153,Send message,200,OK,Send messages 1-63,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,153,0,1
1681283205501,188,Send message,200,OK,Send messages 1-64,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,188,0,1
1681283206000,113,Send message,200,OK,Send messages 1-65,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,113,0,1
1681283206501,164,Send message,200,OK,Send messages 1-66,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,164,0,0
1681283207001,199,Send message,200,OK,Send messages 1-67,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,199,0,1
1681283207501,133,Send message,200,OK,Send messages 1-68,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,133,0,0
1681283208001,111,Send message,200,OK,Send messages 1-69,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,111,0,1
1681283208503,139,Send message,200,OK,Send messages 1-70,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,139,0,1
1681283209000,109,Send message,200,OK,Send messages 1-71,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,109,0,1
1681283209500,161,Send message,200,OK,Send messages 1-72,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,161,0,1
1681283210001,171,Send message,200,OK,Send messages 1-73,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,171,0,0
1681283210503,102,Send message,200,OK,Send messages 1-74,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,1
1681283211001,150,Send message,200,OK,Send messages 1-75,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,149,0,1
1681283211500,106,Send message,200,OK,Send messages 1-76,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,1
1681283212000,123,Send message,200,OK,Send messages 1-77,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,123,0,1
1681283212501,141,Send message,200,OK,Send messages 1-78,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,141,0,1
1681283213005,168,Send message,200,OK,Send messages 1-79,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,168,0,2
1681283213500,108,Send message,200,OK,Send messages 1-80,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,0
1681283214005,137,Send message,200,OK,Send messages 1-81,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,137,0,1
1681283214500,119,Send message,200,OK,Send messages 1-82,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,119,0,1
1681283215001,165,Send message,200,OK,Send messages 1-83,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,165,0,0
1681283215506,104,Send message,200,OK,Send messages 1-84,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,104,0,1
1681283216005,162,Send message,200,OK,Send messages 1-85,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,162,0,1
1681283216500,191,Send message,200,OK,Send messages 1-86,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,191,0,1
1681283217001,140,Send message,200,OK,Send messages 1-87,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,139,0,0
1681283217502,171,Send message,200,OK,Send messages 1-88,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,171,0,0
1681283218001,213,Send message,200,OK,Send messages 1-89,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,213,0,0
1681283218499,150,Send message,200,OK,Send messages 1-90,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,150,0,1
1681283219001,172,Send message,200,OK,Send messages 1-91,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,171,0,1
1681283219538,118,Send message,200,OK,Send messages 1-92,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,118,0,1
1681283220001,183,Send message,200,OK,Send messages 1-93,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,183,0,1
1681283220505,144,Send message,200,OK,Send messages 1-94,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,144,0,0
1681283221000,106,Send message,200,OK,Send messages 1-95,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,1
1681283221508,124,Send message,200,OK,Send messages 1-96,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,124,0,1
1681283222004,178,Send message,200,OK,Send messages 1-97,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,178,0,1
1681283222504,110,Send message,200,OK,Send messages 1-98,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,110,0,1
1681283223000,161,Send message,200,OK,Send messages 1-99,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,161,0,1
1681283223506,114,Send message,200,OK,Send messages 1-100,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,114,0,1
1681283224000,151,Send message,200,OK,Send messages 1-101,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,151,0,1
1681283224500,99,Send message,200,OK,Send messages 1-102,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,99,0,1
1681283225008,145,Send message,200,OK,Send messages 1-103,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,145,0,1
1681283225500,101,Send message,200,OK,Send messages 1-104,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,100,0,1
1681283226000,132,Send message,200,OK,Send messages 1-105,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,131,0,1
1681283226500,283,Send message,200,OK,Send messages 1-106,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,283,0,1
1681283227004,120,Send message,200,OK,Send messages 1-107,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,120,0,1
1681283227504,158,Send message,200,OK,Send messages 1-108,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,158,0,0
1681283228000,112,Send message,200,OK,Send messages 1-109,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,112,0,0
1681283228500,141,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,141,0,0
1681283229000,189,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,189,0,0
1681283229502,108,Send message,200,OK,Send messages 1-112,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,1
1681283230000,145,Send message,200,OK,Send messages 1-113,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,144,0,1
1681283230500,122,Send message,200,OK,Send messages 1-114,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,122,0,1
1681283231001,161,Send message,200,OK,Send messages 1-115,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,161,0,1
1681283231500,109,Send message,200,OK,Send messages 1-116,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,109,0,0
1681283232003,136,Send message,200,OK,Send messages 1-117,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,136,0,0
1681283232501,102,Send message,200,OK,Send messages 1-118,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,0
1681283233001,140,Send message,200,OK,Send messages 1-119,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,140,0,1
1681283233501,123,Send message,200,OK,Send messages 1-120,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,123,0,1
1681283234003,168,Send message,200,OK,Send messages 1-121,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,168,0,1
1681283234500,107,Send message,200,OK,Send messages 1-122,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,107,0,1
1681283235001,157,Send message,200,OK,Send messages 1-123,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,157,0,0
