timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680671648599,292,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,291,0,0
1680671648598,296,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,295,0,0
1680671648605,292,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,292,0,0
1680671648597,335,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,335,0,0
1680671648515,423,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,422,0,354
1680671648609,333,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,332,0,0
1680671648602,338,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,338,0,0
1680671648608,338,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,338,0,0
1680671648607,341,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,340,0,0
1680671648395,556,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,556,0,237
1680671648604,424,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,423,0,0
1680671648758,344,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,31,31,https://pabsa.impressicocrm.com/,344,0,275
1680671647437,1696,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,1696,0,1576
1680671648875,337,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,337,0,277
1680671648591,645,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17255,320,33,33,https://pabsa.impressicocrm.com/api/country,644,0,0
1680671648996,256,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3033,309,33,33,https://pabsa.impressicocrm.com/,256,0,186
1680671648942,416,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,415,0,0
1680671648877,517,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58888,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,360,0,0
1680671648884,520,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58880,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,380,0,0
1680671649114,307,Home page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3033,309,34,34,https://pabsa.impressicocrm.com/,307,0,228
1680671648880,542,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,58880,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,402,0,0
1680671648881,574,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58888,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,426,0,0
1680671648877,579,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58880,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,446,0,0
1680671648879,597,Get tournamnent list ,200,,Knock_out_Thread Group 1-24,text,true,,58888,389,35,35,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,438,0,0
1680671648882,594,Get tournamnent list ,200,,Knock_out_Thread Group 1-25,text,true,,58880,389,35,35,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,419,0,0
1680671648880,644,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,58880,389,35,35,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,426,0,0
1680671649455,116,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,116,0,0
1680671649234,337,Home page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,337,0,242
1680671649456,119,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,119,0,0
1680671649477,123,Get Home page currency,200,,Knock_out_Thread Group 1-25,text,true,,9160,321,36,36,https://pabsa.impressicocrm.com/api/currency,123,0,0
1680671649103,499,Get Home page country ,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,499,0,0
1680671649254,354,Get Home page country ,200,,Knock_out_Thread Group 1-31,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,351,0,0
1680671649213,395,Get Home page country ,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,395,0,0
1680671648954,657,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,654,0,0
1680671649525,86,Get Home page currency,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,36,36,https://pabsa.impressicocrm.com/api/currency,86,0,0
1680671649422,224,Get Home page country ,200,,Knock_out_Thread Group 1-32,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,223,0,0
1680671649134,538,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17255,320,36,36,https://pabsa.impressicocrm.com/api/country,538,0,0
1680671649355,325,Home page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,324,0,246
1680671648896,798,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58880,389,36,36,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,628,0,0
1680671648892,806,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58880,389,36,36,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,671,0,0
1680671648895,805,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58888,389,36,36,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,635,0,0
1680671649572,179,Get Home page country ,200,,Knock_out_Thread Group 1-33,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,179,0,0
1680671649575,179,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119922/players,179,0,0
1680671649422,335,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,335,0,0
1680671648890,867,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,37,37,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,718,0,0
1680671648887,870,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58880,389,37,37,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,367,0,0
1680671649703,72,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,72,0,0
1680671649700,75,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,75,0,0
1680671648892,955,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,679,0,0
1680671649404,446,Get Home page currency,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,446,0,0
1680671649475,375,Home page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3033,309,38,38,https://pabsa.impressicocrm.com/,375,0,275
1680671649683,171,Get Home page country ,200,,Knock_out_Thread Group 1-34,text,true,,17255,320,38,38,https://pabsa.impressicocrm.com/api/country,171,0,0
1680671649611,243,Get Players list ,200,,Knock_out_Thread Group 1-21,text,true,,3220,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119922/players,242,0,0
1680671648934,923,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,637,0,0
1680671649758,99,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,99,0,0
1680671648889,974,Get tournamnent list ,200,,Knock_out_Thread Group 1-22,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,713,0,0
1680671649572,303,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119922/players,303,0,0
1680671649477,429,Get Home page currency,200,,Knock_out_Thread Group 1-24,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,429,0,0
1680671648884,1025,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,461,0,0
1680671649758,165,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,165,0,0
1680671648944,980,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58888,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,696,0,0
1680671649595,335,Home page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3033,309,38,38,https://pabsa.impressicocrm.com/,335,0,258
1680671649029,909,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,666,0,0
1680671648899,1040,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58880,389,38,38,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,735,0,0
1680671649600,347,Get Players list ,200,,Knock_out_Thread Group 1-25,text,true,,3220,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119922/players,347,0,0
1680671648948,1074,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58880,389,39,39,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,739,0,0
1680671649758,264,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,39,39,https://pabsa.impressicocrm.com/api/tournament/119922/players,264,0,0
1680671648634,1388,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,39,39,https://pabsa.impressicocrm.com/,1388,0,1296
1680671649852,173,Get Home page country ,200,,Knock_out_Thread Group 1-35,text,true,,17270,320,39,39,https://pabsa.impressicocrm.com/api/country,173,0,0
1680671649864,164,Get Home page currency,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,39,39,https://pabsa.impressicocrm.com/api/currency,164,0,0
1680671649776,283,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,39,39,https://pabsa.impressicocrm.com/api/tournament/119922/players,283,0,0
1680671649856,208,Get Break list ,200,,Knock_out_Thread Group 1-21,text,true,,3220,338,39,39,https://pabsa.impressicocrm.com/api/tournament/119922/players,208,0,0
1680671649924,141,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,39,39,https://pabsa.impressicocrm.com/api/currency,141,0,0
1680671649940,170,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,170,0,0
1680671649358,754,Get tournamnent list ,200,,Knock_out_Thread Group 1-27,text,true,,58888,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,396,0,0
1680671649858,257,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,257,0,0
1680671648945,1170,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58880,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,756,0,0
1680671649236,879,Get tournamnent list ,200,,Knock_out_Thread Group 1-23,text,true,,58880,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,611,0,0
1680671649835,280,Home page ,200,OK,Knock_out_Thread Group 1-38,text,true,,3033,309,40,40,https://pabsa.impressicocrm.com/,280,0,196
1680671649877,241,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,40,40,https://pabsa.impressicocrm.com/api/tournament/119922/players,241,0,0
1680671649720,398,Home page ,200,OK,Knock_out_Thread Group 1-37,text,true,,3033,309,40,40,https://pabsa.impressicocrm.com/,398,0,305
1680671649776,368,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,3220,338,40,40,https://pabsa.impressicocrm.com/api/tournament/119922/players,368,0,0
1680671649931,214,Get Home page country ,200,,Knock_out_Thread Group 1-36,text,true,,17270,320,40,40,https://pabsa.impressicocrm.com/api/country,214,0,0
1680671649755,397,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,40,40,https://pabsa.impressicocrm.com/api/tournament/119922/players,397,0,0
1680671650023,135,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,135,0,0
1680671649609,561,Get tournamnent list ,200,,Knock_out_Thread Group 1-30,text,true,,58888,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,309,0,0
1680671648950,1229,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58880,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,897,0,0
1680671649852,330,Get Players list ,200,,Knock_out_Thread Group 1-19,text,true,,3220,338,40,40,https://pabsa.impressicocrm.com/api/tournament/119922/players,330,0,0
1680671649696,490,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,490,0,0
1680671649909,279,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,279,0,0
1680671650023,166,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,40,40,https://pabsa.impressicocrm.com/api/tournament/119922/players,166,0,0
1680671649608,583,Get tournamnent list ,200,,Knock_out_Thread Group 1-31,text,true,,58888,389,40,40,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,309,0,0
1680671650023,203,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,41,41,https://pabsa.impressicocrm.com/api/country,200,0,0
1680671649603,635,Get tournamnent list ,200,,Knock_out_Thread Group 1-29,text,true,,58880,389,41,41,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,507,0,0
1680671649752,496,Get tournamnent list ,200,,Knock_out_Thread Group 1-33,text,true,,58888,389,41,41,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,366,0,0
1680671649947,303,Get Break list ,200,,Knock_out_Thread Group 1-25,text,true,,3220,338,41,41,https://pabsa.impressicocrm.com/api/tournament/119922/players,303,0,0
1680671650115,137,Get Home page currency,200,,Knock_out_Thread Group 1-23,text,true,,9160,321,41,41,https://pabsa.impressicocrm.com/api/currency,137,0,0
1680671649646,679,Get tournamnent list ,200,,Knock_out_Thread Group 1-32,text,true,,58880,389,42,42,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,379,0,0
1680671650119,209,Get Home page country ,200,,Knock_out_Thread Group 1-37,text,true,,17270,320,42,42,https://pabsa.impressicocrm.com/api/country,208,0,0
1680671649955,371,Home page ,200,OK,Knock_out_Thread Group 1-39,text,true,,3033,309,42,42,https://pabsa.impressicocrm.com/,371,0,235
1680671650066,263,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,263,0,0
1680671649858,471,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,470,0,0
1680671649923,408,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,408,0,0
1680671649907,424,Get Players list ,200,,Knock_out_Thread Group 1-24,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,424,0,0
1680671649611,718,Get tournamnent list ,200,,Knock_out_Thread Group 1-26,text,true,,58880,389,42,42,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,420,0,0
1680671650115,219,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,42,42,https://pabsa.impressicocrm.com/api/currency,219,0,0
1680671650145,204,Get Break list ,200,,Knock_out_Thread Group 1-16,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,204,0,0
1680671650170,181,Get Home page currency,200,,Knock_out_Thread Group 1-30,text,true,,9153,321,42,42,https://pabsa.impressicocrm.com/api/currency,181,0,0
1680671650180,174,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9153,321,42,42,https://pabsa.impressicocrm.com/api/currency,174,0,0
1680671650060,302,Get Break list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,302,0,0
1680671650192,174,Get Home page currency,200,,Knock_out_Thread Group 1-31,text,true,,9160,321,42,42,https://pabsa.impressicocrm.com/api/currency,174,0,0
1680671650110,256,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,256,0,0
1680671649396,987,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,42,42,https://pabsa.impressicocrm.com/api/currency,986,0,0
1680671650115,268,Get Home page country ,200,,Knock_out_Thread Group 1-38,text,true,,17255,320,42,42,https://pabsa.impressicocrm.com/api/country,268,0,0
1680671649673,715,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,58880,389,42,42,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,439,0,0
1680671649856,533,Get tournamnent list ,200,,Knock_out_Thread Group 1-34,text,true,,58888,389,42,42,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,337,0,0
1680671649848,545,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,42,42,https://pabsa.impressicocrm.com/api/currency,545,0,0
1680671650076,317,Home page ,200,OK,Knock_out_Thread Group 1-40,text,true,,3033,309,42,42,https://pabsa.impressicocrm.com/,317,0,256
1680671649939,459,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,42,42,https://pabsa.impressicocrm.com/api/currency,459,0,0
1680671650029,385,Get Players list ,200,,Knock_out_Thread Group 1-22,text,true,,3220,338,42,42,https://pabsa.impressicocrm.com/api/tournament/119922/players,385,0,0
1680671650115,338,Get Players list ,200,,Knock_out_Thread Group 1-15,text,true,,3220,338,43,43,https://pabsa.impressicocrm.com/api/tournament/119922/players,338,0,0
1680671650026,479,Get tournamnent list ,200,,Knock_out_Thread Group 1-35,text,true,,58880,389,43,43,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,363,0,0
1680671650064,444,Get Players schedule,200,,Knock_out_Thread Group 1-21,text,true,,5435,338,43,43,https://pabsa.impressicocrm.com/api/tournament/119922/matches,444,0,0
1680671650240,272,Get Home page currency,200,,Knock_out_Thread Group 1-29,text,true,,9160,321,43,43,https://pabsa.impressicocrm.com/api/currency,271,0,0
1680671650183,330,Get Break list ,200,,Knock_out_Thread Group 1-19,text,true,,3220,338,43,43,https://pabsa.impressicocrm.com/api/tournament/119922/players,329,0,0
1680671650250,270,Get Home page currency,200,,Knock_out_Thread Group 1-33,text,true,,9160,321,43,43,https://pabsa.impressicocrm.com/api/currency,270,0,0
1680671650194,339,Home page ,200,OK,Knock_out_Thread Group 1-41,text,true,,3033,309,43,43,https://pabsa.impressicocrm.com/,338,0,269
1680671650152,383,Get Players schedule,200,,Knock_out_Thread Group 1-11,text,true,,5435,338,43,43,https://pabsa.impressicocrm.com/api/tournament/119922/matches,383,0,0
