timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680589914857,319,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,210,0,0
1680589915073,107,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,107,0,0
1680589915002,178,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,178,0,0
1680589915117,106,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,106,0,0
1680589915107,136,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,136,0,0
1680589915063,190,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,187,0,0
1680589914840,417,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,417,0,0
1680589914680,589,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,317,0,0
1680589914915,365,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,365,0,280
1680589915181,130,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,130,0,0
1680589915126,187,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,187,0,0
1680589914755,581,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,307,0,0
1680589915271,87,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9153,321,20,20,https://pabsa.impressicocrm.com/api/currency,87,0,0
1680589915245,150,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,150,0,0
1680589915103,291,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,290,0,223
1680589915259,142,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,142,0,0
1680589914753,654,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,318,0,0
1680589914891,535,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,287,0,0
1680589915312,122,Get Break list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,122,0,0
1680589915009,432,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,262,0,0
1680589915225,231,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/matches,231,0,0
1680589915282,181,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17255,320,21,21,https://pabsa.impressicocrm.com/api/country,172,0,0
1680589915337,127,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,21,21,https://pabsa.impressicocrm.com/api/currency,127,0,0
1680589915359,129,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,128,0,0
1680589915427,82,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,82,0,0
1680589915314,199,Get Players schedule,200,,Knock_out_Thread Group 1-3,text,true,,5441,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/matches,199,0,0
1680589915403,112,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,112,0,0
1680589915193,329,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,329,0,249
1680589915442,88,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,88,0,0
1680589915397,133,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,133,0,0
1680589915457,77,Get knockout players list ,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,22,22,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,77,0,0
1680589915465,118,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,118,0,0
1680589915287,309,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,309,0,235
1680589915181,417,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,271,0,0
1680589915514,89,Get knockout players list ,200,,Knock_out_Thread Group 1-3,text,true,,4598,340,23,23,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,88,0,0
1680589915535,81,Get single knockout Player details,200,,Knock_out_Thread Group 1-7,text,true,,1210,326,23,23,https://pabsa.impressicocrm.com/api/player/110368,81,0,0
1680589915435,193,Get Players schedule,200,,Knock_out_Thread Group 1-5,text,true,,5441,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,193,0,0
1680589915489,141,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,141,0,0
1680589915396,236,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,236,0,0
1680589915510,131,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,131,0,0
1680589915381,293,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,292,0,224
1680589915603,82,Get single knockout Player details,200,,Knock_out_Thread Group 1-3,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,82,0,0
1680589915598,88,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,88,0,0
1680589915523,169,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,169,0,0
1680589915583,116,Get Break list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,116,0,0
1680589915516,189,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,189,0,0
1680589915628,85,Get knockout players list ,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,85,0,0
1680589915254,472,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58865,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,241,0,0
1680589915633,100,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,100,0,0
1680589915597,150,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,147,0,0
1680589915473,284,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,284,0,216
1680589915530,244,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,244,0,0
1680589915642,141,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,141,0,0
1680589915713,81,Get single knockout Player details,200,,Knock_out_Thread Group 1-5,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,81,0,0
1680589915705,89,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,89,0,0
1680589915727,71,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,71,0,0
1680589915675,138,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,138,0,0
1680589915687,126,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,126,0,0
1680589915733,89,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,89,0,0
1680589915177,659,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58880,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,384,0,0
1680589915616,224,Get tournament result,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,224,0,0
1680589915631,230,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,230,0,0
1680589915794,83,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,83,0,0
1680589915566,311,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,311,0,236
1680589915686,204,Get tournament result,200,,Knock_out_Thread Group 1-3,text,true,,5435,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,204,0,0
1680589915409,489,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,489,0,0
1680589915758,144,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,144,0,0
1680589915531,377,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,58865,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,256,0,0
1680589915659,359,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,359,0,204
1680589915841,178,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-7,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,178,0,0
1680589915465,554,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58865,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,300,0,0
1680589915699,324,Get Players schedule,200,,Knock_out_Thread Group 1-10,text,true,,5435,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,324,0,0
1680589915862,161,Get knockout players list ,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,161,0,0
1680589915909,116,Get Home page currency,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,116,0,0
1680589915814,211,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,211,0,0
1680589915798,227,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,227,0,0
1680589915891,152,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-3,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,152,0,0
1680589915877,220,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,220,0,0
1680589915750,347,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,347,0,269
1680589915795,307,Get tournament result,200,,Knock_out_Thread Group 1-5,text,true,,5435,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,307,0,0
1680589916023,86,Get single knockout Player details,200,,Knock_out_Thread Group 1-8,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,85,0,0
1680589916023,86,Get knockout players list ,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,85,0,0
1680589916020,99,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9153,321,26,26,https://pabsa.impressicocrm.com/api/currency,99,0,0
1680589915784,335,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,335,0,0
1680589915877,248,Get tournament result,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,248,0,0
1680589916025,115,Get Break list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,115,0,0
1680589916025,131,Get Players list ,200,,Knock_out_Thread Group 1-18,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,131,0,0
1680589915898,259,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,259,0,0
1680589916019,140,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,140,0,0
1680589915844,320,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,320,0,253
1680589915823,347,Get tournament result,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,347,0,0
1680589916109,63,Get single knockout Player details,200,,Knock_out_Thread Group 1-10,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,63,0,0
1680589916120,94,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4591,340,27,27,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,94,0,0
1680589916102,120,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-5,text,true,,1239,341,28,28,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,120,0,0
1680589914822,1401,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1401,0,1334
1680589916098,144,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,144,0,0
1680589916120,151,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,151,0,0
1680589915010,1262,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1262,0,1204
1680589915836,441,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,441,0,0
1680589916214,93,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,93,0,0
1680589916025,282,Get Players schedule,200,,Knock_out_Thread Group 1-13,text,true,,5435,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,282,0,0
1680589916125,182,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-2,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,182,0,0
1680589915937,371,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,370,0,272
1680589916157,153,Get Break list ,200,,Knock_out_Thread Group 1-18,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,153,0,0
1680589915813,498,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,58880,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,349,0,0
1680589916157,156,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,156,0,0
1680589915747,572,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58888,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,342,0,0
1680589916165,159,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,155,0,0
1680589916171,161,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-1,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,161,0,0
1680589916030,306,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,305,0,232
1680589915903,469,Get tournamnent list ,200,,Knock_out_Thread Group 1-22,text,true,,58888,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,319,0,0
1680589916224,155,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,153,0,0
1680589916308,98,Get knockout players list ,200,,Knock_out_Thread Group 1-13,text,true,,4598,340,27,27,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,98,0,0
1680589915692,714,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58880,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,408,0,0
1680589916273,134,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,134,0,0
1680589916312,98,Get Home page currency,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,97,0,0
1680589916109,300,Get tournament result,200,,Knock_out_Thread Group 1-8,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,300,0,0
1680589916173,236,Get tournament result,200,,Knock_out_Thread Group 1-10,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,236,0,0
1680589916320,92,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,92,0,0
1680589916271,148,Get Break list ,200,,Knock_out_Thread Group 1-16,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,148,0,0
1680589916140,303,Get Players schedule,200,,Knock_out_Thread Group 1-14,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,303,0,0
1680589916373,70,Get Home page currency,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,70,0,0
1680589916278,202,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,202,0,0
1680589916123,361,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,360,0,270
1680589916337,148,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,147,0,0
1680589916407,81,Get single knockout Player details,200,,Knock_out_Thread Group 1-13,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,80,0,0
1680589915774,717,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,717,0,0
1680589916309,184,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,184,0,0
1680589916098,429,Get tournamnent list ,200,,Knock_out_Thread Group 1-23,text,true,,58888,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,284,0,0
1680589916314,317,Get Players schedule,200,,Knock_out_Thread Group 1-9,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,317,0,0
1680589916308,324,Get tournament result,200,,Knock_out_Thread Group 1-6,text,true,,5441,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,324,0,0
1680589916216,417,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,417,0,275
1680589916411,224,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-10,text,true,,1239,341,29,29,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,224,0,0
1680589916411,226,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-8,text,true,,1239,341,29,29,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,226,0,0
