timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680670971451,510,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,310,0,0
1680670971415,562,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58888,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,395,0,0
1680670971603,375,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,375,0,242
1680670971442,566,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58865,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,391,0,0
1680670971447,571,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,393,0,0
1680670971959,80,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,80,0,0
1680670971454,587,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58865,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,393,0,0
1680670971450,599,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,400,0,0
1680670971541,510,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,335,0,0
1680670971977,79,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,79,0,0
1680670971960,106,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,106,0,0
1680670971978,90,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,90,0,0
1680670972009,62,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,62,0,0
1680670972019,64,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,21,21,https://pabsa.impressicocrm.com/api/currency,64,0,0
1680670972042,66,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,21,21,https://pabsa.impressicocrm.com/api/currency,66,0,0
1680670971777,345,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,209,0,0
1680670971978,145,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17255,320,21,21,https://pabsa.impressicocrm.com/api/country,145,0,0
1680670971774,349,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,212,0,0
1680670971841,489,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,489,0,281
1680670972123,210,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,210,0,0
1680670971449,883,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,406,0,0
1680670972124,215,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,215,0,0
1680670971873,469,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,468,0,0
1680670971874,513,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,513,0,0
1680670972335,77,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9153,321,23,23,https://pabsa.impressicocrm.com/api/currency,77,0,0
1680670972051,365,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,365,0,0
1680670971885,561,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58865,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,237,0,0
1680670971000,1461,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1461,0,1399
1680670972333,129,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,129,0,0
1680670972335,136,Get Players list ,200,,Knock_out_Thread Group 1-15,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,136,0,0
1680670972343,132,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,132,0,0
1680670972341,138,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,137,0,0
1680670971960,519,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,519,0,451
1680670972066,423,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,423,0,0
1680670972447,66,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9153,321,24,24,https://pabsa.impressicocrm.com/api/currency,65,0,0
1680670972071,445,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,445,0,0
1680670972387,135,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,134,0,0
1680670972083,451,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,451,0,0
1680670972109,432,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,432,0,0
1680670972413,140,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,140,0,0
1680670972417,138,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,138,0,0
1680670972056,512,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,512,0,0
1680670972084,484,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,484,0,417
1680670972321,260,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,260,0,189
1680670972462,120,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17255,320,25,25,https://pabsa.impressicocrm.com/api/country,119,0,0
1680670972479,142,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,142,0,0
1680670971720,942,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,942,0,813
1680670972479,213,Get Break list ,200,,Knock_out_Thread Group 1-14,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,213,0,0
1680670972476,236,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,236,0,0
1680670972442,271,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,270,0,200
1680670972040,680,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,679,0,0
1680670972541,188,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,187,0,0
1680670972050,679,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,679,0,0
1680670972489,240,Get Break list ,200,,Knock_out_Thread Group 1-5,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,239,0,0
1680670972472,264,Get Break list ,200,,Knock_out_Thread Group 1-15,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,264,0,0
1680670972068,681,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,681,0,0
1680670972522,249,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,249,0,0
1680670972534,240,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,240,0,0
1680670972516,259,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,259,0,0
1680670972513,268,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,268,0,0
1680670972569,240,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,239,0,0
1680670972582,231,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,226,0,0
1680670972714,134,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,133,0,0
1680670972563,284,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,284,0,218
1680670972462,393,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58888,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,274,0,0
1680670972553,317,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,3220,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,317,0,0
1680670972555,316,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,316,0,0
1680670972664,214,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,214,0,0
1680670972569,312,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,312,0,0
1680670972123,813,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58880,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,586,0,0
1680670972682,270,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,28,28,https://pabsa.impressicocrm.com/,270,0,199
1680670972720,271,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,271,0,0
1680670972729,292,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,292,0,0
1680670972737,320,Get Players schedule,200,,Knock_out_Thread Group 1-15,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,320,0,0
1680670972800,271,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,271,0,211
1680670972729,360,Get Players schedule,200,,Knock_out_Thread Group 1-5,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,359,0,0
1680670972771,335,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,335,0,0
1680670972729,382,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,382,0,0
1680670972855,259,Get Home page currency,200,,Knock_out_Thread Group 1-19,text,true,,9153,321,29,29,https://pabsa.impressicocrm.com/api/currency,259,0,0
1680670972713,407,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,407,0,0
1680670972693,436,Get Players schedule,200,,Knock_out_Thread Group 1-14,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,435,0,0
1680670972782,383,Get Break list ,200,,Knock_out_Thread Group 1-16,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,383,0,0
1680670972937,231,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9153,321,30,30,https://pabsa.impressicocrm.com/api/currency,231,0,0
1680670972921,251,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,251,0,192
1680670972849,342,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,335,0,0
1680670972582,634,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58880,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,464,0,0
1680670972775,447,Get Players schedule,200,,Knock_out_Thread Group 1-3,text,true,,5435,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/matches,447,0,0
1680670972775,447,Get Players schedule,200,,Knock_out_Thread Group 1-11,text,true,,5435,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/matches,447,0,0
1680670973057,172,Get knockout players list ,200,,Knock_out_Thread Group 1-15,text,true,,4598,340,30,30,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,172,0,0
1680670972622,612,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58888,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,298,0,0
1680670972954,284,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17255,320,30,30,https://pabsa.impressicocrm.com/api/country,283,0,0
1680670973090,151,Get knockout players list ,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,30,30,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,151,0,0
1680670973107,142,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,30,30,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,142,0,0
1680670973112,139,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4591,340,30,30,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,139,0,0
1680670973072,217,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,217,0,0
1680670972751,547,Get Break list ,200,,Knock_out_Thread Group 1-10,text,true,,3220,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119922/players,547,0,0
1680670973122,182,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,182,0,0
1680670972814,491,Get tournamnent list ,200,,Knock_out_Thread Group 1-23,text,true,,58880,389,31,31,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,367,0,0
1680670973039,292,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,31,31,https://pabsa.impressicocrm.com/,292,0,222
1680670973116,221,Get Players list ,200,,Knock_out_Thread Group 1-19,text,true,,3220,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119922/players,220,0,0
1680670973130,208,Get knockout players list ,200,,Knock_out_Thread Group 1-14,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,208,0,0
1680670973216,144,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9153,321,31,31,https://pabsa.impressicocrm.com/api/currency,144,0,0
1680670973222,159,Get knockout players list ,200,,Knock_out_Thread Group 1-3,text,true,,4591,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,159,0,0
1680670973173,226,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17255,320,31,31,https://pabsa.impressicocrm.com/api/country,226,0,0
1680670973222,179,Get knockout players list ,200,,Knock_out_Thread Group 1-11,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,179,0,0
1680670973241,162,Get single knockout Player details,200,,Knock_out_Thread Group 1-5,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,162,0,0
1680670973230,175,Get single knockout Player details,200,,Knock_out_Thread Group 1-15,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,175,0,0
1680670973249,158,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,158,0,0
1680670973235,172,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9153,321,32,32,https://pabsa.impressicocrm.com/api/currency,172,0,0
1680670973251,158,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,158,0,0
1680670973160,252,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,252,0,191
1680670973022,396,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/players,396,0,0
1680670972882,548,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,5435,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/matches,548,0,0
1680670972870,562,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,5435,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/matches,562,0,0
1680670973304,132,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,132,0,0
1680670972992,445,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5435,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/matches,445,0,0
1680670973306,132,Get Home page currency,200,,Knock_out_Thread Group 1-23,text,true,,9160,321,32,32,https://pabsa.impressicocrm.com/api/currency,132,0,0
1680670973338,117,Get single knockout Player details,200,,Knock_out_Thread Group 1-14,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,117,0,0
1680670973381,85,Get single knockout Player details,200,,Knock_out_Thread Group 1-3,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,85,0,0
1680670973402,71,Get single knockout Player details,200,,Knock_out_Thread Group 1-11,text,true,,1210,326,32,32,https://pabsa.impressicocrm.com/api/player/110368,71,0,0
1680670972848,644,Get tournamnent list ,200,,Knock_out_Thread Group 1-24,text,true,,58880,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,517,0,0
1680670973332,179,Get Home page country ,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,177,0,0
1680670973279,252,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3033,309,33,33,https://pabsa.impressicocrm.com/,252,0,192
1680670972203,1358,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,33,33,https://pabsa.impressicocrm.com/,1358,0,1283
1680670973298,283,Get Players schedule,200,,Knock_out_Thread Group 1-10,text,true,,5435,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119922/matches,283,0,0
1680670973337,256,Get Break list ,200,,Knock_out_Thread Group 1-19,text,true,,3220,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119922/players,256,0,0
1680670973360,233,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119922/players,233,0,0
1680670973166,428,Get Players schedule,200,,Knock_out_Thread Group 1-16,text,true,,5435,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119922/matches,428,0,0
1680670972810,785,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,58880,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,649,0,0
1680670973413,255,Get Home page country ,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,250,0,0
1680670973402,270,Home page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3033,309,34,34,https://pabsa.impressicocrm.com/,270,0,203
1680670973431,263,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,263,0,0
1680670973404,291,Get tournament result,200,,Knock_out_Thread Group 1-5,text,true,,5435,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119922/matches,291,0,0
1680670972879,825,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,58880,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,582,0,0
