timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680603097151,250,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,15,15,https://pabsa.impressicocrm.com/api/tournament/119922/players,250,0,0
1680603097148,255,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,15,15,https://pabsa.impressicocrm.com/api/tournament/119922/players,255,0,0
1680603097170,233,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,15,15,https://pabsa.impressicocrm.com/api/tournament/119922/players,233,0,0
1680603096919,537,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,218,0,0
1680603097049,418,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,16,16,https://pabsa.impressicocrm.com/,417,0,356
1680603096919,556,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,253,0,0
1680603097123,361,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,361,0,0
1680603097406,102,Get Break list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,16,16,https://pabsa.impressicocrm.com/api/tournament/119922/players,102,0,0
1680603097407,104,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,16,16,https://pabsa.impressicocrm.com/api/tournament/119922/players,104,0,0
1680603097458,66,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,66,0,0
1680603097406,123,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,16,16,https://pabsa.impressicocrm.com/api/tournament/119922/players,123,0,0
1680603097402,128,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,128,0,0
1680603097476,76,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,76,0,0
1680603097042,529,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,412,0,0
1680603097113,466,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58880,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,346,0,0
1680603097485,96,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3218,338,17,17,https://pabsa.impressicocrm.com/api/tournament/119922/players,96,0,0
1680603097469,129,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,123,0,0
1680603097149,454,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,454,0,395
1680603097248,361,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,360,0,297
1680603097525,109,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,17,17,https://pabsa.impressicocrm.com/api/tournament/119922/players,109,0,0
1680603097572,64,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,63,0,0
1680603097349,404,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,403,0,240
1680603097508,248,Get Players schedule,200,,Knock_out_Thread Group 1-5,text,true,,5441,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/matches,248,0,0
1680603097582,176,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,176,0,0
1680603097553,205,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,205,0,0
1680603097529,231,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/matches,231,0,0
1680603097636,125,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,125,0,0
1680603097511,257,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/matches,256,0,0
1680603097636,131,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,131,0,0
1680603097604,210,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17255,320,19,19,https://pabsa.impressicocrm.com/api/country,209,0,0
1680603097610,204,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,203,0,0
1680603097127,690,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,690,0,0
1680603097405,411,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,237,0,0
1680603097447,381,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,381,0,307
1680603097762,76,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4591,340,19,19,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,76,0,0
1680603097758,81,Get knockout players list ,200,,Knock_out_Thread Group 1-5,text,true,,4591,340,19,19,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,81,0,0
1680603097769,79,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,20,20,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,78,0,0
1680603097761,110,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,110,0,0
1680603097547,338,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,338,0,274
1680603097769,124,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,124,0,0
1680603097839,141,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,21,21,https://pabsa.impressicocrm.com/api/player/110368,140,0,0
1680603097840,141,Get single knockout Player details,200,,Knock_out_Thread Group 1-5,text,true,,1210,326,21,21,https://pabsa.impressicocrm.com/api/player/110368,141,0,0
1680603097848,133,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,21,21,https://pabsa.impressicocrm.com/api/player/110368,133,0,0
1680603097756,225,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17255,320,21,21,https://pabsa.impressicocrm.com/api/country,225,0,0
1680603097763,224,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/matches,224,0,0
1680603097760,227,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,5441,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/matches,227,0,0
1680603097818,170,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,170,0,0
1680603097599,444,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,229,0,0
1680603097646,397,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,397,0,334
1680603097530,514,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58880,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,289,0,0
1680603097886,161,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,160,0,0
1680603097749,302,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,302,0,235
1680603097829,229,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,222,0,0
1680603097987,81,Get knockout players list ,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,22,22,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,81,0,0
1680603097872,203,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,5441,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/matches,203,0,0
1680603097987,96,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4591,340,22,22,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,96,0,0
1680603097579,511,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,511,0,0
1680603097893,210,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,5441,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/matches,210,0,0
1680603098069,193,Get single knockout Player details,200,,Knock_out_Thread Group 1-7,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,193,0,0
1680603098084,183,Get single knockout Player details,200,,Knock_out_Thread Group 1-4,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,183,0,0
1680603097989,278,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,278,0,0
1680603098104,164,Get knockout players list ,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,164,0,0
1680603098075,193,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,193,0,0
1680603097846,422,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,422,0,262
1680603098044,225,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,225,0,0
1680603098052,217,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,217,0,0
1680603097981,289,Get tournament result,200,,Knock_out_Thread Group 1-5,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,289,0,0
1680603097981,289,Get tournament result,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,289,0,0
1680603097980,290,Get tournament result,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,290,0,0
1680603098090,180,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,180,0,0
1680603097818,508,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,508,0,0
1680603097947,379,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,379,0,316
1680603098269,84,Get single knockout Player details,200,,Knock_out_Thread Group 1-8,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,84,0,0
1680603098269,86,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,86,0,0
1680603098271,111,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,111,0,0
1680603097815,568,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58888,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,448,0,0
1680603098271,120,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-2,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,120,0,0
1680603098269,139,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,138,0,0
1680603098045,364,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,364,0,298
1680603098270,142,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-1,text,true,,1239,341,24,24,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,142,0,0
1680603098270,151,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-5,text,true,,1239,341,23,23,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,151,0,0
1680603097815,619,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58880,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,450,0,0
1680603098384,62,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,62,0,0
1680603098327,119,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,119,0,0
1680603098327,123,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,122,0,0
1680603098044,419,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,419,0,0
1680603098047,429,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,294,0,0
1680603098045,431,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,431,0,0
1680603097982,516,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,363,0,0
1680603098434,64,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,64,0,0
1680603098058,444,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,297,0,0
1680603098247,262,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,262,0,197
1680603098410,131,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,129,0,0
1680603098263,286,Get tournament result,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,286,0,0
1680603098146,423,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,423,0,274
1680603098349,260,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,259,0,198
1680603098446,172,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,172,0,0
1680603098477,142,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,142,0,0
1680603098446,198,Get Break list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,197,0,0
1680603098267,447,Get tournament result,200,,Knock_out_Thread Group 1-4,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,447,0,0
1680603098267,457,Get Players schedule,200,,Knock_out_Thread Group 1-3,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,457,0,0
1680603098464,265,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,264,0,0
1680603098477,254,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,254,0,0
1680603098355,378,Get tournament result,200,,Knock_out_Thread Group 1-8,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,378,0,0
1680603098356,377,Get tournament result,200,,Knock_out_Thread Group 1-6,text,true,,5435,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,377,0,0
1680603098499,234,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,234,0,0
1680603098383,354,Get Players schedule,200,,Knock_out_Thread Group 1-9,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,354,0,0
1680603098550,190,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-7,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,189,0,0
1680603098620,128,Get Players list ,200,,Knock_out_Thread Group 1-17,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,127,0,0
1680603098619,130,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,130,0,0
1680603098510,268,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,262,0,0
1680603098610,171,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,169,0,0
1680603098570,212,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,211,0,0
1680603098269,520,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58880,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,373,0,0
1680603098725,70,Get knockout players list ,200,,Knock_out_Thread Group 1-3,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,70,0,0
1680603098715,107,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-4,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,107,0,0
1680603098738,85,Get knockout players list ,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,85,0,0
1680603098269,569,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,58888,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,359,0,0
1680603098645,205,Get Players schedule,200,,Knock_out_Thread Group 1-10,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,205,0,0
1680603098733,125,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,125,0,0
1680603098795,74,Get single knockout Player details,200,,Knock_out_Thread Group 1-3,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,74,0,0
1680603098735,262,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-8,text,true,,1239,341,26,26,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,262,0,0
1680603098545,453,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,452,0,262
1680603098824,176,Get single knockout Player details,200,,Knock_out_Thread Group 1-9,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,176,0,0
1680603098735,265,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-6,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,265,0,0
1680603098730,270,Get Break list ,200,,Knock_out_Thread Group 1-12,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,270,0,0
1680603098735,265,Get Break list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,265,0,0
1680603098838,164,Get Home page currency,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,164,0,0
1680603098409,593,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58888,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,376,0,0
1680603098750,255,Get Players schedule,200,,Knock_out_Thread Group 1-13,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,254,0,0
1680603098850,155,Get knockout players list ,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,154,0,0
1680603098646,359,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,358,0,223
1680603098859,193,Get Players schedule,200,,Knock_out_Thread Group 1-11,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,193,0,0
1680603098870,185,Get tournament result,200,,Knock_out_Thread Group 1-3,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,185,0,0
1680603098451,614,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,58865,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,339,0,0
1680603098747,324,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,324,0,258
1680603098499,633,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,633,0,0
1680603099003,130,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,130,0,0
