timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680594282123,140,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,140,0,0
1680594282196,71,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,71,0,0
1680594282200,67,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,67,0,0
1680594281643,634,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,634,0,553
1680594281785,515,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58888,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,246,0,0
1680594282128,257,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,257,0,0
1680594282268,118,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,117,0,0
1680594282189,197,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,197,0,0
1680594282222,165,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,165,0,0
1680594280940,1448,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,1448,0,1323
1680594282039,348,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,347,0,216
1680594282220,166,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-5,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,165,0,0
1680594282159,233,Get Players schedule,200,,Knock_out_Thread Group 1-10,text,true,,5435,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,233,0,0
1680594282154,238,Get tournament result,200,,Knock_out_Thread Group 1-3,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,238,0,0
1680594281040,1352,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,1348,0,1242
1680594282301,93,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,93,0,0
1680594282204,254,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,254,0,0
1680594282394,108,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-3,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,108,0,0
1680594282268,260,Get tournament result,200,,Knock_out_Thread Group 1-6,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,260,0,0
1680594282255,277,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,5441,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,277,0,0
1680594282396,136,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,136,0,0
1680594282387,166,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,166,0,0
1680594281930,636,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58888,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,255,0,0
1680594282141,425,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,425,0,342
1680594282458,109,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,109,0,0
1680594282387,184,Get knockout players list ,200,,Knock_out_Thread Group 1-7,text,true,,4591,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,184,0,0
1680594282278,294,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,293,0,0
1680594282389,190,Get Players schedule,200,,Knock_out_Thread Group 1-9,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,190,0,0
1680594282230,351,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,351,0,0
1680594282387,194,Get tournament result,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,193,0,0
1680594282391,220,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,219,0,0
1680594282530,92,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-6,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,92,0,0
1680594282554,72,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,72,0,0
1680594282394,246,Get knockout players list ,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,246,0,0
1680594282574,69,Get single knockout Player details,200,,Knock_out_Thread Group 1-7,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,69,0,0
1680594282341,302,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,302,0,229
1680594282534,114,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,114,0,0
1680594282582,85,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-1,text,true,,1239,341,25,25,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,85,0,0
1680594282580,87,Get knockout players list ,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,87,0,0
1680594281984,688,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58865,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,254,0,0
1680594282569,121,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,121,0,0
1680594282113,579,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58880,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,278,0,0
1680594282582,115,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,115,0,0
1680594282533,165,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,165,0,0
1680594282641,73,Get single knockout Player details,200,,Knock_out_Thread Group 1-10,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,73,0,0
1680594282568,148,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,148,0,0
1680594282239,476,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,475,0,404
1680594282395,329,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17255,320,24,24,https://pabsa.impressicocrm.com/api/country,304,0,0
1680594282669,73,Get single knockout Player details,200,,Knock_out_Thread Group 1-9,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,73,0,0
1680594282569,179,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,174,0,0
1680594282263,489,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58880,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,301,0,0
1680594282699,69,Get single knockout Player details,200,,Knock_out_Thread Group 1-4,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,69,0,0
1680594282693,79,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,79,0,0
1680594282394,393,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17255,320,25,25,https://pabsa.impressicocrm.com/api/country,386,0,0
1680594282645,147,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,147,0,0
1680594282673,135,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9153,321,25,25,https://pabsa.impressicocrm.com/api/currency,135,0,0
1680594282644,170,Get tournament result,200,,Knock_out_Thread Group 1-7,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,170,0,0
1680594282699,308,Get Break list ,200,,Knock_out_Thread Group 1-14,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,308,0,0
1680594282648,361,Get Players schedule,200,,Knock_out_Thread Group 1-13,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,361,0,0
1680594282773,236,Get Players list ,200,,Knock_out_Thread Group 1-17,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,236,0,0
1680594282717,292,Get Players list ,200,,Knock_out_Thread Group 1-15,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,292,0,0
1680594282540,469,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,469,0,261
1680594282742,269,Get tournament result,200,,Knock_out_Thread Group 1-9,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,269,0,0
1680594282627,385,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,385,0,0
1680594282815,197,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-7,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,197,0,0
1680594282808,204,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,204,0,0
1680594282716,318,Get tournament result,200,,Knock_out_Thread Group 1-10,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,318,0,0
1680594282640,443,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,443,0,367
1680594282769,354,Get tournament result,200,,Knock_out_Thread Group 1-4,text,true,,5441,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/matches,353,0,0
1680594283013,121,Get Break list ,200,,Knock_out_Thread Group 1-16,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,121,0,0
1680594282753,383,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,383,0,0
1680594283011,127,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-9,text,true,,1239,341,28,28,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,127,0,0
1680594283010,131,Get Break list ,200,,Knock_out_Thread Group 1-15,text,true,,3218,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,131,0,0
1680594283034,107,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-10,text,true,,1239,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,107,0,0
1680594283010,142,Get Break list ,200,,Knock_out_Thread Group 1-17,text,true,,3218,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,142,0,0
1680594282717,445,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,445,0,0
1680594283008,173,Get Players schedule,200,,Knock_out_Thread Group 1-14,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,173,0,0
1680594282743,444,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,444,0,362
1680594283123,89,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-4,text,true,,1239,341,26,26,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,89,0,0
1680594281939,1272,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,1271,0,1212
1680594283013,209,Get tournament result,200,,Knock_out_Thread Group 1-2,text,true,,5441,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,209,0,0
1680594283083,152,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,149,0,0
1680594283137,100,Get Players list ,200,,Knock_out_Thread Group 1-20,text,true,,3218,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,100,0,0
1680594281739,1505,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,1504,0,1434
1680594283181,73,Get knockout players list ,200,,Knock_out_Thread Group 1-14,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,73,0,0
1680594283010,264,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,264,0,0
1680594283009,309,Get knockout players list ,200,,Knock_out_Thread Group 1-13,text,true,,4591,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,309,0,0
1680594283255,71,Get single knockout Player details,200,,Knock_out_Thread Group 1-14,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,71,0,0
1680594283135,196,Get Players schedule,200,,Knock_out_Thread Group 1-16,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,195,0,0
1680594282748,586,Get tournamnent list ,200,,Knock_out_Thread Group 1-23,text,true,,58880,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,341,0,0
1680594282691,644,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,5441,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/matches,644,0,0
