timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680674793317,365,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58857,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,230,0,0
1680674793280,423,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58857,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,288,0,0
1680674793247,456,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,15,15,https://pabsa.impressicocrm.com/,456,0,339
1680674793304,430,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58857,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,316,0,0
1680674793300,434,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58857,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,320,0,0
1680674793467,268,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,267,0,0
1680674793300,454,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58857,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,330,0,0
1680674793608,147,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,147,0,0
1680674793641,134,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,134,0,0
1680674793447,332,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58857,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,205,0,0
1680674793682,113,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,113,0,0
1680674793603,220,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,220,0,0
1680674793703,142,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,142,0,0
1680674793735,135,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,135,0,0
1680674793363,514,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,513,0,392
1680674793735,147,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,147,0,0
1680674793755,134,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,134,0,0
1680674793780,120,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,120,0,0
1680674793610,338,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58857,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,232,0,0
1680674793704,246,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,245,0,0
1680674793776,179,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,179,0,0
1680674793796,194,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,194,0,0
1680674793756,247,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,247,0,0
1680674793484,526,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,526,0,399
1680674793846,185,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3220,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,185,0,0
1680674793949,144,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9153,321,19,19,https://pabsa.impressicocrm.com/api/currency,144,0,0
1680674793871,235,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3220,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,235,0,0
1680674793735,377,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58857,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,253,0,0
1680674793890,225,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,3220,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,225,0,0
1680674793901,216,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,3220,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,216,0,0
1680674793601,517,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,517,0,402
1680674793878,244,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17255,320,19,19,https://pabsa.impressicocrm.com/api/country,244,0,0
1680674793717,418,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,417,0,316
1680674793956,242,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,242,0,0
1680674793991,207,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,207,0,0
1680674793883,316,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3220,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,316,0,0
1680674793824,406,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58857,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,273,0,0
1680674794011,220,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,220,0,0
1680674794033,200,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3220,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,200,0,0
1680674794005,230,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3220,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,230,0,0
1680674794113,149,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,149,0,0
1680674793837,438,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,438,0,289
1680674794107,211,Get Break list ,200,,Knock_out_Thread Group 1-5,text,true,,3220,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,211,0,0
1680674793950,368,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58857,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,239,0,0
1680674794094,224,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,224,0,0
1680674794118,201,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,3220,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,201,0,0
1680674794116,234,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,3220,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,234,0,0
1680674794119,251,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,251,0,0
1680674794231,143,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9153,321,21,21,https://pabsa.impressicocrm.com/api/currency,143,0,0
1680674794136,247,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,247,0,0
1680674794319,114,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,114,0,0
1680674793954,491,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,491,0,350
1680674794122,368,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58857,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,263,0,0
1680674794275,215,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,215,0,0
1680674794262,274,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3220,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,274,0,0
1680674794198,357,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,5435,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,357,0,0
1680674794074,482,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,481,0,380
1680674794198,369,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,5435,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,369,0,0
1680674794199,376,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,3220,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,376,0,0
1680674794236,389,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5435,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,389,0,0
1680674794232,414,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58857,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,298,0,0
1680674794189,461,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,460,0,354
1680674794319,335,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,335,0,0
1680674794491,167,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9153,321,23,23,https://pabsa.impressicocrm.com/api/currency,167,0,0
1680674794233,438,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,5435,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,438,0,0
1680674794556,134,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,134,0,0
1680674794567,126,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,126,0,0
1680674794319,380,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,5435,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,380,0,0
1680674794319,411,Get Players schedule,200,,Knock_out_Thread Group 1-5,text,true,,5435,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,411,0,0
1680674794351,381,Get Players schedule,200,,Knock_out_Thread Group 1-3,text,true,,5435,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/matches,381,0,0
1680674794626,109,Get knockout players list ,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,109,0,0
1680674794446,290,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,290,0,0
1680674794648,99,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,99,0,0
1680674794374,377,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,377,0,0
1680674794307,446,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,446,0,351
1680674794434,329,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,329,0,0
1680674794370,412,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58857,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,307,0,0
1680674794556,232,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,232,0,0
1680674794537,264,Get Break list ,200,,Knock_out_Thread Group 1-10,text,true,,3220,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,264,0,0
1680674794694,107,Get single knockout Player details,200,,Knock_out_Thread Group 1-4,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,107,0,0
1680674794673,128,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,128,0,0
1680674794691,112,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,112,0,0
1680674794699,108,Get knockout players list ,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,108,0,0
1680674794575,257,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5435,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,257,0,0
1680674794659,183,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/players,183,0,0
1680674794652,195,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,195,0,0
1680674794735,128,Get single knockout Player details,200,,Knock_out_Thread Group 1-7,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,128,0,0
1680674794732,136,Get knockout players list ,200,,Knock_out_Thread Group 1-3,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,136,0,0
1680674794655,214,Get Players schedule,200,,Knock_out_Thread Group 1-9,text,true,,5435,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119922/matches,214,0,0
1680674794731,138,Get knockout players list ,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,138,0,0
1680674794425,483,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,483,0,345
1680674794783,129,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,129,0,0
1680674794802,111,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,111,0,0
1680674794807,106,Get single knockout Player details,200,,Knock_out_Thread Group 1-8,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,106,0,0
1680674794754,215,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,214,0,0
1680674794383,597,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58857,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,489,0,0
1680674794544,447,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,447,0,358
1680674794747,256,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,3220,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119922/players,255,0,0
1680674794833,175,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,175,0,0
1680674794491,526,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58857,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,423,0,0
1680674794763,255,Get Break list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,255,0,0
1680674794869,150,Get single knockout Player details,200,,Knock_out_Thread Group 1-3,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,150,0,0
1680674794870,149,Get single knockout Player details,200,,Knock_out_Thread Group 1-5,text,true,,1210,326,27,27,https://pabsa.impressicocrm.com/api/player/110368,149,0,0
1680674794870,157,Get knockout players list ,200,,Knock_out_Thread Group 1-9,text,true,,4591,340,27,27,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,157,0,0
1680674794663,451,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,451,0,355
1680674794752,365,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119922/players,365,0,0
1680674794909,215,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17255,320,27,27,https://pabsa.impressicocrm.com/api/country,214,0,0
1680674794802,361,Get Players schedule,200,,Knock_out_Thread Group 1-10,text,true,,5435,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/matches,361,0,0
1680674794843,339,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,339,0,0
1680674795018,189,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,189,0,0
1680674794981,229,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,229,0,0
1680674795009,201,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,28,28,https://pabsa.impressicocrm.com/api/player/110368,201,0,0
1680674794802,412,Get tournament result,200,,Knock_out_Thread Group 1-4,text,true,,5435,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/matches,412,0,0
1680674795028,192,Get single knockout Player details,200,,Knock_out_Thread Group 1-9,text,true,,1210,326,28,28,https://pabsa.impressicocrm.com/api/player/110368,192,0,0
1680674794863,357,Get tournament result,200,,Knock_out_Thread Group 1-7,text,true,,5435,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/matches,357,0,0
1680674794912,308,Get Players list ,200,,Knock_out_Thread Group 1-15,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,308,0,0
1680674794779,443,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,28,28,https://pabsa.impressicocrm.com/,443,0,316
1680674794803,445,Get tournament result,200,,Knock_out_Thread Group 1-6,text,true,,5435,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/matches,444,0,0
1680674794993,297,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,296,0,0
1680674794914,410,Get tournament result,200,,Knock_out_Thread Group 1-2,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,410,0,0
1680674795164,165,Get knockout players list ,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,29,29,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,165,0,0
1680674795004,343,Get Break list ,200,,Knock_out_Thread Group 1-14,text,true,,3220,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/players,342,0,0
1680674795116,231,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,230,0,0
1680674794896,450,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,449,0,326
1680674794848,533,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58857,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,424,0,0
1680674794788,611,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58857,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,504,0,0
1680674795020,394,Get tournament result,200,,Knock_out_Thread Group 1-3,text,true,,5429,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/matches,393,0,0
1680674795211,203,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,202,0,0
1680674794736,694,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,58857,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,562,0,0
1680674795215,225,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-4,text,true,,1239,341,30,30,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,225,0,0
1680674795017,439,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,439,0,329
1680674795221,259,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-7,text,true,,1239,341,29,29,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,259,0,0
1680674795208,277,Get Players list ,200,,Knock_out_Thread Group 1-17,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,277,0,0
1680674794914,586,Get tournament result,200,,Knock_out_Thread Group 1-8,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,586,0,0
1680674795119,388,Get Players schedule,200,,Knock_out_Thread Group 1-11,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,388,0,0
1680674795331,177,Get single knockout Player details,200,,Knock_out_Thread Group 1-10,text,true,,1210,326,29,29,https://pabsa.impressicocrm.com/api/player/110368,177,0,0
1680674795019,508,Get Players schedule,200,,Knock_out_Thread Group 1-12,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,508,0,0
1680674795020,520,Get tournament result,200,,Knock_out_Thread Group 1-5,text,true,,5435,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/matches,520,0,0
1680674795382,165,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,165,0,0
1680674795135,424,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,423,0,321
1680674795221,341,Get Break list ,200,,Knock_out_Thread Group 1-15,text,true,,3220,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/players,341,0,0
1680674795325,249,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-2,text,true,,1239,341,29,29,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,249,0,0
1680674795400,181,Get Home page currency,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,181,0,0
1680674795430,157,Get Home page currency,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,157,0,0
1680674795414,180,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-3,text,true,,1239,341,28,28,https://pabsa.impressicocrm.com/api/tournament/matchScore/147598,180,0,0
