timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679574022368,227,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,226,0,170
1679574022678,301,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,300,0,0
1679574022555,468,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,89872,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,230,0,0
1679574022899,129,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,127,0,0
1679574022545,532,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,89872,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,298,0,0
1679574022850,276,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,275,0,203
1679574022584,579,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,89872,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,346,0,0
1679574022559,605,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,89864,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,380,0,0
1679574022583,627,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,89864,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,387,0,0
1679574022593,633,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,89864,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,377,0,0
1679574022559,676,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,89864,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,422,0,0
1679574022596,709,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,465,0,0
1679574022590,723,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,472,0,0
1679574022585,735,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,472,0,0
1679574022599,742,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,438,0,0
1679574023088,253,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,252,0,192
1679574023325,64,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,64,0,0
1679574022884,509,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,258,0,0
1679574022601,828,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,543,0,0
1679574022603,832,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,89864,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,554,0,0
1679574022624,907,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,89872,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,558,0,0
1679574022604,931,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,89864,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,575,0,0
1679574022721,815,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,89864,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,482,0,0
1679574023465,75,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,75,0,0
1679574023467,74,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,74,0,0
1679574023513,65,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679574023428,164,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,163,0,0
1679574023528,70,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,69,0,0
1679574023615,117,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,117,0,0
1679574023607,125,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,125,0,0
1679574023328,403,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,403,0,266
1679574023644,91,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,91,0,0
1679574023696,65,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679574023691,98,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/players,97,0,0
1679574023644,149,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,149,0,0
1679574023731,73,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,73,0,0
1679574023737,75,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,75,0,0
1679574023379,453,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,453,0,0
1679574023622,229,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,229,0,0
1679574023281,607,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,89872,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,300,0,0
1679574023330,562,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,89864,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,257,0,0
1679574023537,375,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,375,0,0
1679574023834,84,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,83,0,0
1679574023843,370,Players_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,370,0,0
1679574023879,335,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,335,0,0
1679574023899,316,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,315,0,0
1679574023842,371,Players_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,371,0,0
1679574024034,186,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,186,0,0
1679574024133,87,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,87,0,0
1679574024034,187,Players_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,187,0,0
1679574024062,162,Players_knock_out,200,,Knock_out_Thread Group 1-17,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,162,0,0
1679574024104,121,Players_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,121,0,0
1679574024091,136,Break_tab_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,136,0,0
1679574024036,190,Players_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,190,0,0
1679574024112,115,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,115,0,0
1679574024152,89,Players_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679574024190,65,Currency_home_page,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679574023837,788,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,788,0,0
1679574024035,591,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,590,0,0
1679574024214,414,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,414,0,0
1679574024220,409,Players_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,409,0,0
1679574024524,114,Break_tab_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,114,0,0
1679574024519,121,Break_tab_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,121,0,0
1679574024526,115,Break_tab_knock_out,200,,Knock_out_Thread Group 1-17,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,114,0,0
1679574024517,134,Break_tab_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,134,0,0
1679574024523,129,Break_tab_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,129,0,0
1679574024555,110,Players_knock_out,200,,Knock_out_Thread Group 1-18,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,110,0,0
1679574024524,148,Break_tab_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,148,0,0
1679574024530,147,Break_tab_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,147,0,0
1679574024543,138,Break_tab_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,138,0,0
1679574024518,163,Break_tab_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,163,0,0
1679574023809,878,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,878,0,816
1679574024530,164,Break_tab_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,163,0,0
1679574024529,170,Break_tab_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,170,0,0
1679574023838,863,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,863,0,0
1679574022607,2106,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,2105,0,2020
1679574024193,547,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,547,0,0
1679574024051,703,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,703,0,646
1679574024530,294,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,294,0,231
1679574024528,314,Players_schedule,200,,Knock_out_Thread Group 1-3,text,true,,5811,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/matches,314,0,0
1679574024290,594,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,594,0,519
1679574023894,1020,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,89864,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,730,0,0
1679574024094,840,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,89864,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,582,0,0
1679574024930,96,Break_tab_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,96,0,0
1679574024768,274,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,273,0,211
1679574024927,121,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,121,0,0
1679574024517,540,Break_tab_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,540,0,0
1679574024967,108,Break_tab_knock_out,200,,Knock_out_Thread Group 1-18,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,108,0,0
1679574024931,195,Break_tab_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,195,0,0
1679574025009,256,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,256,0,195
1679574024988,296,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,294,0,0
1679574024953,382,Players_schedule,200,,Knock_out_Thread Group 1-9,text,true,,5811,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119303/matches,381,0,0
1679574024954,497,Players_schedule,200,,Knock_out_Thread Group 1-8,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,497,0,0
1679574024941,524,Players_schedule,200,,Knock_out_Thread Group 1-13,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,524,0,0
1679574024982,517,Players_schedule,200,,Knock_out_Thread Group 1-6,text,true,,5805,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,517,0,0
1679574025002,503,Players_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/players,502,0,0
1679574024942,566,Players_schedule,200,,Knock_out_Thread Group 1-17,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,566,0,0
1679574025142,372,Knock_out,200,,Knock_out_Thread Group 1-3,text,true,,4591,340,33,33,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,372,0,0
1679574024973,679,Players_schedule,200,,Knock_out_Thread Group 1-5,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,679,0,0
1679574024977,677,Players_schedule,200,,Knock_out_Thread Group 1-4,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,677,0,0
1679574024940,715,Players_schedule,200,,Knock_out_Thread Group 1-11,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,715,0,0
1679574025055,600,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,600,0,0
1679574025041,613,Players_knock_out,200,,Knock_out_Thread Group 1-19,text,true,,2454,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/players,613,0,0
1679574025351,304,Break_tab_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/players,304,0,0
1679574025249,405,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,405,0,224
1679574025125,531,Country_home_page,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,531,0,0
1679574025015,641,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,641,0,0
1679574024982,674,Players_schedule,200,,Knock_out_Thread Group 1-10,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,674,0,0
1679574025185,471,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,471,0,0
1679574024994,705,Players_schedule,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,704,0,0
1679574025636,66,Knock_out,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,66,0,0
1679574025235,467,Currency_home_page,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,34,34,https://pabsa.impressicocrm.com/api/currency,467,0,0
1679574025345,362,Country_home_page,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,360,0,0
1679574025568,145,Country_home_page,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,144,0,0
1679574025358,367,Players_schedule,200,,Knock_out_Thread Group 1-15,text,true,,5805,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,367,0,0
1679574025000,735,Players_schedule,200,,Knock_out_Thread Group 1-12,text,true,,5811,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,735,0,0
1679574025327,470,Players_schedule,200,,Knock_out_Thread Group 1-14,text,true,,5811,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,470,0,0
1679574025376,432,Players_schedule,200,,Knock_out_Thread Group 1-18,text,true,,5811,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,432,0,0
1679574024927,887,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,89864,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,395,0,0
1679574025426,388,Players_schedule,200,,Knock_out_Thread Group 1-7,text,true,,5811,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/matches,388,0,0
1679574025753,66,Knock_out,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,66,0,0
1679574025766,65,Knock_out,200,,Knock_out_Thread Group 1-13,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,65,0,0
1679574025800,83,Knock_out,200,,Knock_out_Thread Group 1-6,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,83,0,0
1679574025809,74,Knock_out,200,,Knock_out_Thread Group 1-17,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,74,0,0
1679574025815,87,Players,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,87,0,0
1679574025806,108,Break_tab_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/players,108,0,0
1679574025954,69,Knock_out,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,68,0,0
1679574025956,76,Knock_out,200,,Knock_out_Thread Group 1-11,text,true,,4598,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,75,0,0
1679574025729,306,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,305,0,235
1679574025957,88,Knock_out,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,88,0,0
1679574025955,93,Knock_out,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,93,0,0
1679574025956,94,Break_tab_knock_out,200,,Knock_out_Thread Group 1-19,text,true,,2454,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/players,94,0,0
