timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679573382826,461,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,89872,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,223,0,0
1679573382823,489,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,89864,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,246,0,0
1679573382832,508,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,89864,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,277,0,0
1679573383199,156,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,153,0,0
1679573382838,553,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,89864,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,285,0,0
1679573383270,127,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17255,320,17,17,https://pabsa.impressicocrm.com/api/country,127,0,0
1679573382819,606,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,89864,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,264,0,0
1679573382856,597,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,89864,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,294,0,0
1679573383199,277,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,277,0,213
1679573383067,531,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,89864,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,251,0,0
1679573383522,121,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,117,0,0
1679573383588,63,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,63,0,0
1679573383614,63,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,63,0,0
1679573383441,246,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,245,0,186
1679573383272,577,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,89864,389,18,18,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,239,0,0
1679573383692,157,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,157,0,0
1679573383726,124,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9153,321,18,18,https://pabsa.impressicocrm.com/api/currency,124,0,0
1679573383754,97,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,97,0,0
1679573383778,128,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,128,0,0
1679573383979,243,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119303/players,243,0,0
1679573383953,267,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119303/players,267,0,0
1679573384151,74,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,73,0,0
1679573384151,98,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119303/players,98,0,0
1679573384151,98,Players_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119303/players,98,0,0
1679573384153,105,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119303/players,104,0,0
1679573383989,284,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,284,0,0
1679573383641,639,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,639,0,0
1679573383677,607,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,607,0,544
1679573383899,394,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,394,0,0
1679573383698,684,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,89864,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,221,0,0
1679573383919,487,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,487,0,426
1679573383537,881,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,89864,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,373,0,0
1679573383657,770,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,89864,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,264,0,0
1679573384160,306,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,306,0,232
1679573383944,551,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,89864,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,333,0,0
1679573384524,91,Break_tab_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,91,0,0
1679573384524,93,Break_tab_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,93,0,0
1679573384526,99,Players_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,99,0,0
1679573384550,85,Break_tab_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,85,0,0
1679573384550,101,Break_tab_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,101,0,0
1679573384208,447,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,89864,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,225,0,0
1679573384559,106,Break_tab_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,106,0,0
1679573384580,88,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,88,0,0
1679573384399,278,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,277,0,210
1679573384594,101,Players_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,101,0,0
1679573384585,130,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,125,0,0
1679573384684,58,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,58,0,0
1679573384728,322,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,322,0,0
1679573384709,345,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,344,0,0
1679573384796,258,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,258,0,0
1679573384927,129,Break_tab_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119303/players,128,0,0
1679573384956,100,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,100,0,0
1679573384971,112,Break_tab_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/players,112,0,0
1679573384637,469,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,469,0,413
1679573384996,111,Break_tab_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/players,111,0,0
1679573381282,3833,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,3833,0,3770
1679573384979,138,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,137,0,0
1679573384719,398,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,398,0,0
1679573384768,357,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,354,0,0
1679573385044,102,Players_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/players,102,0,0
1679573379935,5250,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,5250,0,5185
1679573384917,278,Players_schedule,200,,Knock_out_Thread Group 1-5,text,true,,5811,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/matches,278,0,0
1679573384918,325,Players_schedule,200,,Knock_out_Thread Group 1-9,text,true,,5805,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/matches,325,0,0
1679573384953,312,Players_schedule,200,,Knock_out_Thread Group 1-3,text,true,,5811,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/matches,312,0,0
1679573384879,386,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,386,0,320
1679573384936,349,Players_schedule,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/matches,349,0,0
1679573384967,339,Players_schedule,200,,Knock_out_Thread Group 1-4,text,true,,5811,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/matches,339,0,0
1679573384574,736,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,89872,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,216,0,0
1679573385117,279,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,279,0,209
1679573385356,89,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,88,0,0
1679573385351,104,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,104,0,0
1679573385357,103,Players_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,103,0,0
1679573385016,501,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,89864,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,271,0,0
1679573385408,113,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17255,320,25,25,https://pabsa.impressicocrm.com/api/country,113,0,0
1679573385416,121,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,120,0,0
1679573385418,121,Players_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/players,120,0,0
1679573385447,116,Break_tab_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/players,116,0,0
1679573385496,67,Knock_out,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,67,0,0
1679573385544,71,Knock_out,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,71,0,0
1679573385486,139,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,132,0,0
1679573385359,276,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,26,26,https://pabsa.impressicocrm.com/,276,0,210
1679573385566,89,Knock_out,200,,Knock_out_Thread Group 1-3,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,89,0,0
1679573385586,73,Knock_out,200,,Knock_out_Thread Group 1-2,text,true,,4591,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,73,0,0
1679573385356,306,Players_schedule,200,,Knock_out_Thread Group 1-11,text,true,,5811,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/matches,306,0,0
1679573385611,59,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,59,0,0
1679573385607,88,Knock_out,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,26,26,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,88,0,0
1679573385385,310,Players_schedule,200,,Knock_out_Thread Group 1-8,text,true,,5811,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/matches,310,0,0
1679573385566,149,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,145,0,0
1679573385408,358,Players_schedule,200,,Knock_out_Thread Group 1-10,text,true,,5811,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/matches,358,0,0
1679573385697,133,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,130,0,0
1679573385747,94,Break_tab_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,94,0,0
1679573385762,92,Break_tab_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,92,0,0
1679573385757,102,Break_tab_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,102,0,0
1679573385600,259,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,259,0,200
1679573385355,682,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,89864,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,224,0,0
1679573385840,199,Break_tab_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,198,0,0
1679573385864,176,Players,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,175,0,0
1679573385916,125,Players,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,125,0,0
1679573385963,83,Knock_out,200,,Knock_out_Thread Group 1-11,text,true,,4591,340,28,28,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,82,0,0
1679573385996,66,Knock_out,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,28,28,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,66,0,0
1679573385960,107,Players,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,106,0,0
1679573385957,112,Players,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,112,0,0
1679573385971,104,Players_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,104,0,0
1679573385864,233,Players_schedule,200,,Knock_out_Thread Group 1-13,text,true,,5811,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/matches,233,0,0
1679573385937,169,Country_home_page,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,169,0,0
1679573385996,115,Players,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,114,0,0
1679573385425,689,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,89864,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,313,0,0
1679573386067,78,Knock_out,200,,Knock_out_Thread Group 1-10,text,true,,4598,340,28,28,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,77,0,0
1679573385418,808,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,89864,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,315,0,0
1679573385837,398,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,28,28,https://pabsa.impressicocrm.com/,398,0,338
1679573386160,125,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17255,320,29,29,https://pabsa.impressicocrm.com/api/country,125,0,0
1679573385822,486,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,89872,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,270,0,0
1679573386079,277,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,277,0,206
1679573386141,239,Players_schedule,200,,Knock_out_Thread Group 1-14,text,true,,5811,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/matches,239,0,0
1679573386339,61,Currency_home_page,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,61,0,0
1679573386155,250,Players_schedule,200,,Knock_out_Thread Group 1-15,text,true,,5811,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/matches,250,0,0
1679573386160,264,Players_schedule,200,,Knock_out_Thread Group 1-6,text,true,,5811,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/matches,264,0,0
1679573385818,609,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,609,0,0
1679573385838,594,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,89864,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,265,0,0
1679573386347,96,Players,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,96,0,0
1679573386398,62,Knock_out,200,,Knock_out_Thread Group 1-13,text,true,,4591,340,29,29,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,62,0,0
1679573386363,106,Players,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,106,0,0
1679573386377,93,Break_tab_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,93,0,0
1679573386017,618,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,89864,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,230,0,0
1679573386445,192,Players,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,192,0,0
1679573385926,711,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,89864,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,269,0,0
1679573386370,268,Result,200,,Knock_out_Thread Group 1-3,text,true,,5811,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/matches,268,0,0
1679573386610,64,Currency_home_page,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,64,0,0
1679573386318,370,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,370,0,315
1679573386340,353,Players_schedule,200,,Knock_out_Thread Group 1-12,text,true,,5811,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/matches,353,0,0
1679573386536,159,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,159,0,0
1679573386527,173,Currency_home_page,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,173,0,0
1679573386342,402,Result,200,,Knock_out_Thread Group 1-9,text,true,,5811,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/matches,402,0,0
1679573386681,64,Knock_out,200,,Knock_out_Thread Group 1-14,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,64,0,0
1679573386341,414,Result,200,,Knock_out_Thread Group 1-5,text,true,,5811,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/matches,414,0,0
1679573386368,387,Result,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/matches,387,0,0
1679573386706,69,Knock_out,200,,Knock_out_Thread Group 1-15,text,true,,4591,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,69,0,0
1679573386412,374,Result,200,,Knock_out_Thread Group 1-4,text,true,,5811,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/matches,374,0,0
1679573386700,89,Players_knock_out,200,,Knock_out_Thread Group 1-18,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679573386658,135,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,132,0,0
1679573386733,61,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,61,0,0
1679573386131,672,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,89864,389,31,31,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,235,0,0
1679573386724,82,Knock_out,200,,Knock_out_Thread Group 1-6,text,true,,4591,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,82,0,0
1679573386727,89,Players_knock_out,200,,Knock_out_Thread Group 1-17,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679573386761,83,Players,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,83,0,0
1679573386416,508,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9153,321,31,31,https://pabsa.impressicocrm.com/api/currency,508,0,0
