timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679566694862,572,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,100416,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,250,0,0
1679566694903,554,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,100416,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,258,0,0
1679566695342,130,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,125,0,0
1679566695222,261,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,260,0,200
1679566695494,126,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,125,0,0
1679566695373,261,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,261,0,200
1679566695021,641,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,100424,389,18,18,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,232,0,0
1679566695667,63,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,63,0,0
1679566695631,130,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,129,0,0
1679566695204,647,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,100416,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,246,0,0
1679566695711,140,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,140,0,0
1679566695736,121,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9153,321,20,20,https://pabsa.impressicocrm.com/api/currency,121,0,0
1679566695758,101,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,101,0,0
1679566695521,337,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,337,0,221
1679566695786,130,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,130,0,0
1679566695341,575,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,100416,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,233,0,0
1679566695673,459,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,459,0,251
1679566695963,172,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,172,0,0
1679566696032,105,Players_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,105,0,0
1679566695452,731,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,100416,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,223,0,0
1679566695936,252,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,252,0,0
1679566695823,371,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,370,0,311
1679566696153,66,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,22,22,https://pabsa.impressicocrm.com/api/currency,66,0,0
1679566696153,111,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119303/players,111,0,0
1679566696161,112,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119303/players,112,0,0
1679566696159,115,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119303/players,115,0,0
1679566696217,66,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,66,0,0
1679566695700,626,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,626,0,0
1679566696161,196,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,195,0,0
1679566695584,773,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,270,0,0
1679566695972,386,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,385,0,307
1679566696123,291,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,291,0,231
1679566695773,667,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,100424,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,361,0,0
1679566696437,91,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/players,91,0,0
1679566695921,613,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,100416,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,272,0,0
1679566696447,87,Break_tab_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119303/players,87,0,0
1679566696483,62,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,62,0,0
1679566696272,277,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,276,0,217
1679566696435,124,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,124,0,0
1679566696496,118,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,118,0,0
1679566696520,93,Players_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,93,0,0
1679566696565,106,Break_tab_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,106,0,0
1679566696423,253,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,253,0,176
1679566696574,105,Break_tab_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119303/players,105,0,0
1679566696062,761,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,100416,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,227,0,0
1679566696659,164,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,164,0,0
1679566696627,196,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119303/players,196,0,0
1679566696217,608,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,100416,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,227,0,0
1679566696741,88,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,88,0,0
1679566696660,220,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,219,0,0
1679566696715,166,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,166,0,0
1679566696583,303,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,303,0,0
1679566696836,65,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,64,0,0
1679566696829,91,Break_tab_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,91,0,0
1679566696846,89,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679566696572,386,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,385,0,321
1679566696850,141,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,141,0,0
1679566696914,98,Break_tab_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119303/players,97,0,0
1679566696722,310,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,28,28,https://pabsa.impressicocrm.com/,309,0,250
1679566696574,482,Break_tab_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,481,0,0
1679566696836,241,Players_schedule,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/matches,241,0,0
1679566696977,134,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,134,0,0
1679566696873,258,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,28,28,https://pabsa.impressicocrm.com/,258,0,191
1679566696489,646,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,100416,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,337,0,0
1679566697124,60,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,60,0,0
1679566697126,59,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,59,0,0
1679566696658,543,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,100416,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,233,0,0
1679566696972,235,Players_schedule,200,,Knock_out_Thread Group 1-4,text,true,,5811,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/matches,235,0,0
1679566697125,88,Break_tab_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,88,0,0
1679566697124,92,Players_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,92,0,0
1679566696980,242,Players_schedule,200,,Knock_out_Thread Group 1-1,text,true,,5811,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/matches,241,0,0
1679566697130,96,Players_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,96,0,0
1679566697189,102,Break_tab_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,102,0,0
1679566697022,269,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,269,0,191
1679566697201,91,Players_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,90,0,0
1679566697236,103,Break_tab_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,103,0,0
1679566697259,160,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,160,0,0
1679566697378,64,Knock_out,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,30,30,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,64,0,0
1679566697221,240,Players_schedule,200,,Knock_out_Thread Group 1-6,text,true,,5811,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/matches,240,0,0
1679566696860,614,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,100424,389,31,31,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,233,0,0
1679566697334,157,Country_home_page,200,,Knock_out_Thread Group 1-24,text,true,,17255,320,31,31,https://pabsa.impressicocrm.com/api/country,149,0,0
1679566697172,403,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,403,0,246
1679566697436,140,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,140,0,0
1679566697313,269,Players_schedule,200,,Knock_out_Thread Group 1-7,text,true,,5811,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/matches,269,0,0
1679566697502,80,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9153,321,31,31,https://pabsa.impressicocrm.com/api/currency,80,0,0
1679566697485,97,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,97,0,0
1679566697508,76,Knock_out,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,76,0,0
1679566697485,111,Players_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,111,0,0
1679566697522,80,Knock_out,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,31,31,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,80,0,0
1679566697517,94,Break_tab_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,94,0,0
1679566697527,90,Break_tab_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,90,0,0
1679566697356,266,Players_schedule,200,,Knock_out_Thread Group 1-5,text,true,,5811,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119303/matches,265,0,0
1679566697433,199,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,199,0,0
1679566697594,91,Break_tab_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119303/players,91,0,0
1679566697323,381,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,381,0,319
1679566697594,124,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17255,320,32,32,https://pabsa.impressicocrm.com/api/country,123,0,0
1679566696914,858,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,100416,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,231,0,0
1679566697471,301,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,301,0,239
1679566697183,615,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,100424,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,289,0,0
1679566697514,300,Players_schedule,200,,Knock_out_Thread Group 1-3,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,300,0,0
1679566697763,64,Knock_out,200,,Knock_out_Thread Group 1-6,text,true,,4598,340,33,33,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,63,0,0
1679566697592,240,Players_schedule,200,,Knock_out_Thread Group 1-8,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,240,0,0
1679566697743,90,Players,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/players,90,0,0
1679566697775,64,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,33,33,https://pabsa.impressicocrm.com/api/currency,63,0,0
1679566697292,573,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,100416,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,286,0,0
1679566697623,247,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,247,0,190
1679566697640,235,Players_schedule,200,,Knock_out_Thread Group 1-9,text,true,,5811,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/matches,235,0,0
1679566697412,512,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,100424,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,236,0,0
1679566697181,747,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,100424,389,34,34,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,293,0,0
1679566697883,96,Knock_out,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,96,0,0
1679566697885,103,Players,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,103,0,0
1679566697922,81,Knock_out,200,,Knock_out_Thread Group 1-5,text,true,,4591,340,34,34,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,81,0,0
1679566697903,101,Players,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,101,0,0
1679566697877,127,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17255,320,34,34,https://pabsa.impressicocrm.com/api/country,127,0,0
1679566697883,133,Players_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,133,0,0
1679566697899,124,Break_tab_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,124,0,0
1679566697877,146,Players_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,146,0,0
1679566697884,140,Break_tab_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,140,0,0
1679566697773,258,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,257,0,197
1679566698005,114,Country_home_page,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,114,0,0
1679566698074,62,Currency_home_page,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,61,0,0
1679566698099,62,Currency_home_page,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,61,0,0
1679566697917,252,Players_schedule,200,,Knock_out_Thread Group 1-11,text,true,,5811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/matches,252,0,0
1679566697921,253,Home_page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,252,0,192
1679566698116,66,Knock_out,200,,Knock_out_Thread Group 1-3,text,true,,4591,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,66,0,0
1679566698074,116,Country_home_page,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,114,0,0
1679566698134,78,Knock_out,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,35,35,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,78,0,0
1679566698128,94,Players,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,36,36,https://pabsa.impressicocrm.com/api/tournament/119303/players,94,0,0
1679566697911,313,Players_schedule,200,,Knock_out_Thread Group 1-10,text,true,,5811,338,36,36,https://pabsa.impressicocrm.com/api/tournament/119303/matches,313,0,0
1679566698166,64,Currency_home_page,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,36,36,https://pabsa.impressicocrm.com/api/currency,64,0,0
1679566698176,66,Knock_out,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,36,36,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,66,0,0
1679566698140,103,Players_knock_out,200,,Knock_out_Thread Group 1-17,text,true,,2454,338,36,36,https://pabsa.impressicocrm.com/api/tournament/119303/players,103,0,0
1679566697986,266,Players_schedule,200,,Knock_out_Thread Group 1-12,text,true,,5811,338,36,36,https://pabsa.impressicocrm.com/api/tournament/119303/matches,266,0,0
1679566697720,535,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,100424,389,36,36,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,245,0,0
1679566697793,636,Tournamnent_list ,200,,Knock_out_Thread Group 1-24,text,true,,100416,389,37,37,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,224,0,0
1679566698229,202,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,202,0,0
1679566698172,260,Country_home_page,200,,Knock_out_Thread Group 1-30,text,true,,17255,320,37,37,https://pabsa.impressicocrm.com/api/country,259,0,0
1679566698280,153,Players,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/players,153,0,0
1679566698074,358,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3094,309,37,37,https://pabsa.impressicocrm.com/,357,0,190
1679566698135,299,Result,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,299,0,0
1679566698304,131,Players,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/players,131,0,0
1679566698325,110,Break_tab_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/players,110,0,0
