timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679567059134,262,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,262,0,202
1679567059378,190,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,190,0,0
1679567059284,284,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,284,0,215
1679567059541,152,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,152,0,0
1679567059142,564,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,100416,389,21,21,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,260,0,0
1679567059435,292,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,292,0,230
1679567059697,152,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,152,0,0
1679567059137,713,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,100416,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,396,0,0
1679567059142,717,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,100416,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,407,0,0
1679567059128,732,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,100424,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,431,0,0
1679567059585,281,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,281,0,213
1679567059157,712,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,100416,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,382,0,0
1679567059133,748,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,100416,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,439,0,0
1679567059166,718,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,388,0,0
1679567059157,736,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,420,0,0
1679567059176,738,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,413,0,0
1679567059356,590,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,305,0,0
1679567059733,243,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,243,0,183
1679567059246,750,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,364,0,0
1679567059871,132,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,131,0,0
1679567059537,484,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,100416,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,244,0,0
1679567060151,80,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,80,0,0
1679567060160,72,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,72,0,0
1679567060161,72,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,71,0,0
1679567060170,68,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,68,0,0
1679567060182,65,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679567060185,65,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679567060194,65,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,65,0,0
1679567060029,255,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,255,0,0
1679567059884,402,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,402,0,341
1679567060168,217,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,216,0,0
1679567059659,726,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,100416,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,242,0,0
1679567060248,140,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,140,0,0
1679567060007,381,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,381,0,0
1679567060322,68,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,68,0,0
1679567060297,93,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,93,0,0
1679567060278,171,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,171,0,0
1679567060033,485,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,484,0,420
1679567060183,353,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,353,0,274
1679567060216,359,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,359,0,0
1679567060333,284,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,284,0,204
1679567060534,106,Players_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,105,0,0
1679567060532,115,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,115,0,0
1679567060539,118,Players_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,118,0,0
1679567060534,135,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,135,0,0
1679567060551,123,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,123,0,0
1679567060548,126,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,126,0,0
1679567060560,117,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,117,0,0
1679567059994,717,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,100416,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,389,0,0
1679567059870,844,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,100416,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,358,0,0
1679567060587,135,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,132,0,0
1679567060685,62,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9153,321,28,28,https://pabsa.impressicocrm.com/api/currency,62,0,0
1679567060483,282,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,28,28,https://pabsa.impressicocrm.com/,282,0,223
1679567060689,89,Players_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679567060689,96,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,96,0,0
1679567060691,107,Players_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,107,0,0
1679567060691,109,Players_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119303/players,109,0,0
1679567060151,661,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,100416,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,299,0,0
1679567060303,582,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,100416,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,249,0,0
1679567060640,273,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,273,0,208
1679567060819,127,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,127,0,0
1679567060837,139,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,139,0,0
1679567060876,112,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,111,0,0
1679567060948,92,Break_tab_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,92,0,0
1679567060920,132,Country_home_page,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,132,0,0
1679567060783,274,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,273,0,205
1679567060975,90,Break_tab_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,90,0,0
1679567060948,119,Break_tab_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,119,0,0
1679567060975,98,Break_tab_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119303/players,98,0,0
1679567060970,206,Break_tab_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,206,0,0
1679567060978,198,Break_tab_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,198,0,0
1679567061015,166,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,166,0,0
1679567060959,222,Break_tab_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,222,0,0
1679567061079,105,Break_tab_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,105,0,0
1679567061086,98,Break_tab_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,98,0,0
1679567061048,135,Players_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,135,0,0
1679567061113,73,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,73,0,0
1679567061099,89,Break_tab_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,89,0,0
1679567061101,93,Break_tab_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2454,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119303/players,93,0,0
1679567061066,179,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,178,0,0
1679567060935,310,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,310,0,247
1679567061186,69,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,32,32,https://pabsa.impressicocrm.com/api/currency,69,0,0
1679567060750,547,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,100416,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,226,0,0
1679567060585,754,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,100416,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,234,0,0
1679567061214,130,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,126,0,0
1679567060685,673,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,100416,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,262,0,0
1679567061289,95,Break_tab_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,33,33,https://pabsa.impressicocrm.com/api/tournament/119303/players,95,0,0
1679567061083,303,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,303,0,244
1679567061358,125,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,125,0,0
1679567061023,496,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,100416,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,227,0,0
1679567061487,105,Break_tab_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,105,0,0
1679567061483,123,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,123,0,0
1679567061012,595,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9153,321,34,34,https://pabsa.impressicocrm.com/api/currency,595,0,0
1679567061383,257,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,257,0,196
1679567061488,184,Players_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119303/players,183,0,0
1679567061368,371,Players_schedule,200,,Knock_out_Thread Group 1-8,text,true,,5811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/matches,371,0,0
1679567061247,508,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,100416,389,35,35,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,237,0,0
1679567061341,420,Players_schedule,200,,Knock_out_Thread Group 1-7,text,true,,5811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/matches,420,0,0
1679567061366,401,Players_schedule,200,,Knock_out_Thread Group 1-5,text,true,,5811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/matches,401,0,0
1679567061535,250,Home_page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,249,0,191
1679567061373,444,Players_schedule,200,,Knock_out_Thread Group 1-9,text,true,,5811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119303/matches,443,0,0
1679567061277,545,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,100416,389,35,35,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,243,0,0
1679567061598,231,Currency_home_page,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,231,0,0
1679567061547,302,Country_home_page,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,36,36,https://pabsa.impressicocrm.com/api/country,302,0,0
1679567061556,528,Players_knock_out,200,,Knock_out_Thread Group 1-17,text,true,,2454,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/players,528,0,0
1679567061353,734,Tournamnent_list ,200,,Knock_out_Thread Group 1-24,text,true,,100416,389,37,37,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,252,0,0
1679567061486,602,Players_schedule,200,,Knock_out_Thread Group 1-4,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,602,0,0
1679567061490,598,Players_schedule,200,,Knock_out_Thread Group 1-12,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,598,0,0
1679567061659,430,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,430,0,0
1679567061821,269,Currency_home_page,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,269,0,0
1679567061486,606,Players_schedule,200,,Knock_out_Thread Group 1-11,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,606,0,0
1679567061478,623,Players_schedule,200,,Knock_out_Thread Group 1-6,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,623,0,0
1679567062039,76,Knock_out,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,37,37,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,76,0,0
1679567061478,640,Players_schedule,200,,Knock_out_Thread Group 1-3,text,true,,5811,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/matches,640,0,0
1679567061907,212,Break_tab_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,37,37,https://pabsa.impressicocrm.com/api/tournament/119303/players,212,0,0
1679567062056,64,Currency_home_page,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,37,37,https://pabsa.impressicocrm.com/api/currency,64,0,0
1679567062062,69,Knock_out,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,37,37,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,69,0,0
1679567062068,68,Knock_out,200,,Knock_out_Thread Group 1-5,text,true,,4598,340,38,38,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,68,0,0
1679567061974,167,Break_tab_knock_out,200,,Knock_out_Thread Group 1-16,text,true,,2454,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/players,167,0,0
1679567061907,235,Players_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/players,235,0,0
1679567061687,456,Country_home_page,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,456,0,0
1679567061684,461,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3094,309,38,38,https://pabsa.impressicocrm.com/,461,0,402
1679567061483,665,Players_schedule,200,,Knock_out_Thread Group 1-2,text,true,,5811,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/matches,665,0,0
1679567061942,219,Country_home_page,200,,Knock_out_Thread Group 1-31,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,219,0,0
1679567061496,676,Players_schedule,200,,Knock_out_Thread Group 1-10,text,true,,5811,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/matches,676,0,0
1679567062118,65,Knock_out,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,38,38,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,65,0,0
1679567062123,66,Currency_home_page,200,,Knock_out_Thread Group 1-23,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,66,0,0
1679567061684,520,Players_schedule,200,,Knock_out_Thread Group 1-1,text,true,,5811,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/matches,520,0,0
1679567061640,565,Currency_home_page,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,38,38,https://pabsa.impressicocrm.com/api/currency,564,0,0
1679567062130,85,Players_knock_out,200,,Knock_out_Thread Group 1-20,text,true,,2454,338,38,38,https://pabsa.impressicocrm.com/api/tournament/119303/players,84,0,0
1679567062087,130,Country_home_page,200,,Knock_out_Thread Group 1-32,text,true,,17255,320,38,38,https://pabsa.impressicocrm.com/api/country,130,0,0
1679567061834,451,Home_page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3094,309,39,39,https://pabsa.impressicocrm.com/,451,0,392
1679567061983,302,Home_page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3094,309,39,39,https://pabsa.impressicocrm.com/,302,0,241
1679567061893,397,Players_schedule,200,,Knock_out_Thread Group 1-13,text,true,,5811,338,39,39,https://pabsa.impressicocrm.com/api/tournament/119303/matches,396,0,0
1679567062134,244,Home_page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3094,309,39,39,https://pabsa.impressicocrm.com/,244,0,186
1679567061546,856,Tournamnent_list ,200,,Knock_out_Thread Group 1-25,text,true,,100424,389,39,39,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,591,0,0
1679567061784,649,Tournamnent_list ,200,,Knock_out_Thread Group 1-27,text,true,,100416,389,39,39,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,367,0,0
1679567062388,62,Currency_home_page,200,,Knock_out_Thread Group 1-24,text,true,,9160,321,40,40,https://pabsa.impressicocrm.com/api/currency,62,0,0
1679567062389,67,Knock_out,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,40,40,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,67,0,0
