timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679643221716,3815,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,87371,389,63,63,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,550,0,0
1679643224964,596,Country_home_page,200,,Knock_out_Thread Group 1-38,text,true,,17270,320,63,63,https://pabsa.impressicocrm.com/api/country,596,0,0
1679643220765,4800,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,87371,389,63,63,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,555,0,0
1679643224767,811,Home_page ,200,OK,Knock_out_Thread Group 1-51,text,true,,3095,309,63,63,https://pabsa.impressicocrm.com/,811,0,468
1679643225386,306,Country_home_page,200,,Knock_out_Thread Group 1-41,text,true,,17270,320,64,64,https://pabsa.impressicocrm.com/api/country,306,0,0
1679643225432,432,Country_home_page,200,,Knock_out_Thread Group 1-36,text,true,,17270,320,64,64,https://pabsa.impressicocrm.com/api/country,429,0,0
1679643225675,445,Country_home_page,200,,Knock_out_Thread Group 1-40,text,true,,17270,320,65,65,https://pabsa.impressicocrm.com/api/country,445,0,0
1679643223266,2954,Home_page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3095,309,65,65,https://pabsa.impressicocrm.com/,2954,0,2205
1679643225668,588,Home_page ,200,OK,Knock_out_Thread Group 1-54,text,true,,3095,309,65,65,https://pabsa.impressicocrm.com/,588,0,442
1679643225876,462,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,66,66,https://pabsa.impressicocrm.com/api/currency,461,0,0
1679643224466,1919,Home_page ,200,OK,Knock_out_Thread Group 1-50,text,true,,3095,309,66,66,https://pabsa.impressicocrm.com/,1918,0,1636
1679643225999,487,Country_home_page,200,,Knock_out_Thread Group 1-43,text,true,,17270,320,66,66,https://pabsa.impressicocrm.com/api/country,487,0,0
1679643220279,6229,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,87371,389,66,66,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,867,0,0
1679643226311,280,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,67,67,https://pabsa.impressicocrm.com/api/currency,280,0,0
1679643222545,4050,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,87371,389,67,67,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,773,0,0
1679643222754,3931,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,87371,389,67,67,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,496,0,0
1679643222627,4207,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,87371,389,67,67,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,884,0,0
1679643225719,1158,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,68,68,https://pabsa.impressicocrm.com/api/currency,1158,0,0
1679643226151,793,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,68,68,https://pabsa.impressicocrm.com/api/currency,793,0,0
1679643226696,345,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,68,68,https://pabsa.impressicocrm.com/api/currency,345,0,0
1679643226415,762,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,69,69,https://pabsa.impressicocrm.com/api/currency,761,0,0
1679643226874,327,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,69,69,https://pabsa.impressicocrm.com/api/currency,327,0,0
1679643221674,5557,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,87371,389,69,69,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1195,0,0
1679643227087,347,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,69,69,https://pabsa.impressicocrm.com/api/currency,347,0,0
1679643225966,1612,Home_page ,200,OK,Knock_out_Thread Group 1-55,text,true,,3095,309,70,70,https://pabsa.impressicocrm.com/,1611,0,1349
1679643225067,2557,Home_page ,200,OK,Knock_out_Thread Group 1-52,text,true,,3095,309,70,70,https://pabsa.impressicocrm.com/,2556,0,1635
1679643226866,766,Home_page ,200,OK,Knock_out_Thread Group 1-58,text,true,,3095,309,70,70,https://pabsa.impressicocrm.com/,765,0,510
1679643224177,3508,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,87371,389,70,70,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,881,0,0
1679643226580,1136,Country_home_page,200,,Knock_out_Thread Group 1-42,text,true,,17270,320,70,70,https://pabsa.impressicocrm.com/api/country,1136,0,0
1679643221099,6717,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,87371,389,71,71,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1340,0,0
1679643227497,368,Country_home_page,200,,Knock_out_Thread Group 1-48,text,true,,17270,320,71,71,https://pabsa.impressicocrm.com/api/country,368,0,0
1679643227166,900,Home_page ,200,OK,Knock_out_Thread Group 1-59,text,true,,3095,309,72,72,https://pabsa.impressicocrm.com/,899,0,759
1679643227657,431,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,72,72,https://pabsa.impressicocrm.com/api/currency,431,0,0
1679643223835,4304,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,87371,389,72,72,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,968,0,0
1679643226565,1591,Home_page ,200,OK,Knock_out_Thread Group 1-57,text,true,,3095,309,72,72,https://pabsa.impressicocrm.com/,1591,0,947
1679643227248,1207,Country_home_page,200,,Knock_out_Thread Group 1-44,text,true,,17270,320,73,73,https://pabsa.impressicocrm.com/api/country,1066,0,0
1679643224896,3607,Tournamnent_list ,200,,Knock_out_Thread Group 1-24,text,true,,87371,389,73,73,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,593,0,0
1679643224980,3546,Tournamnent_list ,200,,Knock_out_Thread Group 1-27,text,true,,87371,389,73,73,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,853,0,0
1679643223991,4578,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,87371,389,73,73,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,984,0,0
1679643227466,1195,Home_page ,200,OK,Knock_out_Thread Group 1-60,text,true,,3095,309,73,73,https://pabsa.impressicocrm.com/,1195,0,719
1679643228568,283,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,74,74,https://pabsa.impressicocrm.com/api/currency,283,0,0
1679643228534,419,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,74,74,https://pabsa.impressicocrm.com/api/currency,419,0,0
1679643228391,564,Country_home_page,200,,Knock_out_Thread Group 1-47,text,true,,17270,320,74,74,https://pabsa.impressicocrm.com/api/country,564,0,0
1679643225088,3897,Tournamnent_list ,200,,Knock_out_Thread Group 1-29,text,true,,87371,389,75,75,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,527,0,0
1679643223325,5663,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,87371,389,75,75,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1386,0,0
1679643227766,1279,Home_page ,200,OK,Knock_out_Thread Group 1-61,text,true,,3095,309,75,75,https://pabsa.impressicocrm.com/,1279,0,1013
1679643228368,776,Home_page ,200,OK,Knock_out_Thread Group 1-63,text,true,,3095,309,75,75,https://pabsa.impressicocrm.com/,775,0,625
1679643221166,8009,Home_page ,200,OK,Knock_out_Thread Group 1-39,text,true,,3095,309,75,75,https://pabsa.impressicocrm.com/,8009,0,7854
1679643227618,1867,Country_home_page,200,,Knock_out_Thread Group 1-45,text,true,,17270,320,76,76,https://pabsa.impressicocrm.com/api/country,1729,0,0
1679643229259,340,Country_home_page,200,,Knock_out_Thread Group 1-54,text,true,,17270,320,77,77,https://pabsa.impressicocrm.com/api/country,340,0,0
1679643225216,4480,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,87371,389,77,77,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,789,0,0
1679643229340,366,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2454,338,77,77,https://pabsa.impressicocrm.com/api/tournament/119303/players,366,0,0
1679643229593,178,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2454,338,77,77,https://pabsa.impressicocrm.com/api/tournament/119303/players,178,0,0
1679643228070,1758,Home_page ,200,OK,Knock_out_Thread Group 1-62,text,true,,3095,309,77,77,https://pabsa.impressicocrm.com/,1758,0,1610
1679643229597,299,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,78,78,https://pabsa.impressicocrm.com/api/currency,299,0,0
1679643229388,588,Country_home_page,200,,Knock_out_Thread Group 1-50,text,true,,17270,320,78,78,https://pabsa.impressicocrm.com/api/country,584,0,0
1679643228581,1423,Country_home_page,200,,Knock_out_Thread Group 1-51,text,true,,17255,320,78,78,https://pabsa.impressicocrm.com/api/country,1422,0,0
1679643223458,6555,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,87371,389,78,78,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1266,0,0
1679643229879,177,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2454,338,78,78,https://pabsa.impressicocrm.com/api/tournament/119303/players,177,0,0
1679643229837,284,Currency_home_page,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,78,78,https://pabsa.impressicocrm.com/api/currency,284,0,0
1679643229510,622,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,78,78,https://pabsa.impressicocrm.com/api/currency,622,0,0
1679643228971,1181,Home_page ,200,OK,Knock_out_Thread Group 1-65,text,true,,3095,309,78,78,https://pabsa.impressicocrm.com/,1181,0,458
1679643226267,3959,Home_page ,200,OK,Knock_out_Thread Group 1-56,text,true,,3095,309,79,79,https://pabsa.impressicocrm.com/,3959,0,3628
1679643229687,573,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,79,79,https://pabsa.impressicocrm.com/api/currency,573,0,0
1679643229946,338,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2454,338,79,79,https://pabsa.impressicocrm.com/api/tournament/119303/players,338,0,0
1679643226545,3777,Tournamnent_list ,200,,Knock_out_Thread Group 1-34,text,true,,87371,389,79,79,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,553,0,0
1679643230179,172,Players_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2454,338,79,79,https://pabsa.impressicocrm.com/api/tournament/119303/players,171,0,0
1679643230203,168,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2454,338,79,79,https://pabsa.impressicocrm.com/api/tournament/119303/players,168,0,0
1679643226090,4304,Tournamnent_list ,200,,Knock_out_Thread Group 1-28,text,true,,87371,389,79,79,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,762,0,0
1679643230436,184,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2454,338,80,80,https://pabsa.impressicocrm.com/api/tournament/119303/players,184,0,0
1679643229870,767,Home_page ,200,OK,Knock_out_Thread Group 1-68,text,true,,3095,309,80,80,https://pabsa.impressicocrm.com/,767,0,616
1679643229223,1482,Country_home_page,200,,Knock_out_Thread Group 1-46,text,true,,17270,320,80,80,https://pabsa.impressicocrm.com/api/country,1481,0,0
1679643230043,703,Players_knock_out,200,,Knock_out_Thread Group 1-15,text,true,,2454,338,80,80,https://pabsa.impressicocrm.com/api/tournament/119303/players,703,0,0
1679643228667,2189,Home_page ,200,OK,Knock_out_Thread Group 1-64,text,true,,3095,309,81,81,https://pabsa.impressicocrm.com/,2189,0,1910
1679643230468,617,Home_page ,200,OK,Knock_out_Thread Group 1-70,text,true,,3095,309,82,82,https://pabsa.impressicocrm.com/,617,0,452
1679643230819,296,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,82,82,https://pabsa.impressicocrm.com/api/currency,296,0,0
1679643230687,485,Currency_home_page,200,,Knock_out_Thread Group 1-23,text,true,,9160,321,82,82,https://pabsa.impressicocrm.com/api/currency,485,0,0
1679643230167,1029,Home_page ,200,OK,Knock_out_Thread Group 1-69,text,true,,3095,309,82,82,https://pabsa.impressicocrm.com/,1029,0,878
1679643231090,183,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2454,338,82,82,https://pabsa.impressicocrm.com/api/tournament/119303/players,183,0,0
