timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679552476451,419,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,419,0,316
1679552476526,414,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,414,0,315
1679552476602,447,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,447,0,337
1679552476676,430,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,429,0,292
1679552476956,194,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,194,0,0
1679552476958,198,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,197,0,0
1679552476958,217,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,217,0,0
1679552476956,220,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,219,0,0
1679552476960,222,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,222,0,0
1679552476960,225,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,225,0,0
1679552476752,439,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,26,26,https://pabsa.impressicocrm.com/,438,0,344
1679552476959,244,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,244,0,0
1679552476960,253,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,253,0,0
1679552476959,264,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,264,0,0
1679552476967,256,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,256,0,0
1679552477027,215,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,215,0,0
1679552476826,439,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,439,0,340
1679552477068,203,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,202,0,0
1679552476900,466,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,466,0,365
1679552477171,208,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,208,0,0
1679552476978,440,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,440,0,330
1679552477241,184,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,184,0,0
1679552477126,396,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,396,0,293
1679552477050,473,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,473,0,374
1679552477349,222,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17255,320,31,31,https://pabsa.impressicocrm.com/api/country,222,0,0
1679552477407,196,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,196,0,0
1679552477198,438,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,438,0,325
1679552477491,184,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17255,320,33,33,https://pabsa.impressicocrm.com/api/country,184,0,0
1679552477277,400,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,400,0,300
1679552477349,388,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,388,0,288
1679552477426,439,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,439,0,329
1679552477499,370,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,369,0,277
1679552477574,466,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,38,38,https://pabsa.impressicocrm.com/,466,0,294
1679552477667,462,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,39,39,https://pabsa.impressicocrm.com/api/country,462,0,0
1679552477566,569,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17255,320,39,39,https://pabsa.impressicocrm.com/api/country,568,0,0
1679552477719,494,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,40,40,https://pabsa.impressicocrm.com/api/country,493,0,0
1679552477823,411,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,40,40,https://pabsa.impressicocrm.com/api/country,410,0,0
1679552477823,411,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,40,40,https://pabsa.impressicocrm.com/api/country,411,0,0
1679552477651,590,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3094,309,40,40,https://pabsa.impressicocrm.com/,589,0,341
1679552477726,684,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3094,309,43,43,https://pabsa.impressicocrm.com/,684,0,416
1679552477937,474,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,43,43,https://pabsa.impressicocrm.com/api/country,474,0,0
1679552477978,542,Country_home_page,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,541,0,0
1679552478038,610,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,46,46,https://pabsa.impressicocrm.com/api/country,610,0,0
1679552477457,1281,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,99858,389,47,47,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,373,0,0
1679552477800,981,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3094,309,48,48,https://pabsa.impressicocrm.com/,980,0,576
1679552478166,636,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,48,48,https://pabsa.impressicocrm.com/api/country,635,0,0
1679552478170,677,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,48,48,https://pabsa.impressicocrm.com/api/country,677,0,0
1679552477452,1659,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,99858,389,52,52,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,381,0,0
1679552477875,1251,Home_page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3094,309,52,52,https://pabsa.impressicocrm.com/,1250,0,777
1679552478342,856,Country_home_page,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,53,53,https://pabsa.impressicocrm.com/api/country,856,0,0
1679552477950,1431,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3094,309,56,56,https://pabsa.impressicocrm.com/,1430,0,888
1679552478542,1021,Country_home_page,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,58,58,https://pabsa.impressicocrm.com/api/country,1020,0,0
1679552479040,572,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,59,59,https://pabsa.impressicocrm.com/api/currency,571,0,0
1679552478025,1695,Home_page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3094,309,60,60,https://pabsa.impressicocrm.com/,1695,0,1099
1679552478711,1036,Country_home_page,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,60,60,https://pabsa.impressicocrm.com/api/country,1035,0,0
1679552478100,1720,Home_page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3094,309,61,61,https://pabsa.impressicocrm.com/,1720,0,1197
1679552478175,1682,Home_page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3094,309,62,62,https://pabsa.impressicocrm.com/,1682,0,1214
1679552479412,459,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,62,62,https://pabsa.impressicocrm.com/api/currency,459,0,0
1679552478250,1655,Home_page ,200,OK,Knock_out_Thread Group 1-37,text,true,,3094,309,63,63,https://pabsa.impressicocrm.com/,1655,0,1262
1679552479082,887,Country_home_page,200,,Knock_out_Thread Group 1-31,text,true,,17255,320,63,63,https://pabsa.impressicocrm.com/api/country,887,0,0
1679552477485,2487,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,99858,389,63,63,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,589,0,0
1679552478325,1657,Home_page ,200,OK,Knock_out_Thread Group 1-38,text,true,,3094,309,64,64,https://pabsa.impressicocrm.com/,1657,0,1392
1679552477476,2516,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,653,0,0
1679552477524,2468,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,562,0,0
1679552477504,2503,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,639,0,0
1679552477483,2532,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,707,0,0
1679552477476,2557,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,726,0,0
1679552478474,1590,Home_page ,200,OK,Knock_out_Thread Group 1-40,text,true,,3094,309,65,65,https://pabsa.impressicocrm.com/,1589,0,1375
1679552478399,1668,Home_page ,200,OK,Knock_out_Thread Group 1-39,text,true,,3094,309,65,65,https://pabsa.impressicocrm.com/,1668,0,1419
1679552477571,2504,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,704,0,0
1679552479427,650,Country_home_page,200,,Knock_out_Thread Group 1-32,text,true,,17270,320,65,65,https://pabsa.impressicocrm.com/api/country,650,0,0
1679552477524,2557,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,731,0,0
1679552477514,2570,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,753,0,0
1679552478551,1552,Home_page ,200,OK,Knock_out_Thread Group 1-41,text,true,,3094,309,65,65,https://pabsa.impressicocrm.com/,1552,0,1360
1679552477543,2562,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,750,0,0
1679552479913,222,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2453,338,66,66,https://pabsa.impressicocrm.com/api/tournament/119303/players,222,0,0
1679552479682,468,Country_home_page,200,,Knock_out_Thread Group 1-33,text,true,,17270,320,66,66,https://pabsa.impressicocrm.com/api/country,468,0,0
1679552478624,1562,Home_page ,200,OK,Knock_out_Thread Group 1-42,text,true,,3094,309,66,66,https://pabsa.impressicocrm.com/,1562,0,1348
1679552477680,2506,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,99858,389,66,66,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,745,0,0
1679552477726,2461,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,99858,389,66,66,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,720,0,0
1679552478700,1490,Home_page ,200,OK,Knock_out_Thread Group 1-43,text,true,,3094,309,66,66,https://pabsa.impressicocrm.com/,1490,0,1297
1679552478774,1438,Home_page ,200,OK,Knock_out_Thread Group 1-44,text,true,,3094,309,67,67,https://pabsa.impressicocrm.com/,1438,0,1250
1679552477872,2359,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,99858,389,67,67,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,650,0,0
1679552478850,1391,Home_page ,200,OK,Knock_out_Thread Group 1-45,text,true,,3094,309,67,67,https://pabsa.impressicocrm.com/,1391,0,1209
1679552478925,1340,Home_page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3094,309,67,67,https://pabsa.impressicocrm.com/,1339,0,1173
1679552477904,2369,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,99858,389,68,68,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,713,0,0
1679552479001,1311,Home_page ,200,OK,Knock_out_Thread Group 1-47,text,true,,3094,309,68,68,https://pabsa.impressicocrm.com/,1311,0,1134
1679552479074,1241,Home_page ,200,OK,Knock_out_Thread Group 1-48,text,true,,3094,309,68,68,https://pabsa.impressicocrm.com/,1240,0,1075
1679552477976,2365,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,99858,389,68,68,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,781,0,0
1679552479224,1118,Home_page ,200,OK,Knock_out_Thread Group 1-50,text,true,,3094,309,68,68,https://pabsa.impressicocrm.com/,1117,0,966
1679552479150,1203,Home_page ,200,OK,Knock_out_Thread Group 1-49,text,true,,3094,309,69,69,https://pabsa.impressicocrm.com/,1203,0,1043
1679552480172,182,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2453,338,69,69,https://pabsa.impressicocrm.com/api/tournament/119303/players,182,0,0
1679552480022,347,Country_home_page,200,,Knock_out_Thread Group 1-34,text,true,,17270,320,69,69,https://pabsa.impressicocrm.com/api/country,346,0,0
1679552479303,1082,Home_page ,200,OK,Knock_out_Thread Group 1-51,text,true,,3094,309,69,69,https://pabsa.impressicocrm.com/,1082,0,909
1679552479376,1025,Home_page ,200,OK,Knock_out_Thread Group 1-52,text,true,,3094,309,69,69,https://pabsa.impressicocrm.com/,1025,0,867
1679552480121,312,Country_home_page,200,,Knock_out_Thread Group 1-35,text,true,,17270,320,70,70,https://pabsa.impressicocrm.com/api/country,311,0,0
1679552479525,918,Home_page ,200,OK,Knock_out_Thread Group 1-54,text,true,,3094,309,70,70,https://pabsa.impressicocrm.com/,918,0,755
1679552480273,175,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,70,70,https://pabsa.impressicocrm.com/api/currency,175,0,0
1679552479449,1005,Home_page ,200,OK,Knock_out_Thread Group 1-53,text,true,,3094,309,70,70,https://pabsa.impressicocrm.com/,1005,0,831
1679552480308,180,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,70,70,https://pabsa.impressicocrm.com/api/currency,180,0,0
1679552480293,199,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,70,70,https://pabsa.impressicocrm.com/api/currency,199,0,0
1679552480293,201,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,70,70,https://pabsa.impressicocrm.com/api/currency,200,0,0
1679552480157,340,Country_home_page,200,,Knock_out_Thread Group 1-36,text,true,,17270,320,70,70,https://pabsa.impressicocrm.com/api/country,339,0,0
1679552479599,898,Home_page ,200,OK,Knock_out_Thread Group 1-55,text,true,,3094,309,70,70,https://pabsa.impressicocrm.com/,898,0,713
1679552480316,182,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,71,71,https://pabsa.impressicocrm.com/api/currency,182,0,0
1679552480334,172,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,71,71,https://pabsa.impressicocrm.com/api/currency,172,0,0
1679552479676,831,Home_page ,200,OK,Knock_out_Thread Group 1-56,text,true,,3094,309,71,71,https://pabsa.impressicocrm.com/,831,0,665
1679552479750,759,Home_page ,200,OK,Knock_out_Thread Group 1-57,text,true,,3094,309,71,71,https://pabsa.impressicocrm.com/,759,0,591
1679552480206,313,Country_home_page,200,,Knock_out_Thread Group 1-37,text,true,,17270,320,71,71,https://pabsa.impressicocrm.com/api/country,313,0,0
1679552478430,2131,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,99858,389,71,71,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1083,0,0
1679552480375,187,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,71,71,https://pabsa.impressicocrm.com/api/currency,187,0,0
1679552478435,2128,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,99858,389,71,71,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1130,0,0
1679552480382,204,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,72,72,https://pabsa.impressicocrm.com/api/currency,204,0,0
1679552478514,2079,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,99858,389,72,72,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1189,0,0
1679552480384,211,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,72,72,https://pabsa.impressicocrm.com/api/currency,211,0,0
1679552479825,780,Home_page ,200,OK,Knock_out_Thread Group 1-58,text,true,,3094,309,72,72,https://pabsa.impressicocrm.com/,780,0,579
1679552480405,208,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,72,72,https://pabsa.impressicocrm.com/api/currency,208,0,0
1679552478535,2085,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,99858,389,72,72,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1188,0,0
1679552480283,355,Country_home_page,200,,Knock_out_Thread Group 1-38,text,true,,17270,320,72,72,https://pabsa.impressicocrm.com/api/country,355,0,0
1679552478535,2112,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,99858,389,72,72,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1198,0,0
1679552480439,211,Break_tab_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2453,338,73,73,https://pabsa.impressicocrm.com/api/tournament/119303/players,211,0,0
1679552479901,749,Home_page ,200,OK,Knock_out_Thread Group 1-59,text,true,,3094,309,73,73,https://pabsa.impressicocrm.com/,749,0,572
1679552478712,1979,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,99858,389,73,73,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1099,0,0
1679552480487,207,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,207,0,0
1679552480488,224,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,224,0,0
1679552479976,738,Home_page ,200,OK,Knock_out_Thread Group 1-60,text,true,,3094,309,73,73,https://pabsa.impressicocrm.com/,738,0,529
1679552478821,1921,Tournamnent_list ,200,,Knock_out_Thread Group 1-24,text,true,,99858,389,74,74,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1057,0,0
1679552480532,216,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9153,321,74,74,https://pabsa.impressicocrm.com/api/currency,216,0,0
1679552480364,398,Country_home_page,200,,Knock_out_Thread Group 1-40,text,true,,17270,320,74,74,https://pabsa.impressicocrm.com/api/country,398,0,0
1679552480367,401,Country_home_page,200,,Knock_out_Thread Group 1-39,text,true,,17270,320,74,74,https://pabsa.impressicocrm.com/api/country,400,0,0
1679552480574,204,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,74,74,https://pabsa.impressicocrm.com/api/currency,204,0,0
1679552480050,729,Home_page ,200,OK,Knock_out_Thread Group 1-61,text,true,,3094,309,74,74,https://pabsa.impressicocrm.com/,729,0,541
1679552478949,1834,Tournamnent_list ,200,,Knock_out_Thread Group 1-25,text,true,,99858,389,74,74,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,1003,0,0
1679552480404,389,Country_home_page,200,,Knock_out_Thread Group 1-41,text,true,,17255,320,74,74,https://pabsa.impressicocrm.com/api/country,388,0,0
1679552479103,1698,Tournamnent_list ,200,,Knock_out_Thread Group 1-26,text,true,,99858,389,75,75,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,891,0,0
1679552479188,1614,Tournamnent_list ,200,,Knock_out_Thread Group 1-27,text,true,,99858,389,75,75,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,845,0,0
1679552480642,185,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,75,75,https://pabsa.impressicocrm.com/api/currency,185,0,0
1679552480655,176,Break_tab_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2453,338,75,75,https://pabsa.impressicocrm.com/api/tournament/119303/players,176,0,0
1679552480487,344,Country_home_page,200,,Knock_out_Thread Group 1-42,text,true,,17270,320,75,75,https://pabsa.impressicocrm.com/api/country,344,0,0
1679552480124,719,Home_page ,200,OK,Knock_out_Thread Group 1-62,text,true,,3094,309,75,75,https://pabsa.impressicocrm.com/,719,0,583
1679552480491,352,Country_home_page,200,,Knock_out_Thread Group 1-43,text,true,,17270,320,75,75,https://pabsa.impressicocrm.com/api/country,352,0,0
1679552479500,1349,Tournamnent_list ,200,,Knock_out_Thread Group 1-28,text,true,,99858,389,75,75,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,619,0,0
1679552480513,343,Country_home_page,200,,Knock_out_Thread Group 1-44,text,true,,17270,320,75,75,https://pabsa.impressicocrm.com/api/country,343,0,0
1679552480562,295,Country_home_page,200,,Knock_out_Thread Group 1-45,text,true,,17270,320,75,75,https://pabsa.impressicocrm.com/api/country,295,0,0
1679552480200,659,Home_page ,200,OK,Knock_out_Thread Group 1-63,text,true,,3094,309,75,75,https://pabsa.impressicocrm.com/,659,0,536
1679552480566,295,Country_home_page,200,,Knock_out_Thread Group 1-46,text,true,,17270,320,75,75,https://pabsa.impressicocrm.com/api/country,295,0,0
1679552480615,299,Country_home_page,200,,Knock_out_Thread Group 1-48,text,true,,17270,320,76,76,https://pabsa.impressicocrm.com/api/country,299,0,0
1679552480749,168,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2453,338,76,76,https://pabsa.impressicocrm.com/api/tournament/119303/players,168,0,0
1679552480613,309,Country_home_page,200,,Knock_out_Thread Group 1-47,text,true,,17255,320,76,76,https://pabsa.impressicocrm.com/api/country,309,0,0
1679552480654,275,Country_home_page,200,,Knock_out_Thread Group 1-49,text,true,,17255,320,76,76,https://pabsa.impressicocrm.com/api/country,274,0,0
1679552480642,290,Country_home_page,200,,Knock_out_Thread Group 1-50,text,true,,17270,320,76,76,https://pabsa.impressicocrm.com/api/country,289,0,0
1679552480686,255,Country_home_page,200,,Knock_out_Thread Group 1-51,text,true,,17270,320,76,76,https://pabsa.impressicocrm.com/api/country,255,0,0
1679552480701,246,Country_home_page,200,,Knock_out_Thread Group 1-52,text,true,,17270,320,76,76,https://pabsa.impressicocrm.com/api/country,246,0,0
1679552480276,672,Home_page ,200,OK,Knock_out_Thread Group 1-64,text,true,,3094,309,76,76,https://pabsa.impressicocrm.com/,672,0,534
1679552480744,232,Country_home_page,200,,Knock_out_Thread Group 1-54,text,true,,17270,320,77,77,https://pabsa.impressicocrm.com/api/country,231,0,0
1679552480350,626,Home_page ,200,OK,Knock_out_Thread Group 1-65,text,true,,3094,309,77,77,https://pabsa.impressicocrm.com/,626,0,510
1679552480863,116,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,77,77,https://pabsa.impressicocrm.com/api/currency,115,0,0
1679552480794,186,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2453,338,77,77,https://pabsa.impressicocrm.com/api/tournament/119303/players,186,0,0
1679552480793,189,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2453,338,77,77,https://pabsa.impressicocrm.com/api/tournament/119303/players,189,0,0
