timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680170132070,492,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3028,309,13,13,https://pabsa.impressicocrm.com/,492,0,381
1680170132428,229,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,228,0,0
1680170132198,491,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3028,309,14,14,https://pabsa.impressicocrm.com/,490,0,360
1680170132563,242,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,242,0,0
1680170132323,483,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3028,309,15,15,https://pabsa.impressicocrm.com/,483,0,388
1680170132181,676,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,352,0,0
1680170132215,664,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,318,0,0
1680170132215,664,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,340,0,0
1680170132181,714,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,377,0,0
1680170132300,598,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,300,0,0
1680170132451,454,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3028,309,16,16,https://pabsa.impressicocrm.com/,454,0,354
1680170132181,723,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,68029,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,385,0,0
1680170132693,219,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,218,0,0
1680170132869,102,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,102,0,0
1680170132886,93,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,93,0,0
1680170132887,94,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,94,0,0
1680170132810,226,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,225,0,0
1680170132900,138,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,138,0,0
1680170132903,137,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,137,0,0
1680170132907,134,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,134,0,0
1680170132573,469,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3028,309,17,17,https://pabsa.impressicocrm.com/,469,0,346
1680170132906,241,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17255,320,18,18,https://pabsa.impressicocrm.com/api/country,241,0,0
1680170132455,692,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,68029,389,18,18,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,335,0,0
1680170132699,451,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3028,309,18,18,https://pabsa.impressicocrm.com/,450,0,341
1680170132556,597,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,68029,389,18,18,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,324,0,0
1680170133040,143,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3223,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119815/players,143,0,0
1680170133043,240,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,240,0,0
1680170132824,458,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3028,309,19,19,https://pabsa.impressicocrm.com/,458,0,329
1680170132657,626,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,68029,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,307,0,0
1680170133154,134,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,133,0,0
1680170133149,156,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9153,321,19,19,https://pabsa.impressicocrm.com/api/currency,156,0,0
1680170133185,121,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3223,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119815/players,121,0,0
1680170132982,389,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,2353,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119844/players,389,0,0
1680170132948,432,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3028,309,20,20,https://pabsa.impressicocrm.com/,432,0,339
1680170133150,240,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17255,320,20,20,https://pabsa.impressicocrm.com/api/country,240,0,0
1680170133289,109,Get Players list ,200,,Knock_out_Thread Group 1-8,text,true,,2310,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119754/players,109,0,0
1680170133286,114,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,114,0,0
1680170133307,103,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,2200,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119717/players,102,0,0
1680170132808,615,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,68029,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,272,0,0
1680170133285,195,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17255,320,21,21,https://pabsa.impressicocrm.com/api/country,195,0,0
1680170133400,114,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3223,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119815/players,114,0,0
1680170133070,463,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3028,309,21,21,https://pabsa.impressicocrm.com/,463,0,354
1680170133411,127,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,2200,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119717/players,127,0,0
1680170133427,113,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9153,321,21,21,https://pabsa.impressicocrm.com/api/currency,113,0,0
1680170133307,257,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,12878,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119815/matches,257,0,0
1680170133399,165,Get Break list ,200,,Knock_out_Thread Group 1-8,text,true,,2310,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119754/players,165,0,0
1680170132912,704,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,68029,389,22,22,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,348,0,0
1680170133381,236,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,236,0,0
1680170133196,421,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3028,309,22,22,https://pabsa.impressicocrm.com/,420,0,304
1680170133515,119,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3223,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119815/players,119,0,0
1680170133565,136,Get Players schedule,200,,Knock_out_Thread Group 1-8,text,true,,3762,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119754/matches,136,0,0
1680170133565,145,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4598,340,23,23,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,145,0,0
1680170133036,674,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,68029,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,327,0,0
1680170133617,146,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,23,23,https://pabsa.impressicocrm.com/api/currency,146,0,0
1680170133322,441,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3028,309,23,23,https://pabsa.impressicocrm.com/,441,0,330
1680170133539,230,Get Players schedule,200,,Knock_out_Thread Group 1-7,text,true,,5120,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119717/matches,230,0,0
1680170133535,234,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,234,0,0
1680170132972,799,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,2682,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119814/players,799,0,0
1680170133710,103,Get single knockout Player details,200,,Knock_out_Thread Group 1-6,text,true,,1210,326,23,23,https://pabsa.impressicocrm.com/api/player/110368,103,0,0
1680170133702,111,Get knockout players list ,200,,Knock_out_Thread Group 1-8,text,true,,4598,340,23,23,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,111,0,0
1680170133711,115,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,24,24,https://pabsa.impressicocrm.com/api/currency,115,0,0
1680170132980,873,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,4377,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119506/players,873,0,0
1680170133148,705,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,68029,389,24,24,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,387,0,0
1680170133618,247,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,247,0,0
1680170133769,113,Get knockout players list ,200,,Knock_out_Thread Group 1-7,text,true,,4598,340,24,24,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,113,0,0
1680170133764,119,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,4592,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119758/players,119,0,0
1680170133448,469,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3028,309,24,24,https://pabsa.impressicocrm.com/,468,0,349
1680170133814,106,Get single knockout Player details,200,,Knock_out_Thread Group 1-8,text,true,,1210,326,24,24,https://pabsa.impressicocrm.com/api/player/110368,106,0,0
1680170133634,313,Get Players schedule,200,,Knock_out_Thread Group 1-9,text,true,,12893,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119815/matches,313,0,0
1680170133371,589,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,2353,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119844/players,588,0,0
1680170133285,700,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,68029,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,366,0,0
1680170133764,222,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,222,0,0
1680170133883,108,Get single knockout Player details,200,,Knock_out_Thread Group 1-7,text,true,,1210,326,25,25,https://pabsa.impressicocrm.com/api/player/110368,108,0,0
1680170133042,949,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,4377,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119506/players,949,0,0
1680170133571,420,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3028,309,25,25,https://pabsa.impressicocrm.com/,420,0,299
1680170133854,140,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,25,25,https://pabsa.impressicocrm.com/api/currency,140,0,0
1680170133883,131,Get Break list ,200,,Knock_out_Thread Group 1-11,text,true,,4592,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119758/players,130,0,0
1680170133920,130,Get tournament result,200,,Knock_out_Thread Group 1-8,text,true,,3762,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119754/matches,130,0,0
1680170133814,240,Get tournament result,200,,Knock_out_Thread Group 1-6,text,true,,12893,338,25,25,https://pabsa.impressicocrm.com/api/tournament/119815/matches,240,0,0
1680170133948,120,Get knockout players list ,200,,Knock_out_Thread Group 1-9,text,true,,4598,340,25,25,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,120,0,0
1680170133987,121,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,120,0,0
1680170133391,717,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,68029,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,403,0,0
1680170133918,224,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,224,0,0
1680170133699,447,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3028,309,26,26,https://pabsa.impressicocrm.com/,447,0,335
1680170133991,198,Get tournament result,200,,Knock_out_Thread Group 1-7,text,true,,5120,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119717/matches,198,0,0
1680170133992,217,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,217,0,0
1680170133480,730,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,68029,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,426,0,0
1680170134014,228,Get Players schedule,200,,Knock_out_Thread Group 1-11,text,true,,3687,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119758/matches,228,0,0
1680170133820,426,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3028,309,27,27,https://pabsa.impressicocrm.com/,426,0,321
1680170134051,196,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-8,text,true,,1238,341,27,27,https://pabsa.impressicocrm.com/api/tournament/matchScore/147262,196,0,0
1680170134069,211,Get single knockout Player details,200,,Knock_out_Thread Group 1-9,text,true,,1210,326,26,26,https://pabsa.impressicocrm.com/api/player/110368,211,0,0
1680170134055,225,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-6,text,true,,1240,341,26,26,https://pabsa.impressicocrm.com/api/tournament/matchScore/147319,225,0,0
1680170133617,668,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,68029,389,25,25,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,366,0,0
1680170134111,235,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,26,26,https://pabsa.impressicocrm.com/api/currency,235,0,0
1680170133946,439,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3028,309,26,26,https://pabsa.impressicocrm.com/,439,0,339
1680170133769,648,Get tournamnent list ,200,,Knock_out_Thread Group 1-18,text,true,,68029,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,355,0,0
1680170133960,484,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,8811,338,26,26,https://pabsa.impressicocrm.com/api/tournament/119844/matches,484,0,0
1680170134074,420,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3028,309,27,27,https://pabsa.impressicocrm.com/,420,0,311
1680170133865,690,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,68029,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,377,0,0
1680170134149,408,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,408,0,0
1680170133039,1533,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,2865,338,27,27,https://pabsa.impressicocrm.com/api/tournament/119716/players,1533,0,0
1680170134211,379,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,379,0,0
1680170134242,357,Get knockout players list ,200,,Knock_out_Thread Group 1-11,text,true,,4598,340,28,28,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,357,0,0
1680170134198,416,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3028,309,28,28,https://pabsa.impressicocrm.com/,416,0,316
1680170134247,444,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,444,0,0
1680170134286,414,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,414,0,0
1680170134281,462,Get tournament result,200,,Knock_out_Thread Group 1-9,text,true,,12893,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119815/matches,462,0,0
1680170134420,328,Get Home page currency,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,328,0,0
1680170133987,773,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,68029,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,454,0,0
1680170134445,317,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4598,340,29,29,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,317,0,0
1680170133541,1227,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,4377,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119506/players,1227,0,0
1680170134558,235,Get Home page currency,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,235,0,0
1680170134325,469,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3028,309,29,29,https://pabsa.impressicocrm.com/,469,0,345
1680170134190,606,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-7,text,true,,1258,341,29,29,https://pabsa.impressicocrm.com/api/tournament/matchScore/146972,606,0,0
1680170134591,206,Get Players list ,200,,Knock_out_Thread Group 1-16,text,true,,2310,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119754/players,206,0,0
1680170134599,202,Get single knockout Player details,200,,Knock_out_Thread Group 1-11,text,true,,1210,326,28,28,https://pabsa.impressicocrm.com/api/player/110368,202,0,0
1680170134386,466,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,465,0,0
1680170134496,376,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,376,0,0
1680170134446,472,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3028,309,29,29,https://pabsa.impressicocrm.com/,472,0,350
1680170134615,304,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,304,0,0
1680170134143,830,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,68029,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,497,0,0
1680170133853,1143,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,4377,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119506/players,1143,0,0
1680170134573,455,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3028,309,30,30,https://pabsa.impressicocrm.com/,455,0,345
1680170134763,306,Get single knockout Player details,200,,Knock_out_Thread Group 1-4,text,true,,1210,326,30,30,https://pabsa.impressicocrm.com/api/player/110368,306,0,0
1680170133771,1298,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,2682,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119814/players,1298,0,0
1680170134761,312,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,311,0,0
1680170134744,391,Get playerA_Vs_playerB,200,,Knock_out_Thread Group 1-9,text,true,,1240,341,31,31,https://pabsa.impressicocrm.com/api/tournament/matchScore/147319,391,0,0
1680170134797,357,Get Break list ,200,,Knock_out_Thread Group 1-16,text,true,,2310,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119754/players,357,0,0
1680170134210,944,Get tournamnent list ,200,,Knock_out_Thread Group 1-22,text,true,,68029,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,584,0,0
1680170133995,1179,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,4371,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119506/players,1179,0,0
1680170134698,480,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3028,309,30,30,https://pabsa.impressicocrm.com/,480,0,356
1680170133826,1357,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,2682,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119814/players,1357,0,0
1680170134748,493,Get Players list ,200,,Knock_out_Thread Group 1-18,text,true,,2378,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119835/players,493,0,0
1680170134795,446,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,446,0,0
1680170134802,444,Get tournament result,200,,Knock_out_Thread Group 1-11,text,true,,3687,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119758/matches,444,0,0
1680170134974,317,Get Home page currency,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,316,0,0
1680170134821,473,Home page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3028,309,31,31,https://pabsa.impressicocrm.com/,472,0,353
1680170134109,1186,Get Players list ,200,,Knock_out_Thread Group 1-14,text,true,,4377,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119506/players,1186,0,0
1680170134920,431,Get Home page country ,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,431,0,0
1680170134558,828,Get tournamnent list ,200,,Knock_out_Thread Group 1-23,text,true,,68029,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,493,0,0
1680170135029,360,Get Home page country ,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,360,0,0
1680170133992,1425,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,4371,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119506/players,1425,0,0
1680170134948,469,Home page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3028,309,32,32,https://pabsa.impressicocrm.com/,469,0,345
1680170134692,801,Get tournamnent list ,200,,Knock_out_Thread Group 1-24,text,true,,68029,389,33,33,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,466,0,0
1680170135072,439,Home page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3028,309,33,33,https://pabsa.impressicocrm.com/,438,0,338
1680170135197,423,Home page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3028,309,34,34,https://pabsa.impressicocrm.com/,423,0,316
1680170135156,531,Get Players schedule,200,,Knock_out_Thread Group 1-16,text,true,,3762,338,34,34,https://pabsa.impressicocrm.com/api/tournament/119754/matches,531,0,0
1680170135157,546,Get Home page currency,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,35,35,https://pabsa.impressicocrm.com/api/currency,546,0,0
1680170135322,398,Home page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3028,309,35,35,https://pabsa.impressicocrm.com/,398,0,298
1680170135070,671,Get tournament result,200,,Knock_out_Thread Group 1-4,text,true,,8811,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119844/matches,671,0,0
1680170134346,1438,Get Players list ,200,,Knock_out_Thread Group 1-15,text,true,,4377,338,35,35,https://pabsa.impressicocrm.com/api/tournament/119506/players,1438,0,0
