timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679552800886,261,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,260,0,0
1679552800887,267,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,267,0,0
1679552800967,209,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,209,0,0
1679552800731,452,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,26,26,https://pabsa.impressicocrm.com/,451,0,346
1679552801074,190,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,189,0,0
1679552801075,215,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,214,0,0
1679552800884,418,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,417,0,304
1679552800807,496,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,495,0,388
1679552800956,482,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,482,0,364
1679552801193,247,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17255,320,29,29,https://pabsa.impressicocrm.com/api/country,247,0,0
1679552801260,208,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,207,0,0
1679552801033,450,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,450,0,354
1679552801107,423,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,423,0,328
1679552801378,222,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,222,0,0
1679552801410,191,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,191,0,0
1679552801180,428,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,428,0,315
1679552801255,412,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,412,0,311
1679552801483,234,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17255,320,33,33,https://pabsa.impressicocrm.com/api/country,234,0,0
1679552801331,481,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,480,0,348
1679552801604,228,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,228,0,0
1679552801406,429,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,429,0,311
1679552801603,249,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,248,0,0
1679552801480,472,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3094,309,36,36,https://pabsa.impressicocrm.com/,471,0,323
1679552801739,305,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,305,0,0
1679552801784,287,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,287,0,0
1679552801555,542,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3094,309,38,38,https://pabsa.impressicocrm.com/,542,0,361
1679552801830,328,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,39,39,https://pabsa.impressicocrm.com/api/country,327,0,0
1679552801629,554,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,39,39,https://pabsa.impressicocrm.com/,554,0,406
1679552801909,347,Country_home_page,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,40,40,https://pabsa.impressicocrm.com/api/country,347,0,0
1679552801968,363,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,41,41,https://pabsa.impressicocrm.com/api/country,363,0,0
1679552801704,672,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3094,309,41,41,https://pabsa.impressicocrm.com/,672,0,428
1679552801779,971,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3094,309,46,46,https://pabsa.impressicocrm.com/,971,0,530
1679552802112,638,Country_home_page,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,46,46,https://pabsa.impressicocrm.com/api/country,638,0,0
1679552802136,731,Country_home_page,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,48,48,https://pabsa.impressicocrm.com/api/country,731,0,0
1679552801854,1046,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3094,309,48,48,https://pabsa.impressicocrm.com/,1045,0,589
1679552801425,1528,Tournamnent_list ,200,,Knock_out_Thread Group 1-5,text,true,,99858,389,49,49,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,377,0,0
1679552802253,750,Country_home_page,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,749,0,0
1679552801408,1617,Tournamnent_list ,200,,Knock_out_Thread Group 1-7,text,true,,99858,389,50,50,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,414,0,0
1679552801930,1104,Home_page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3094,309,50,50,https://pabsa.impressicocrm.com/,1103,0,654
1679552802398,769,Country_home_page,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,52,52,https://pabsa.impressicocrm.com/api/country,769,0,0
1679552802009,1204,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3094,309,53,53,https://pabsa.impressicocrm.com/,1204,0,900
1679552802484,745,Country_home_page,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,53,53,https://pabsa.impressicocrm.com/api/country,744,0,0
1679552802082,1178,Home_page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3094,309,53,53,https://pabsa.impressicocrm.com/,1178,0,922
1679552801409,1871,Tournamnent_list ,200,,Knock_out_Thread Group 1-8,text,true,,99858,389,54,54,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,554,0,0
1679552802677,642,Country_home_page,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,54,54,https://pabsa.impressicocrm.com/api/country,642,0,0
1679552801438,1890,Tournamnent_list ,200,,Knock_out_Thread Group 1-6,text,true,,99858,389,54,54,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,569,0,0
1679552801447,1900,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,99858,389,54,54,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,571,0,0
1679552801454,1901,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,99858,389,55,55,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,595,0,0
1679552801447,1913,Tournamnent_list ,200,,Knock_out_Thread Group 1-1,text,true,,99858,389,55,55,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,558,0,0
1679552801441,1924,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,99858,389,55,55,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,587,0,0
1679552802154,1273,Home_page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3094,309,55,55,https://pabsa.impressicocrm.com/,1273,0,1033
1679552801477,1974,Tournamnent_list ,200,,Knock_out_Thread Group 1-9,text,true,,99858,389,56,56,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,598,0,0
1679552801565,1898,Tournamnent_list ,200,,Knock_out_Thread Group 1-11,text,true,,99858,389,56,56,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,548,0,0
1679552803254,222,Currency_home_page,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,56,56,https://pabsa.impressicocrm.com/api/currency,221,0,0
1679552803051,430,Country_home_page,200,,Knock_out_Thread Group 1-30,text,true,,17270,320,56,56,https://pabsa.impressicocrm.com/api/country,430,0,0
1679552802230,1252,Home_page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3094,309,56,56,https://pabsa.impressicocrm.com/,1252,0,1049
1679552801591,1900,Tournamnent_list ,200,,Knock_out_Thread Group 1-10,text,true,,99858,389,56,56,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,519,0,0
1679552802306,1245,Home_page ,200,OK,Knock_out_Thread Group 1-37,text,true,,3094,309,57,57,https://pabsa.impressicocrm.com/,1245,0,1040
1679552801768,1803,Tournamnent_list ,200,,Knock_out_Thread Group 1-13,text,true,,99858,389,57,57,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,408,0,0
1679552801740,1848,Tournamnent_list ,200,,Knock_out_Thread Group 1-12,text,true,,99858,389,58,58,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,425,0,0
1679552803364,265,Currency_home_page,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,58,58,https://pabsa.impressicocrm.com/api/currency,265,0,0
1679552802383,1258,Home_page ,200,OK,Knock_out_Thread Group 1-38,text,true,,3094,309,58,58,https://pabsa.impressicocrm.com/,1258,0,1033
1679552803201,448,Country_home_page,200,,Knock_out_Thread Group 1-31,text,true,,17270,320,58,58,https://pabsa.impressicocrm.com/api/country,448,0,0
1679552802455,1200,Home_page ,200,OK,Knock_out_Thread Group 1-39,text,true,,3094,309,59,59,https://pabsa.impressicocrm.com/,1200,0,981
1679552802529,1132,Home_page ,200,OK,Knock_out_Thread Group 1-40,text,true,,3094,309,59,59,https://pabsa.impressicocrm.com/,1132,0,922
1679552802605,1086,Home_page ,200,OK,Knock_out_Thread Group 1-41,text,true,,3094,309,59,59,https://pabsa.impressicocrm.com/,1086,0,883
1679552802756,962,Home_page ,200,OK,Knock_out_Thread Group 1-43,text,true,,3094,309,59,59,https://pabsa.impressicocrm.com/,962,0,789
1679552802680,1048,Home_page ,200,OK,Knock_out_Thread Group 1-42,text,true,,3094,309,59,59,https://pabsa.impressicocrm.com/,1047,0,865
1679552801901,1877,Tournamnent_list ,200,,Knock_out_Thread Group 1-14,text,true,,99858,389,60,60,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,532,0,0
1679552803581,198,Currency_home_page,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,60,60,https://pabsa.impressicocrm.com/api/currency,198,0,0
1679552803364,418,Country_home_page,200,,Knock_out_Thread Group 1-32,text,true,,17270,320,60,60,https://pabsa.impressicocrm.com/api/country,417,0,0
1679552802831,968,Home_page ,200,OK,Knock_out_Thread Group 1-44,text,true,,3094,309,60,60,https://pabsa.impressicocrm.com/,968,0,790
1679552803628,177,Currency_home_page,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,61,61,https://pabsa.impressicocrm.com/api/currency,177,0,0
1679552801902,1904,Tournamnent_list ,200,,Knock_out_Thread Group 1-15,text,true,,99858,389,61,61,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,608,0,0
1679552802905,901,Home_page ,200,OK,Knock_out_Thread Group 1-45,text,true,,3094,309,61,61,https://pabsa.impressicocrm.com/,901,0,729
1679552803656,203,Currency_home_page,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,61,61,https://pabsa.impressicocrm.com/api/currency,202,0,0
1679552802980,879,Home_page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3094,309,61,61,https://pabsa.impressicocrm.com/,879,0,692
1679552803648,225,Currency_home_page,200,,Knock_out_Thread Group 1-4,text,true,,9153,321,61,61,https://pabsa.impressicocrm.com/api/currency,225,0,0
1679552803665,212,Currency_home_page,200,,Knock_out_Thread Group 1-3,text,true,,9153,321,61,61,https://pabsa.impressicocrm.com/api/currency,212,0,0
1679552803661,220,Currency_home_page,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,62,62,https://pabsa.impressicocrm.com/api/currency,220,0,0
1679552803514,390,Country_home_page,200,,Knock_out_Thread Group 1-33,text,true,,17270,320,62,62,https://pabsa.impressicocrm.com/api/country,389,0,0
1679552802018,1890,Tournamnent_list ,200,,Knock_out_Thread Group 1-16,text,true,,99858,389,62,62,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,757,0,0
1679552803053,860,Home_page ,200,OK,Knock_out_Thread Group 1-47,text,true,,3094,309,62,62,https://pabsa.impressicocrm.com/,860,0,665
1679552803561,353,Country_home_page,200,,Knock_out_Thread Group 1-34,text,true,,17255,320,62,62,https://pabsa.impressicocrm.com/api/country,352,0,0
1679552803130,799,Home_page ,200,OK,Knock_out_Thread Group 1-48,text,true,,3094,309,62,62,https://pabsa.impressicocrm.com/,799,0,612
1679552803752,197,Currency_home_page,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,62,62,https://pabsa.impressicocrm.com/api/currency,197,0,0
1679552803764,199,Currency_home_page,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,63,63,https://pabsa.impressicocrm.com/api/currency,199,0,0
1679552803792,176,Currency_home_page,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,63,63,https://pabsa.impressicocrm.com/api/currency,176,0,0
1679552802132,1843,Tournamnent_list ,200,,Knock_out_Thread Group 1-17,text,true,,99858,389,63,63,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,901,0,0
1679552803776,206,Players_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2453,338,63,63,https://pabsa.impressicocrm.com/api/tournament/119303/players,206,0,0
1679552802152,1849,Tournamnent_list ,200,,Knock_out_Thread Group 1-18,text,true,,99858,389,63,63,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,889,0,0
1679552803205,799,Home_page ,200,OK,Knock_out_Thread Group 1-49,text,true,,3094,309,63,63,https://pabsa.impressicocrm.com/,799,0,622
1679552803872,184,Currency_home_page,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,64,64,https://pabsa.impressicocrm.com/api/currency,183,0,0
1679552803888,168,Currency_home_page,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,64,64,https://pabsa.impressicocrm.com/api/currency,167,0,0
1679552803280,802,Home_page ,200,OK,Knock_out_Thread Group 1-50,text,true,,3094,309,64,64,https://pabsa.impressicocrm.com/,802,0,627
1679552802372,1711,Tournamnent_list ,200,,Knock_out_Thread Group 1-20,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,841,0,0
1679552803728,356,Country_home_page,200,,Knock_out_Thread Group 1-35,text,true,,17270,320,64,64,https://pabsa.impressicocrm.com/api/country,356,0,0
1679552802345,1745,Tournamnent_list ,200,,Knock_out_Thread Group 1-19,text,true,,99858,389,64,64,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,857,0,0
1679552803355,746,Home_page ,200,OK,Knock_out_Thread Group 1-51,text,true,,3094,309,64,64,https://pabsa.impressicocrm.com/,745,0,572
1679552803783,350,Country_home_page,200,,Knock_out_Thread Group 1-36,text,true,,17270,320,65,65,https://pabsa.impressicocrm.com/api/country,350,0,0
1679552803930,209,Players_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2453,338,65,65,https://pabsa.impressicocrm.com/api/tournament/119303/players,209,0,0
1679552802458,1684,Tournamnent_list ,200,,Knock_out_Thread Group 1-21,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,788,0,0
1679552802632,1535,Tournamnent_list ,200,,Knock_out_Thread Group 1-23,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,700,0,0
1679552803852,318,Country_home_page,200,,Knock_out_Thread Group 1-37,text,true,,17270,320,65,65,https://pabsa.impressicocrm.com/api/country,318,0,0
1679552803432,741,Home_page ,200,OK,Knock_out_Thread Group 1-52,text,true,,3094,309,65,65,https://pabsa.impressicocrm.com/,741,0,591
1679552802557,1617,Tournamnent_list ,200,,Knock_out_Thread Group 1-22,text,true,,99858,389,65,65,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,736,0,0
1679552804079,120,Currency_home_page,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,66,66,https://pabsa.impressicocrm.com/api/currency,120,0,0
1679552803505,697,Home_page ,200,OK,Knock_out_Thread Group 1-53,text,true,,3094,309,66,66,https://pabsa.impressicocrm.com/,696,0,593
1679552803956,247,Country_home_page,200,,Knock_out_Thread Group 1-39,text,true,,17270,320,66,66,https://pabsa.impressicocrm.com/api/country,246,0,0
1679552803962,298,Country_home_page,200,,Knock_out_Thread Group 1-40,text,true,,17270,320,67,67,https://pabsa.impressicocrm.com/api/country,298,0,0
1679552803581,679,Home_page ,200,OK,Knock_out_Thread Group 1-54,text,true,,3094,309,67,67,https://pabsa.impressicocrm.com/,679,0,519
1679552803942,327,Country_home_page,200,,Knock_out_Thread Group 1-38,text,true,,17270,320,67,67,https://pabsa.impressicocrm.com/api/country,326,0,0
1679552804107,193,Currency_home_page,200,,Knock_out_Thread Group 1-15,text,true,,9160,321,67,67,https://pabsa.impressicocrm.com/api/currency,192,0,0
1679552804080,228,Players_knock_out,200,,Knock_out_Thread Group 1-8,text,true,,2453,338,67,67,https://pabsa.impressicocrm.com/api/tournament/119303/players,228,0,0
1679552804019,297,Country_home_page,200,,Knock_out_Thread Group 1-43,text,true,,17270,320,67,67,https://pabsa.impressicocrm.com/api/country,297,0,0
1679552804106,234,Players_knock_out,200,,Knock_out_Thread Group 1-6,text,true,,2453,338,67,67,https://pabsa.impressicocrm.com/api/tournament/119303/players,213,0,0
1679552803992,350,Country_home_page,200,,Knock_out_Thread Group 1-41,text,true,,17270,320,68,68,https://pabsa.impressicocrm.com/api/country,350,0,0
1679552804028,319,Country_home_page,200,,Knock_out_Thread Group 1-42,text,true,,17270,320,68,68,https://pabsa.impressicocrm.com/api/country,318,0,0
1679552803654,696,Home_page ,200,OK,Knock_out_Thread Group 1-55,text,true,,3094,309,68,68,https://pabsa.impressicocrm.com/,696,0,502
1679552803051,1338,Tournamnent_list ,200,,Knock_out_Thread Group 1-24,text,true,,99858,389,68,68,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,533,0,0
1679552804182,232,Players_knock_out,200,,Knock_out_Thread Group 1-1,text,true,,2453,338,69,69,https://pabsa.impressicocrm.com/api/tournament/119303/players,231,0,0
1679552804209,241,Currency_home_page,200,,Knock_out_Thread Group 1-16,text,true,,9153,321,69,69,https://pabsa.impressicocrm.com/api/currency,241,0,0
1679552804159,321,Players_knock_out,200,,Knock_out_Thread Group 1-2,text,true,,2453,338,70,70,https://pabsa.impressicocrm.com/api/tournament/119303/players,321,0,0
1679552804174,323,Players_knock_out,200,,Knock_out_Thread Group 1-4,text,true,,2453,338,70,70,https://pabsa.impressicocrm.com/api/tournament/119303/players,323,0,0
1679552804178,319,Players_knock_out,200,,Knock_out_Thread Group 1-3,text,true,,2453,338,70,70,https://pabsa.impressicocrm.com/api/tournament/119303/players,319,0,0
1679552804100,408,Country_home_page,200,,Knock_out_Thread Group 1-44,text,true,,17270,320,70,70,https://pabsa.impressicocrm.com/api/country,408,0,0
1679552803730,791,Home_page ,200,OK,Knock_out_Thread Group 1-56,text,true,,3094,309,70,70,https://pabsa.impressicocrm.com/,791,0,538
1679552804107,415,Country_home_page,200,,Knock_out_Thread Group 1-45,text,true,,17270,320,70,70,https://pabsa.impressicocrm.com/api/country,415,0,0
1679552804276,272,Currency_home_page,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,70,70,https://pabsa.impressicocrm.com/api/currency,272,0,0
1679552804269,279,Players_knock_out,200,,Knock_out_Thread Group 1-10,text,true,,2453,338,70,70,https://pabsa.impressicocrm.com/api/tournament/119303/players,278,0,0
1679552804250,298,Players_knock_out,200,,Knock_out_Thread Group 1-9,text,true,,2453,338,70,70,https://pabsa.impressicocrm.com/api/tournament/119303/players,297,0,0
1679552804301,254,Currency_home_page,200,,Knock_out_Thread Group 1-18,text,true,,9160,321,71,71,https://pabsa.impressicocrm.com/api/currency,254,0,0
1679552803168,1389,Tournamnent_list ,200,,Knock_out_Thread Group 1-25,text,true,,99858,389,71,71,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,537,0,0
1679552804264,295,Players_knock_out,200,,Knock_out_Thread Group 1-11,text,true,,2453,338,71,71,https://pabsa.impressicocrm.com/api/tournament/119303/players,295,0,0
1679552804285,278,Break_tab_knock_out,200,,Knock_out_Thread Group 1-5,text,true,,2453,338,71,71,https://pabsa.impressicocrm.com/api/tournament/119303/players,278,0,0
1679552803805,842,Home_page ,200,OK,Knock_out_Thread Group 1-57,text,true,,3094,309,72,72,https://pabsa.impressicocrm.com/,842,0,544
1679552804159,510,Country_home_page,200,,Knock_out_Thread Group 1-46,text,true,,17270,320,72,72,https://pabsa.impressicocrm.com/api/country,510,0,0
1679552803880,806,Home_page ,200,OK,Knock_out_Thread Group 1-58,text,true,,3094,309,72,72,https://pabsa.impressicocrm.com/,806,0,490
1679552804384,306,Currency_home_page,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,72,72,https://pabsa.impressicocrm.com/api/currency,306,0,0
1679552804391,328,Currency_home_page,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,328,0,0
1679552804356,388,Players_knock_out,200,,Knock_out_Thread Group 1-12,text,true,,2453,338,73,73,https://pabsa.impressicocrm.com/api/tournament/119303/players,388,0,0
1679552804356,388,Players_knock_out,200,,Knock_out_Thread Group 1-13,text,true,,2453,338,73,73,https://pabsa.impressicocrm.com/api/tournament/119303/players,388,0,0
1679552804214,532,Country_home_page,200,,Knock_out_Thread Group 1-47,text,true,,17270,320,73,73,https://pabsa.impressicocrm.com/api/country,531,0,0
1679552804440,311,Break_tab_knock_out,200,,Knock_out_Thread Group 1-7,text,true,,2453,338,73,73,https://pabsa.impressicocrm.com/api/tournament/119303/players,311,0,0
1679552804443,309,Currency_home_page,200,,Knock_out_Thread Group 1-21,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,308,0,0
1679552804231,522,Country_home_page,200,,Knock_out_Thread Group 1-48,text,true,,17270,320,73,73,https://pabsa.impressicocrm.com/api/country,522,0,0
1679552804468,291,Currency_home_page,200,,Knock_out_Thread Group 1-23,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,291,0,0
1679552803304,1466,Tournamnent_list ,200,,Knock_out_Thread Group 1-26,text,true,,99858,389,73,73,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,507,0,0
1679552804475,301,Currency_home_page,200,,Knock_out_Thread Group 1-22,text,true,,9160,321,73,73,https://pabsa.impressicocrm.com/api/currency,301,0,0
1679552804500,295,Players_knock_out,200,,Knock_out_Thread Group 1-14,text,true,,2453,338,74,74,https://pabsa.impressicocrm.com/api/tournament/119303/players,295,0,0
