timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679058689443,17,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,17,0,0
1679058689460,181,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058689641,120,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058689761,21,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,21,0,1
1679058689783,161,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058689945,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690038,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,13,0,1
1679058690052,148,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690200,117,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690317,98,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,98,0,1
1679058690415,111,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690526,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058690615,98,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,98,0,0
1679058690713,93,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690807,106,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058690914,21,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,21,0,0
1679058690935,98,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691034,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691117,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,13,0,1
1679058691130,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691221,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691302,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,11,0,0
1679058691313,121,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691434,97,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058691532,15,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,15,0,0
1679058691547,104,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691652,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691734,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,10,0,0
1679058691744,88,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691833,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058691918,18,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,18,0,0
1679058691937,134,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692071,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058692161,14,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,14,0,0
1679058692176,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692270,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058692357,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,13,0,0
1679058692370,89,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692460,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692541,17,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,17,0,0
1679058692559,91,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692650,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692740,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,11,0,1
1679058692751,93,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692845,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058692929,15,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,15,0,0
1679058692945,88,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058693033,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058693118,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,13,0,0
1679058693132,96,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058693228,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058693312,17,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,17,0,0
1679058693329,87,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058693416,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058693503,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,13,0,1
1679058693517,89,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058693606,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058693694,12,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,12,0,1
1679058693706,104,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058693810,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058693901,18,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,18,0,0
1679058693920,100,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694020,85,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058694105,14,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,14,0,1
1679058694120,108,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694229,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694317,21,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,21,0,0
1679058694339,98,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694437,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694521,16,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,16,0,1
1679058694538,89,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694627,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058694705,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,13,0,0
1679058694719,131,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694851,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058694936,17,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,17,0,0
1679058694954,170,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695125,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695209,12,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,12,0,0
1679058695221,106,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695328,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695410,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,13,0,1
1679058695423,129,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695553,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695633,14,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,14,0,1
1679058695647,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695737,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058695818,12,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,12,0,0
1679058695830,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695917,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058695995,15,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,15,0,0
1679058696011,103,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058696114,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058696190,12,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,12,0,1
1679058696203,87,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058696290,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058696371,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,11,0,0
1679058696383,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058696469,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058696552,12,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,12,0,0
1679058696565,96,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058696661,115,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058696777,19,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,18,0,0
1679058696796,211,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697008,107,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058697115,16,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,16,0,1
1679058697132,99,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697232,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697311,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,11,0,0
1679058697322,87,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697410,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697491,16,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,16,0,1
1679058697507,136,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697644,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697726,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,13,0,0
1679058697740,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058697834,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058697922,21,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,21,0,1
1679058697944,99,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058698043,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058698125,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,11,0,0
1679058698137,100,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,0
1679058698237,100,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,1
1679058698338,15,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002,15,0,0
