timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678958576473,96,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576570,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576651,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958576657,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576742,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576820,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,5,0,1
1678958576826,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576907,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958576983,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958576989,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577074,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577159,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958577164,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577246,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577321,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958577327,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577408,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577484,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958577491,97,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577588,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958577667,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958577674,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577756,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958577837,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958577844,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958577925,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578004,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958578010,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578090,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578175,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958578180,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578263,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578337,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,8,0,1
1678958578345,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578426,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578507,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958578514,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578597,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958578675,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958578680,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578761,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958578836,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958578841,75,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578917,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958578992,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958578997,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579082,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958579166,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958579172,88,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579260,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958579350,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958579357,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579441,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958579530,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,8,0,1
1678958579538,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579621,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579699,4,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,4,0,0
1678958579704,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579784,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579867,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,11,0,0
1678958579878,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958579961,94,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580055,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,7,0,1
1678958580062,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580142,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580224,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,7,0,1
1678958580232,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580318,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580401,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958580407,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580484,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580561,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,7,0,0
1678958580568,91,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580659,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958580747,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958580754,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958580833,85,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958580918,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,6,0,1
1678958580925,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581003,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958581082,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,5,0,1
1678958581088,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581168,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581245,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958581252,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581331,71,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581403,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958581409,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581488,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958581571,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,6,0,1
1678958581577,102,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581679,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958581758,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,8,0,0
1678958581766,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958581856,106,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958581963,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,9,0,0
1678958581973,112,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958582085,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958582170,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,6,0,0
1678958582176,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958582256,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958582335,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,5,0,0
1678958582340,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,0
1678958582418,106,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,1
1678958582525,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002,6,0,0
