timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679034490466,90,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,90,0,0
1679034490556,101,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034490657,105,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034490762,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,13,0,1
1679034490775,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034490859,104,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034490964,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034490970,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491057,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491134,25,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,25,0,0
1679034491159,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491238,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491314,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034491320,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491404,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491484,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,7,0,0
1679034491491,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491570,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034491649,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034491655,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491732,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491808,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034491813,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491893,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034491970,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,9,0,0
1679034491980,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492060,72,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492133,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034492138,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492214,73,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034492288,4,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,4,0,0
1679034492293,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492372,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492449,4,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,4,0,0
1679034492454,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492536,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034492612,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,5,0,1
1679034492618,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492699,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034492781,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034492786,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492863,73,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034492937,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034492944,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493025,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034493103,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,8,0,0
1679034493111,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493193,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493272,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034493279,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493361,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493437,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034493443,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493523,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493598,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,7,0,0
1679034493605,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493683,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493762,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,6,0,1
1679034493769,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493848,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034493935,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034493942,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494025,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494100,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034494106,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494183,72,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034494256,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034494262,75,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494337,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034494413,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,8,0,0
1679034494421,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494498,91,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034494590,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034494596,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494676,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034494752,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034494758,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494840,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494916,4,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,4,0,0
1679034494921,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034494999,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495076,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,7,0,0
1679034495084,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495161,72,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034495234,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,5,0,0
1679034495240,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495317,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495392,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,5,0,1
1679034495398,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495474,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034495549,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,9,0,0
1679034495559,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495644,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034495726,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,9,0,0
1679034495735,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495815,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034495892,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,6,0,1
1679034495899,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034495978,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496054,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034496061,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496140,70,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496211,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034496217,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496295,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679034496376,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,6,0,0
1679034496382,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496463,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002,0,0,0
1679034496544,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002,10,0,0
