timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679052370310,128,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,128,0,0
1679052370642,106,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679052370972,104,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679052371306,104,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679052371638,111,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679052371968,100,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,1
1679052372301,108,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,1
1679052372633,111,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679052372966,97,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679052373297,98,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052373628,97,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679052373960,98,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052374292,102,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,1
1679052374625,95,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679052374957,101,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679052375289,100,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,1
1679052375622,97,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679052375954,111,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679052376285,115,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679052376618,104,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679052376950,124,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,124,0,0
1679052377281,99,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679052377612,93,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679052377948,95,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679052378277,93,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679052378609,99,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679052378941,94,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679052379273,98,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,0
1679052379605,182,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,182,0,0
1679052379938,156,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,156,0,0
1679052380269,227,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,227,0,1
1679052380601,206,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,206,0,0
1679052380932,98,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052381264,195,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,195,0,1
1679052381597,96,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679052381930,98,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052382263,95,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679052382593,119,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,119,0,0
1679052382925,102,Send message,200,OK,Send messages 1-51,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679052383257,107,Send message,200,OK,Send messages 1-52,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679052383589,104,Send message,200,OK,Send messages 1-53,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679052383920,102,Send message,200,OK,Send messages 1-54,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,1
1679052384252,106,Send message,200,OK,Send messages 1-55,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1679052384585,112,Send message,200,OK,Send messages 1-56,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,112,0,0
1679052384918,97,Send message,200,OK,Send messages 1-57,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679052385251,163,Send message,200,OK,Send messages 1-58,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,163,0,1
1679052385581,99,Send message,200,OK,Send messages 1-59,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679052385914,108,Send message,200,OK,Send messages 1-60,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679052386245,117,Send message,200,OK,Send messages 1-61,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,117,0,0
1679052386577,105,Send message,200,OK,Send messages 1-62,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679052386914,100,Send message,200,OK,Send messages 1-63,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,1
1679052387245,104,Send message,200,OK,Send messages 1-64,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679052387573,114,Send message,200,OK,Send messages 1-65,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,0
1679052387905,108,Send message,200,OK,Send messages 1-66,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679052388237,113,Send message,200,OK,Send messages 1-67,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,0
1679052388569,105,Send message,200,OK,Send messages 1-68,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679052388900,99,Send message,200,OK,Send messages 1-69,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679052389232,104,Send message,200,OK,Send messages 1-70,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679052389564,101,Send message,200,OK,Send messages 1-71,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679052389898,97,Send message,200,OK,Send messages 1-72,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679052390229,205,Send message,200,OK,Send messages 1-73,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,205,0,1
1679052390561,186,Send message,200,OK,Send messages 1-74,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,186,0,0
1679052390893,152,Send message,200,OK,Send messages 1-75,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,152,0,0
1679052391225,132,Send message,200,OK,Send messages 1-76,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,132,0,0
1679052391556,113,Send message,200,OK,Send messages 1-77,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,1
1679052391888,99,Send message,200,OK,Send messages 1-78,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679052392222,109,Send message,200,OK,Send messages 1-79,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679052392554,106,Send message,200,OK,Send messages 1-80,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1679052392885,95,Send message,200,OK,Send messages 1-81,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679052393216,107,Send message,200,OK,Send messages 1-82,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679052393549,105,Send message,200,OK,Send messages 1-83,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679052393880,101,Send message,200,OK,Send messages 1-84,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679052394213,105,Send message,200,OK,Send messages 1-85,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679052394546,97,Send message,200,OK,Send messages 1-86,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679052394877,99,Send message,200,OK,Send messages 1-87,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679052395209,186,Send message,200,OK,Send messages 1-88,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,186,0,1
1679052395540,148,Send message,200,OK,Send messages 1-89,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,148,0,1
1679052395873,104,Send message,200,OK,Send messages 1-90,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679052396205,125,Send message,200,OK,Send messages 1-91,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,125,0,1
1679052396536,105,Send message,200,OK,Send messages 1-92,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679052396869,105,Send message,200,OK,Send messages 1-93,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679052397201,106,Send message,200,OK,Send messages 1-94,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679052397533,97,Send message,200,OK,Send messages 1-95,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679052397864,110,Send message,200,OK,Send messages 1-96,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,110,0,0
1679052398197,105,Send message,200,OK,Send messages 1-97,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679052398529,101,Send message,200,OK,Send messages 1-98,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679052398860,111,Send message,200,OK,Send messages 1-99,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,1
1679052399192,98,Send message,200,OK,Send messages 1-100,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052399524,98,Send message,200,OK,Send messages 1-101,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052399856,98,Send message,200,OK,Send messages 1-102,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679052400188,186,Send message,200,OK,Send messages 1-103,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,186,0,1
1679052400521,168,Send message,200,OK,Send messages 1-104,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,168,0,0
1679052400852,142,Send message,200,OK,Send messages 1-105,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,142,0,0
1679052401185,125,Send message,200,OK,Send messages 1-106,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,125,0,1
1679052401517,109,Send message,200,OK,Send messages 1-107,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679052401848,103,Send message,200,OK,Send messages 1-108,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,1
1679052402181,101,Send message,200,OK,Send messages 1-109,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679052402512,104,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679052402845,105,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679052403176,96,Send message,200,OK,Send messages 1-112,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679052403509,97,Send message,200,OK,Send messages 1-113,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679052403842,97,Send message,200,OK,Send messages 1-114,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679052404180,101,Send message,200,OK,Send messages 1-115,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679052404509,101,Send message,200,OK,Send messages 1-116,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679052404837,101,Send message,200,OK,Send messages 1-117,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679052405181,176,Send message,200,OK,Send messages 1-118,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,176,0,1
1679052405500,175,Send message,200,OK,Send messages 1-119,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,175,0,1
1679052405833,134,Send message,200,OK,Send messages 1-120,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,134,0,0
1679052406165,99,Send message,200,OK,Send messages 1-121,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679052406498,99,Send message,200,OK,Send messages 1-122,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679052406831,128,Send message,200,OK,Send messages 1-123,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,128,0,1
