timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679312061337,106,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1679312061888,95,Send message,200,OK,Send messages 1-12,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312062440,95,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679312062989,220,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,220,0,0
1679312063539,96,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679312064090,223,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,223,0,0
1679312064639,97,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312065188,104,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679312065739,98,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,0
1679312066288,110,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,110,0,0
1679312066848,95,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312067388,94,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679312067938,95,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312068489,105,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679312069038,111,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,1
1679312069587,96,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312070137,103,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679312070687,103,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,1
1679312071237,96,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312071824,159,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,159,0,0
1679312072338,95,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312072887,96,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679312073438,106,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679312073988,95,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312074537,97,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312075088,95,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312075638,97,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312076188,97,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312076738,100,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1679312077287,97,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312077837,105,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679312078388,95,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679312078937,94,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679312079487,93,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679312080036,105,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679312080586,96,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679312081136,99,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679312081686,109,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679312082236,97,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312082788,316,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,316,0,0
1679312083338,195,Send message,200,OK,Send messages 1-51,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,195,0,0
1679312083887,95,Send message,200,OK,Send messages 1-52,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312084436,94,Send message,200,OK,Send messages 1-53,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679312084986,123,Send message,200,OK,Send messages 1-54,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,123,0,0
1679312085536,99,Send message,200,OK,Send messages 1-55,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679312086086,96,Send message,200,OK,Send messages 1-56,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679312086637,95,Send message,200,OK,Send messages 1-57,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312087187,92,Send message,200,OK,Send messages 1-58,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,0
1679312087737,103,Send message,200,OK,Send messages 1-59,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679312088288,97,Send message,200,OK,Send messages 1-60,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312088837,96,Send message,200,OK,Send messages 1-61,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312089386,94,Send message,200,OK,Send messages 1-62,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679312089936,96,Send message,200,OK,Send messages 1-63,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312090487,99,Send message,200,OK,Send messages 1-64,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679312091037,97,Send message,200,OK,Send messages 1-65,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312091587,95,Send message,200,OK,Send messages 1-66,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312092137,97,Send message,200,OK,Send messages 1-67,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312092686,187,Send message,200,OK,Send messages 1-68,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,187,0,1
1679312093237,165,Send message,200,OK,Send messages 1-69,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,165,0,1
1679312093788,164,Send message,200,OK,Send messages 1-70,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,164,0,1
1679312094336,147,Send message,200,OK,Send messages 1-71,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,147,0,1
1679312094887,136,Send message,200,OK,Send messages 1-72,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,136,0,0
1679312095437,136,Send message,200,OK,Send messages 1-73,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,136,0,0
1679312095986,137,Send message,200,OK,Send messages 1-74,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,137,0,0
1679312096536,137,Send message,200,OK,Send messages 1-75,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,137,0,1
1679312097086,137,Send message,200,OK,Send messages 1-76,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,137,0,1
1679312097636,108,Send message,200,OK,Send messages 1-77,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679312098186,97,Send message,200,OK,Send messages 1-78,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312098738,376,Send message,200,OK,Send messages 1-79,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,376,0,0
1679312099287,126,Send message,200,OK,Send messages 1-80,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,126,0,1
1679312099836,116,Send message,200,OK,Send messages 1-81,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,116,0,1
1679312100386,97,Send message,200,OK,Send messages 1-82,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312100937,99,Send message,200,OK,Send messages 1-83,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679312101487,95,Send message,200,OK,Send messages 1-84,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679312102038,97,Send message,200,OK,Send messages 1-85,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312102587,107,Send message,200,OK,Send messages 1-86,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679312103136,132,Send message,200,OK,Send messages 1-87,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,132,0,0
1679312103686,99,Send message,200,OK,Send messages 1-88,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679312104236,102,Send message,200,OK,Send messages 1-89,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,1
1679312104786,94,Send message,200,OK,Send messages 1-90,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679312105336,115,Send message,200,OK,Send messages 1-91,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679312105887,105,Send message,200,OK,Send messages 1-92,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1679312106437,103,Send message,200,OK,Send messages 1-93,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679312106987,93,Send message,200,OK,Send messages 1-94,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679312107538,111,Send message,200,OK,Send messages 1-95,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679312108087,97,Send message,200,OK,Send messages 1-96,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312108636,94,Send message,200,OK,Send messages 1-97,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679312109186,96,Send message,200,OK,Send messages 1-98,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312109737,102,Send message,200,OK,Send messages 1-99,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679312110286,107,Send message,200,OK,Send messages 1-100,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679312110836,96,Send message,200,OK,Send messages 1-101,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679312111386,104,Send message,200,OK,Send messages 1-102,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679312111937,97,Send message,200,OK,Send messages 1-103,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312112487,94,Send message,200,OK,Send messages 1-104,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679312113037,306,Send message,200,OK,Send messages 1-105,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,306,0,0
1679312113587,97,Send message,200,OK,Send messages 1-106,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312114137,97,Send message,200,OK,Send messages 1-107,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679312114686,104,Send message,200,OK,Send messages 1-108,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679312115238,96,Send message,200,OK,Send messages 1-109,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679312115786,94,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679312116336,98,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679312116887,104,Send message,200,OK,Send messages 1-112,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679312117436,98,Send message,200,OK,Send messages 1-113,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679312117986,97,Send message,200,OK,Send messages 1-114,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679312118536,99,Send message,200,OK,Send messages 1-115,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679312119087,100,Send message,200,OK,Send messages 1-116,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1679312119636,98,Send message,200,OK,Send messages 1-117,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679312120187,118,Send message,200,OK,Send messages 1-118,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,118,0,0
1679312120737,117,Send message,200,OK,Send messages 1-119,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,117,0,1
1679312121286,108,Send message,200,OK,Send messages 1-120,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679312121836,99,Send message,200,OK,Send messages 1-121,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679312122386,94,Send message,200,OK,Send messages 1-122,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679312122937,298,Send message,200,OK,Send messages 1-123,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,298,0,0
