timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679029452290,793,Send message,200,OK,Send messages 1-27,text,true,,517,317,5,5,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,793,0,5
1679029452630,453,Send message,200,OK,Send messages 1-29,text,true,,517,317,5,5,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,453,0,1
1679029452478,605,Send message,200,OK,Send messages 1-28,text,true,,517,317,5,5,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,605,0,1
1679029452791,439,Send message,200,OK,Send messages 1-30,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,439,0,1
1679029452958,501,Send message,200,OK,Send messages 1-31,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,501,0,3
1679029453131,419,Send message,200,OK,Send messages 1-32,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,419,0,3
1679029453290,264,Send message,200,OK,Send messages 1-33,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,264,0,1
1679029453459,246,Send message,200,OK,Send messages 1-34,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,245,0,1
1679029453628,246,Send message,200,OK,Send messages 1-35,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,246,0,2
1679029453791,148,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,148,0,1
1679029453958,300,Send message,200,OK,Send messages 1-37,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,300,0,2
1679029454129,270,Send message,200,OK,Send messages 1-38,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,270,0,6
1679029454293,263,Send message,200,OK,Send messages 1-39,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,263,0,6
1679029454461,269,Send message,200,OK,Send messages 1-40,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,269,0,1
1679029454626,328,Send message,200,OK,Send messages 1-41,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,328,0,5
1679029454794,266,Send message,200,OK,Send messages 1-42,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,266,0,0
1679029454962,309,Send message,200,OK,Send messages 1-43,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,309,0,7
1679029455129,263,Send message,200,OK,Send messages 1-44,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,263,0,9
1679029455296,250,Send message,200,OK,Send messages 1-45,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,250,0,0
1679029455462,146,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,146,0,0
1679029455629,163,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,163,0,1
1679029455795,246,Send message,200,OK,Send messages 1-48,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,246,0,1
1679029455962,259,Send message,200,OK,Send messages 1-49,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,259,0,0
1679029456133,263,Send message,200,OK,Send messages 1-50,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,263,0,1
1679029456296,323,Send message,200,OK,Send messages 1-51,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,323,0,1
1679029456465,364,Send message,200,OK,Send messages 1-52,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,364,0,1
1679029456736,323,Send message,200,OK,Send messages 1-53,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,323,0,0
1679029456796,263,Send message,200,OK,Send messages 1-54,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,263,0,1
1679029456964,265,Send message,200,OK,Send messages 1-55,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,265,0,1
1679029457131,285,Send message,200,OK,Send messages 1-56,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,285,0,1
1679029457299,278,Send message,200,OK,Send messages 1-57,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,278,0,1
1679029457467,277,Send message,200,OK,Send messages 1-58,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,277,0,1
1679029457635,263,Send message,200,OK,Send messages 1-59,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,263,0,1
1679029457798,281,Send message,200,OK,Send messages 1-60,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,281,0,1
1679029457966,299,Send message,200,OK,Send messages 1-61,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,299,0,2
1679029458134,322,Send message,200,OK,Send messages 1-62,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,321,0,2
1679029458301,304,Send message,200,OK,Send messages 1-63,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,304,0,2
1679029458467,317,Send message,200,OK,Send messages 1-64,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,317,0,4
1679029458634,336,Send message,200,OK,Send messages 1-65,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,336,0,3
1679029458802,292,Send message,200,OK,Send messages 1-66,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,292,0,1
1679029458970,302,Send message,200,OK,Send messages 1-67,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,302,0,9
1679029459136,320,Send message,200,OK,Send messages 1-68,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,320,0,1
1679029459302,284,Send message,200,OK,Send messages 1-69,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,284,0,3
1679029459468,298,Send message,200,OK,Send messages 1-70,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,298,0,1
1679029459636,513,Send message,200,OK,Send messages 1-71,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,512,0,1
1679029459804,521,Send message,200,OK,Send messages 1-72,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,521,0,3
1679029459970,512,Send message,200,OK,Send messages 1-73,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,512,0,1
1679029460139,452,Send message,200,OK,Send messages 1-74,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,452,0,1
1679029460305,459,Send message,200,OK,Send messages 1-75,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,459,0,1
1679029460474,494,Send message,200,OK,Send messages 1-76,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,494,0,1
1679029460641,541,Send message,200,OK,Send messages 1-77,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,541,0,0
1679029460805,502,Send message,200,OK,Send messages 1-78,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,502,0,0
1679029460972,614,Send message,200,OK,Send messages 1-79,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,614,0,2
1679029461140,635,Send message,200,OK,Send messages 1-80,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,635,0,1
1679029461306,471,Send message,200,OK,Send messages 1-81,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,471,0,1
1679029461473,644,Send message,200,OK,Send messages 1-82,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,644,0,1
1679029461807,310,Send message,200,OK,Send messages 1-84,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,310,0,1
1679029461641,476,Send message,200,OK,Send messages 1-83,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,476,0,1
1679029461975,547,Send message,200,OK,Send messages 1-85,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,547,0,1
1679029462187,469,Send message,200,OK,Send messages 1-86,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,469,0,2
1679029462308,471,Send message,200,OK,Send messages 1-87,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,471,0,1
1679029462476,305,Send message,200,OK,Send messages 1-88,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,305,0,2
1679029462642,312,Send message,200,OK,Send messages 1-89,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,312,0,1
1679029462810,289,Send message,200,OK,Send messages 1-90,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,288,0,1
1679029462976,286,Send message,200,OK,Send messages 1-91,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,286,0,1
1679029463143,306,Send message,200,OK,Send messages 1-92,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,306,0,1
1679029463310,265,Send message,200,OK,Send messages 1-93,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,265,0,3
1679029463477,256,Send message,200,OK,Send messages 1-94,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,255,0,1
1679029463644,264,Send message,200,OK,Send messages 1-95,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,264,0,1
1679029463812,262,Send message,200,OK,Send messages 1-96,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,262,0,1
1679029463978,165,Send message,200,OK,Send messages 1-97,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,165,0,1
1679029464145,258,Send message,200,OK,Send messages 1-98,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,258,0,0
1679029464312,274,Send message,200,OK,Send messages 1-99,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,274,0,1
1679029464497,244,Send message,200,OK,Send messages 1-100,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,244,0,1
1679029464645,266,Send message,200,OK,Send messages 1-101,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,266,0,3
1679029464814,252,Send message,200,OK,Send messages 1-102,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,252,0,1
1679029464980,157,Send message,200,OK,Send messages 1-103,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,157,0,1
1679029465146,261,Send message,200,OK,Send messages 1-104,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,261,0,1
1679029465314,254,Send message,200,OK,Send messages 1-105,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,254,0,1
1679029465481,139,Send message,200,OK,Send messages 1-106,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,139,0,1
1679029465649,157,Send message,200,OK,Send messages 1-107,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,157,0,0
1679029465815,264,Send message,200,OK,Send messages 1-108,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,264,0,1
1679029465982,255,Send message,200,OK,Send messages 1-109,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,255,0,1
1679029466149,139,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,138,0,0
1679029466315,159,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,159,0,1
1679029466483,170,Send message,200,OK,Send messages 1-112,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,170,0,1
1679029466651,276,Send message,200,OK,Send messages 1-113,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,276,0,2
1679029466817,300,Send message,200,OK,Send messages 1-114,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,300,0,1
1679029466984,274,Send message,200,OK,Send messages 1-115,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,274,0,1
1679029467152,262,Send message,200,OK,Send messages 1-116,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,262,0,3
1679029467319,252,Send message,200,OK,Send messages 1-117,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,252,0,0
1679029467485,146,Send message,200,OK,Send messages 1-118,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,146,0,0
1679029467652,167,Send message,200,OK,Send messages 1-119,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,167,0,1
1679029467819,264,Send message,200,OK,Send messages 1-120,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,264,0,1
1679029467986,154,Send message,200,OK,Send messages 1-121,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,154,0,0
1679029468152,275,Send message,200,OK,Send messages 1-122,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,275,0,1
1679029468320,258,Send message,200,OK,Send messages 1-123,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,258,0,1
