timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679292298893,122,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,122,0,1
1679292299437,121,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,121,0,0
1679292299980,115,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679292300523,111,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679292301066,119,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,119,0,0
1679292301609,97,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679292302152,103,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679292302695,224,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,224,0,0
1679292303239,98,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679292303781,104,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679292304324,100,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1679292304867,107,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679292305410,95,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679292305953,101,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679292306496,96,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679292307038,95,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292307581,95,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292308125,99,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679292308670,106,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1679292309212,104,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679292309755,102,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,1
1679292310298,104,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679292310840,96,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679292311383,103,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,1
1679292311926,111,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,1
1679292312470,102,Send message,200,OK,Send messages 1-51,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679292313013,103,Send message,200,OK,Send messages 1-52,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679292313557,94,Send message,200,OK,Send messages 1-53,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679292314099,97,Send message,200,OK,Send messages 1-54,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679292314641,96,Send message,200,OK,Send messages 1-55,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1679292315185,94,Send message,200,OK,Send messages 1-56,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679292315729,97,Send message,200,OK,Send messages 1-57,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679292316275,106,Send message,200,OK,Send messages 1-58,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1679292316814,103,Send message,200,OK,Send messages 1-59,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679292317359,96,Send message,200,OK,Send messages 1-60,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679292317900,102,Send message,200,OK,Send messages 1-61,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679292318442,103,Send message,200,OK,Send messages 1-62,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,1
1679292318994,93,Send message,200,OK,Send messages 1-63,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679292319532,104,Send message,200,OK,Send messages 1-64,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679292320072,111,Send message,200,OK,Send messages 1-65,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
1679292320616,101,Send message,200,OK,Send messages 1-66,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679292321160,95,Send message,200,OK,Send messages 1-67,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292321701,95,Send message,200,OK,Send messages 1-68,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679292322244,102,Send message,200,OK,Send messages 1-69,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1679292322787,219,Send message,200,OK,Send messages 1-70,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,219,0,0
1679292323331,97,Send message,200,OK,Send messages 1-71,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679292323873,120,Send message,200,OK,Send messages 1-72,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,120,0,0
1679292324416,103,Send message,200,OK,Send messages 1-73,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679292324958,108,Send message,200,OK,Send messages 1-74,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679292325501,115,Send message,200,OK,Send messages 1-75,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679292326044,102,Send message,200,OK,Send messages 1-76,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,1
1679292326587,111,Send message,200,OK,Send messages 1-77,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,1
1679292327130,95,Send message,200,OK,Send messages 1-78,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292327673,92,Send message,200,OK,Send messages 1-79,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,1
1679292328218,95,Send message,200,OK,Send messages 1-80,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1679292328759,98,Send message,200,OK,Send messages 1-81,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,0
1679292329302,94,Send message,200,OK,Send messages 1-82,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679292329845,100,Send message,200,OK,Send messages 1-83,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1679292330387,98,Send message,200,OK,Send messages 1-84,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679292330931,104,Send message,200,OK,Send messages 1-85,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679292331473,94,Send message,200,OK,Send messages 1-86,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679292332016,99,Send message,200,OK,Send messages 1-87,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1679292332560,218,Send message,200,OK,Send messages 1-88,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,218,0,0
1679292333103,214,Send message,200,OK,Send messages 1-89,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,214,0,0
1679292333646,93,Send message,200,OK,Send messages 1-90,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
1679292334189,100,Send message,200,OK,Send messages 1-91,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,1
1679292334732,92,Send message,200,OK,Send messages 1-92,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,1
1679292335276,120,Send message,200,OK,Send messages 1-93,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,120,0,1
1679292335818,107,Send message,200,OK,Send messages 1-94,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679292336360,98,Send message,200,OK,Send messages 1-95,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1679292336903,97,Send message,200,OK,Send messages 1-96,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679292337446,101,Send message,200,OK,Send messages 1-97,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679292337990,94,Send message,200,OK,Send messages 1-98,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,0
1679292338533,101,Send message,200,OK,Send messages 1-99,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679292339076,97,Send message,200,OK,Send messages 1-100,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,0
1679292339619,94,Send message,200,OK,Send messages 1-101,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679292340161,106,Send message,200,OK,Send messages 1-102,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1679292340707,93,Send message,200,OK,Send messages 1-103,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,1
1679292341249,101,Send message,200,OK,Send messages 1-104,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,1
1679292341791,96,Send message,200,OK,Send messages 1-105,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1679292342334,105,Send message,200,OK,Send messages 1-106,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679292342878,218,Send message,200,OK,Send messages 1-107,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,218,0,1
1679292343419,105,Send message,200,OK,Send messages 1-108,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1679292343962,113,Send message,200,OK,Send messages 1-109,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,1
1679292344505,119,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,119,0,1
1679292345048,95,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292345591,112,Send message,200,OK,Send messages 1-112,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,112,0,1
1679292346134,103,Send message,200,OK,Send messages 1-113,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,1
1679292346677,107,Send message,200,OK,Send messages 1-114,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679292347221,104,Send message,200,OK,Send messages 1-115,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,0
1679292347765,113,Send message,200,OK,Send messages 1-116,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,0
1679292348308,107,Send message,200,OK,Send messages 1-117,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1679292348850,118,Send message,200,OK,Send messages 1-118,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,118,0,0
1679292349393,111,Send message,200,OK,Send messages 1-119,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,1
1679292349936,118,Send message,200,OK,Send messages 1-120,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,118,0,1
1679292350479,95,Send message,200,OK,Send messages 1-121,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,1
1679292351023,101,Send message,200,OK,Send messages 1-122,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,101,0,0
1679292351565,99,Send message,200,OK,Send messages 1-123,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
