timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678956371319,213,Send message,200,OK,Send messages 1-12,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,213,0,1
1678956371443,114,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,1
1678956371570,100,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,0
1678956371694,207,Send message,200,OK,Send messages 1-15,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,207,0,0
1678956371820,107,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1678956371944,204,Send message,200,OK,Send messages 1-17,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,204,0,1
1678956372070,114,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,0
1678956372194,106,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1678956372320,95,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1678956372449,196,Send message,200,OK,Send messages 1-21,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,196,0,0
1678956372574,203,Send message,200,OK,Send messages 1-22,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,203,0,0
1678956372698,107,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1678956372820,97,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1678956372946,89,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,0
1678956373070,206,Send message,200,OK,Send messages 1-26,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,206,0,0
1678956373193,110,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,110,0,1
1678956373320,92,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,1
1678956373445,191,Send message,200,OK,Send messages 1-29,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,191,0,0
1678956373569,98,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1678956373699,190,Send message,200,OK,Send messages 1-31,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,190,0,0
1678956373822,104,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1678956373947,91,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,91,0,0
1678956374070,86,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,86,0,0
1678956374198,187,Send message,200,OK,Send messages 1-35,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,187,0,0
1678956374319,96,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1678956374444,90,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,90,0,0
1678956374569,191,Send message,200,OK,Send messages 1-38,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,191,0,1
1678956374695,89,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,0
1678956374820,191,Send message,200,OK,Send messages 1-40,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,191,0,0
1678956374944,91,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,91,0,0
1678956375069,203,Send message,200,OK,Send messages 1-42,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,203,0,1
1678956375196,98,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,0
1678956375321,213,Send message,200,OK,Send messages 1-44,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,213,0,0
1678956375453,110,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,110,0,0
1678956375570,222,Send message,200,OK,Send messages 1-46,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,222,0,0
1678956375696,235,Send message,200,OK,Send messages 1-47,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,235,0,1
1678956375822,210,Send message,200,OK,Send messages 1-48,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,209,0,0
1678956375945,108,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1678956376069,90,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,90,0,1
1678956376194,194,Send message,200,OK,Send messages 1-51,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae03ce-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,194,0,1
1678956376318,96,Send message,200,OK,Send messages 1-52,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae04dc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1678956376446,197,Send message,200,OK,Send messages 1-53,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae063a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,197,0,0
1678956376571,105,Send message,200,OK,Send messages 1-54,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae073e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,1
1678956376694,211,Send message,200,OK,Send messages 1-55,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae084c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,211,0,0
1678956376819,223,Send message,200,OK,Send messages 1-56,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae09a0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,223,0,0
1678956376947,229,Send message,200,OK,Send messages 1-57,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0aae-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,229,0,1
1678956377070,215,Send message,200,OK,Send messages 1-58,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae0bd0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,215,0,0
1678956377195,116,Send message,200,OK,Send messages 1-59,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0df6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1678956377319,103,Send message,200,OK,Send messages 1-60,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0fea-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1678956377443,89,Send message,200,OK,Send messages 1-61,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1184-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,1
1678956377569,191,Send message,200,OK,Send messages 1-62,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae12ec-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,191,0,1
1678956377693,92,Send message,200,OK,Send messages 1-63,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1472-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,1
1678956377819,207,Send message,200,OK,Send messages 1-64,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1580-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,207,0,0
1678956377943,107,Send message,200,OK,Send messages 1-65,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae168e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,1
1678956378069,193,Send message,200,OK,Send messages 1-66,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae179c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,193,0,0
1678956378196,102,Send message,200,OK,Send messages 1-67,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1936-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1678956378320,87,Send message,200,OK,Send messages 1-68,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1a44-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,87,0,0
1678956378445,192,Send message,200,OK,Send messages 1-69,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1b52-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,192,0,0
1678956378569,96,Send message,200,OK,Send messages 1-70,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1c6a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,1
1678956378694,90,Send message,200,OK,Send messages 1-71,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1d6e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,90,0,1
1678956378819,215,Send message,200,OK,Send messages 1-72,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae1ee0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,215,0,1
1678956378943,113,Send message,200,OK,Send messages 1-73,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae1ff8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,1
1678956379069,95,Send message,200,OK,Send messages 1-74,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2106-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,95,0,0
1678956379194,194,Send message,200,OK,Send messages 1-75,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae221e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,194,0,0
1678956379319,108,Send message,200,OK,Send messages 1-76,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2322-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1678956379445,198,Send message,200,OK,Send messages 1-77,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae24b2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,198,0,0
1678956379569,119,Send message,200,OK,Send messages 1-78,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae25ca-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,119,0,0
1678956379694,114,Send message,200,OK,Send messages 1-79,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae26d8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,0
1678956379819,102,Send message,200,OK,Send messages 1-80,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae27e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,102,0,0
1678956379944,89,Send message,200,OK,Send messages 1-81,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae28fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,1
1678956380071,192,Send message,200,OK,Send messages 1-82,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae2a02-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,192,0,0
1678956380195,90,Send message,200,OK,Send messages 1-83,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2d86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,90,0,1
1678956380320,201,Send message,200,OK,Send messages 1-84,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae2eb2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,201,0,0
1678956380443,106,Send message,200,OK,Send messages 1-85,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae2fc0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,1
1678956380568,98,Send message,200,OK,Send messages 1-86,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3132-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,98,0,1
1678956380693,89,Send message,200,OK,Send messages 1-87,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3240-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,1
1678956380822,189,Send message,200,OK,Send messages 1-88,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3358-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,189,0,0
1678956380946,89,Send message,200,OK,Send messages 1-89,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae345c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,0
1678956381070,208,Send message,200,OK,Send messages 1-90,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae35ba-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,208,0,1
1678956381193,106,Send message,200,OK,Send messages 1-91,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae36c8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1678956381318,90,Send message,200,OK,Send messages 1-92,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae37d6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,90,0,0
1678956381445,198,Send message,200,OK,Send messages 1-93,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae392a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,198,0,0
1678956381570,99,Send message,200,OK,Send messages 1-94,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3a42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,0
1678956381694,206,Send message,200,OK,Send messages 1-95,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae3b5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,206,0,1
1678956381817,114,Send message,200,OK,Send messages 1-96,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae3cc2-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,1
1678956381943,305,Send message,200,OK,Send messages 1-97,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae3dda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,305,0,1
1678956382068,344,Send message,200,OK,Send messages 1-98,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae3ede-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,344,0,1
1678956382193,377,Send message,200,OK,Send messages 1-99,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae4046-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,377,0,1
1678956382318,579,Send message,200,OK,Send messages 1-100,text,true,,517,317,5,5,http://192.168.59.125:31129/api/2/things/org.home:6fae4226-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,579,0,1
1678956382693,429,Send message,200,OK,Send messages 1-103,text,true,,517,317,6,6,http://192.168.59.125:31129/api/2/things/org.home:6fae4726-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,429,0,1
1678956382569,553,Send message,200,OK,Send messages 1-102,text,true,,517,317,6,6,http://192.168.59.125:31129/api/2/things/org.home:6fae4596-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,553,0,0
1678956382444,678,Send message,200,OK,Send messages 1-101,text,true,,517,317,6,6,http://192.168.59.125:31129/api/2/things/org.home:6fae4438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,678,0,1
1678956382943,264,Send message,200,OK,Send messages 1-105,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae4956-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,264,0,0
1678956382819,388,Send message,200,OK,Send messages 1-104,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae4848-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,388,0,1
1678956383069,229,Send message,200,OK,Send messages 1-106,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4b40-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,229,0,0
1678956383194,194,Send message,200,OK,Send messages 1-107,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae4d16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,194,0,1
1678956383317,92,Send message,200,OK,Send messages 1-108,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae4e92-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,92,0,1
1678956383442,198,Send message,200,OK,Send messages 1-109,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae51bc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,198,0,1
1678956383568,97,Send message,200,OK,Send messages 1-110,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae531a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,96,0,0
1678956383693,87,Send message,200,OK,Send messages 1-111,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae546e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,87,0,0
1678956383818,268,Send message,200,OK,Send messages 1-112,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae5590-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,268,0,0
1678956383943,290,Send message,200,OK,Send messages 1-113,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae570c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,290,0,1
1678956384071,321,Send message,200,OK,Send messages 1-114,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae5824-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,321,0,1
1678956384195,350,Send message,200,OK,Send messages 1-115,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae5932-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,350,0,1
1678956384321,375,Send message,200,OK,Send messages 1-116,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae5a36-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,375,0,0
1678956384444,402,Send message,200,OK,Send messages 1-117,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae5b8a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,402,0,1
1678956384572,459,Send message,200,OK,Send messages 1-118,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae5c98-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,459,0,1
1678956384695,401,Send message,200,OK,Send messages 1-119,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fae5e0a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,401,0,1
1678956384818,348,Send message,200,OK,Send messages 1-120,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae5f22-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,348,0,1
1678956384943,223,Send message,200,OK,Send messages 1-121,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fae6026-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,223,0,1
1678956385069,193,Send message,200,OK,Send messages 1-122,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fae6134-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,193,0,0
1678956385194,89,Send message,200,OK,Send messages 1-123,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae6292-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,89,0,1
